player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
609648,Petros Bagalianis,23/24,2024,1,0.73499835,1,correct
162044,Cristian Herrera,23/24,2024,1,0.73491913,1,correct
127610,Mexer,23/24,2024,0,0.7349039,1,false_positive
919756,Karim Hüneburg,23/24,2024,1,0.7346825,1,correct
410436,Bailey Peacock-Farrell,23/24,2024,1,0.7346371,1,correct
511551,Joe Anderson,23/24,2024,0,0.73452896,1,false_positive
821542,Moussa Baradji,23/24,2024,1,0.73445016,1,correct
522731,Pablo Bolado,23/24,2024,1,0.73444337,1,correct
882980,Mattia Benvenuto,23/24,2024,1,0.7344378,1,correct
344806,Lubomir Tupta,23/24,2024,0,0.7342907,1,false_positive
277033,David Brooks,23/24,2024,0,0.7342526,1,false_positive
867909,Harry Vaughan,23/24,2024,0,0.7342524,1,false_positive
648886,Samuel Loric,23/24,2024,1,0.7341903,1,correct
677179,Raúl Tavares,23/24,2024,1,0.7341001,1,correct
536451,Andrea Silipo,23/24,2024,1,0.7340399,1,correct
724062,Mario Pejazic,23/24,2024,1,0.7340192,1,correct
566823,Achraf Dari,23/24,2024,1,0.73392713,1,correct
674429,Diego González,23/24,2024,1,0.73381925,1,correct
823054,Luca Prinelli,23/24,2024,1,0.7337127,1,correct
348553,Pablo Clavería,23/24,2024,1,0.73359966,1,correct
934208,Diego Voncina,23/24,2024,1,0.73354465,1,correct
381524,Jaume Pol,23/24,2024,1,0.733539,1,correct
1234011,Gabriele Casazza,23/24,2024,0,0.7333439,1,false_positive
816897,Lorenzo Podda,23/24,2024,0,0.73321444,1,false_positive
642591,Maranhão,23/24,2024,0,0.7330575,1,false_positive
369162,Lamar Yarbrough,23/24,2024,1,0.73304427,1,correct
357996,Davide Grassini,23/24,2024,0,0.7330331,1,false_positive
364136,Lorenzo Gavioli,23/24,2024,1,0.73299605,1,correct
542697,Rasmus Carstensen,23/24,2024,1,0.732931,1,correct
696619,Mattia Gaddini,23/24,2024,0,0.732728,1,false_positive
521996,Yevgeniy Terzi,23/24,2024,1,0.732704,1,correct
141050,Danilo Pereira,23/24,2024,1,0.73254853,1,correct
618805,Iker Bachiller,23/24,2024,1,0.7325393,1,correct
71273,Stefan Scepovic,23/24,2024,1,0.73241806,1,correct
1050889,Alessandro Boi,23/24,2024,1,0.7324033,1,correct
1165116,Cosimo Bigazzi,23/24,2024,1,0.732403,1,correct
369707,Tomás Bolzicco,23/24,2024,1,0.7323362,1,correct
610690,Oliver Wright,23/24,2024,1,0.7319109,1,correct
750877,Milan Silva Rasmussen,23/24,2024,0,0.73179436,1,false_positive
476024,Léo Abreu,23/24,2024,0,0.73172957,1,false_positive
238639,Steve Mounié,23/24,2024,1,0.7316315,1,correct
404383,Pedro Marques,23/24,2024,1,0.73160243,1,correct
689891,Romoney Crichlow,23/24,2024,0,0.7315046,1,false_positive
371370,Ismet Sinani,23/24,2024,0,0.73134756,1,false_positive
768621,Oluwasegun Olalere,23/24,2024,0,0.7313262,1,false_positive
373433,Adryelson,23/24,2024,1,0.7312702,1,correct
673971,Franklin Sasere,23/24,2024,1,0.7312378,1,correct
461895,Diogo Sousa,23/24,2024,0,0.73121357,1,false_positive
813856,Bence Ominger,23/24,2024,0,0.7311532,1,false_positive
600041,Mattia Felici,23/24,2024,1,0.7310139,1,correct
877131,Rosen Marinov,23/24,2024,0,0.7309068,1,false_positive
183313,Michael Gonçalves,23/24,2024,1,0.73077965,1,correct
710275,Benji Núñez,23/24,2024,0,0.7307398,1,false_positive
207965,Giacomo Risaliti,23/24,2024,1,0.7307072,1,correct
852517,Shaq Forde,23/24,2024,1,0.7306652,1,correct
315138,Mats Knoester,23/24,2024,0,0.7306235,1,false_positive
1004297,Manuel Cocca,23/24,2024,0,0.73049223,1,false_positive
568153,Cristian Delgado,23/24,2024,1,0.7304906,1,correct
290733,Gian Filippo Felicioli,23/24,2024,1,0.73027515,1,correct
184816,Ahmed Hassan,23/24,2024,1,0.7301291,1,correct
667049,Amer Mehić,23/24,2024,1,0.7300657,1,correct
600823,Daniele Favale,23/24,2024,1,0.72996444,1,correct
392777,Jonathan Panzo,23/24,2024,1,0.72995317,1,correct
1049590,Meshak Babanzila,23/24,2024,1,0.72984004,1,correct
752592,Pedro Barcelos,23/24,2024,0,0.72978723,1,false_positive
604794,Vincenzo Vitale,23/24,2024,1,0.7297748,1,correct
152431,Dominic Baumann,23/24,2024,1,0.7297009,1,correct
1120228,Endika Buján,23/24,2024,1,0.7296393,1,correct
370833,Doğukan Sinik,23/24,2024,0,0.72955394,1,false_positive
247813,Anthony Okpotu,23/24,2024,1,0.7295196,1,correct
1162365,Bandar Darwish,23/24,2024,1,0.72935665,1,correct
904335,Leander Fritzsche,23/24,2024,0,0.7292471,1,false_positive
392634,Gabriele Dalla Bernardina,23/24,2024,1,0.7291961,1,correct
764543,Luka Lukovic,23/24,2024,0,0.72886443,1,false_positive
883283,Soule Sidibe,23/24,2024,1,0.72882056,1,correct
104062,Adrian Popa,23/24,2024,0,0.7285017,1,false_positive
634460,Álex Balboa,23/24,2024,1,0.7284248,1,correct
334952,Luca Gelonese,23/24,2024,0,0.7282504,1,false_positive
820678,Emanuele Zucco,23/24,2024,1,0.7281989,1,correct
894470,Davide Baroncioni,23/24,2024,0,0.72796685,1,false_positive
1057995,Yao Jean Charles,23/24,2024,0,0.72794133,1,false_positive
593934,Nuno Rodrigues,23/24,2024,0,0.7279358,1,false_positive
633649,Adam Devine,23/24,2024,0,0.7278685,1,false_positive
668228,Matheus Martins,23/24,2024,1,0.7278424,1,correct
822100,Federico Romeo,23/24,2024,1,0.72778136,1,correct
894456,Dachi Lordkipanidze,23/24,2024,0,0.72774184,1,false_positive
62379,Cristian Pasquato,23/24,2024,1,0.72768444,1,correct
145303,Mirko Giacobbe,23/24,2024,0,0.7276039,1,false_positive
666467,Marco Rus,23/24,2024,1,0.727549,1,correct
353147,Dennis Adeniran,23/24,2024,1,0.7275225,1,correct
404604,Patrik Blahut,23/24,2024,1,0.727513,1,correct
441220,Mamadou Diallo,23/24,2024,1,0.7274716,1,correct
358903,Leroy Kwadwo,23/24,2024,0,0.7273892,1,false_positive
572798,Jakub Matousek,23/24,2024,0,0.7273822,1,false_positive
258475,Nikola Maras,23/24,2024,1,0.7271831,1,correct
412041,Álex Millán,23/24,2024,1,0.7271343,1,correct
416729,Albert Mnatsakanyan,23/24,2024,1,0.7270868,1,correct
887254,Edu Gallardo,23/24,2024,0,0.7270618,1,false_positive
358425,Gonzalo Di Renzo,23/24,2024,0,0.7270569,1,false_positive
77563,Samuel Sahin-Radlinger,23/24,2024,0,0.7268648,1,false_positive
938431,Marko Kerkez,23/24,2024,1,0.72674775,1,correct
710653,Iker Alday,23/24,2024,0,0.72665703,1,false_positive
627624,Lorenzo Peschetola,23/24,2024,1,0.7265419,1,correct
663940,Riccardo Tomella,23/24,2024,0,0.7264908,1,false_positive
623740,Ross Tierney,23/24,2024,1,0.726253,1,correct
1035221,Lorenzo Brusca,23/24,2024,1,0.7262517,1,correct
1055874,Manex Gibelalde,23/24,2024,1,0.7262319,1,correct
1225762,Adnane Ghailan,23/24,2024,0,0.7261838,1,false_positive
99924,Tano Bonnín,23/24,2024,1,0.7261802,1,correct
1001362,Max Vartuli,23/24,2024,1,0.7260382,1,correct
445241,Roberto Iezzi,23/24,2024,0,0.72590154,1,false_positive
14881,Marcelo Carné,23/24,2024,1,0.72589266,1,correct
240955,Mattia Lombardo,23/24,2024,0,0.72584116,1,false_positive
242267,Saleh Al-Shehri,23/24,2024,1,0.72571725,1,correct
704191,Andrea Cecchetto,23/24,2024,0,0.7255928,1,false_positive
458165,Giacomo Benedetti,23/24,2024,1,0.72557306,1,correct
636392,Dani Vidal,23/24,2024,1,0.72555494,1,correct
353967,Şiyar Kepir,23/24,2024,1,0.7255383,1,correct
685807,Luís dos Santos,23/24,2024,1,0.7251134,1,correct
531411,Esteban Orozco,23/24,2024,0,0.72502303,1,false_positive
379224,Kevin Presa,23/24,2024,0,0.72499985,1,false_positive
232418,Ondrej Duda,23/24,2024,0,0.7249878,1,false_positive
563614,Tidiane Keita,23/24,2024,1,0.7248406,1,correct
1003958,Samu Mayo,23/24,2024,0,0.7248371,1,false_positive
536341,Diego Stramaccioni,23/24,2024,1,0.72481567,1,correct
481623,João Ferreira,23/24,2024,1,0.72476286,1,correct
390084,Aleksa Marusic,23/24,2024,1,0.7246995,1,correct
896424,Samuel John Nwachukwu,23/24,2024,1,0.72466666,1,correct
535810,Tommaso Carbonelli,23/24,2024,0,0.72462183,1,false_positive
895458,Adrián Pica,23/24,2024,1,0.7246083,1,correct
613040,Youness Lachhab,23/24,2024,0,0.7245062,1,false_positive
720411,Roan Riera,23/24,2024,1,0.72446275,1,correct
827570,Luis Navarro,23/24,2024,1,0.7242286,1,correct
465255,Tommaso Gentile,23/24,2024,0,0.7240559,1,false_positive
391346,Julio Gracia,23/24,2024,1,0.72403073,1,correct
983138,Mattia Maffei,23/24,2024,1,0.72385925,1,correct
363610,Georgi Tunjov,23/24,2024,0,0.7238532,1,false_positive
395875,Simone Ferrari,23/24,2024,1,0.7238115,1,correct
606128,Jacopo Cecconi,23/24,2024,0,0.72380906,1,false_positive
426986,Filip Mihailov,23/24,2024,0,0.7237007,1,false_positive
707303,Samuele Lovaglio,23/24,2024,1,0.72365946,1,correct
1065246,Sergio Huecas,23/24,2024,1,0.7235398,1,correct
594277,Jonathan Mulder,23/24,2024,0,0.72353506,1,false_positive
614546,Sergio León,23/24,2024,0,0.72352165,1,false_positive
485798,Davide Munari,23/24,2024,0,0.72347206,1,false_positive
699419,Karim El Kounni,23/24,2024,1,0.72347075,1,correct
139535,Ignacio Lores Varela,23/24,2024,1,0.7234655,1,correct
311328,Nicholas Bensaja,23/24,2024,1,0.7234144,1,correct
681829,Nilton,23/24,2024,0,0.72340107,1,false_positive
75471,Yannick Bolasie,23/24,2024,0,0.7233982,1,false_positive
86083,Richard Marcone,23/24,2024,0,0.72327894,1,false_positive
1159175,Mathew Gbomadu,23/24,2024,0,0.72324455,1,false_positive
795791,Samuele Puglisi,23/24,2024,1,0.7231926,1,correct
956708,Loup-Diwan Gueho,23/24,2024,0,0.723157,1,false_positive
611174,Jofre Cherta,23/24,2024,0,0.7231294,1,false_positive
410075,Danilo Greco,23/24,2024,1,0.7231286,1,correct
979578,Jonathan Flensborg,23/24,2024,0,0.7231015,1,false_positive
708070,Pietro Saio,23/24,2024,1,0.72296494,1,correct
872170,Gregorio Tanco,23/24,2024,1,0.72279334,1,correct
707273,Brais Val,23/24,2024,1,0.72268224,1,correct
742018,Dejan Radonjic,23/24,2024,0,0.72265446,1,false_positive
417575,Uros Racic,23/24,2024,1,0.72259223,1,correct
900460,Mattia Parlato,23/24,2024,1,0.7225203,1,correct
331463,Alessandro Aloia,23/24,2024,0,0.72241265,1,false_positive
1051905,Kira Yamamoto,23/24,2024,1,0.7223973,1,correct
74642,Mattia Minesso,23/24,2024,1,0.72236985,1,correct
415970,Joe Worrall,23/24,2024,1,0.7220572,1,correct
1065779,Raúl Sanchís,23/24,2024,1,0.72204244,1,correct
320826,Ayodele Adetula,23/24,2024,0,0.7218499,1,false_positive
470375,Mateusz Zukowski,23/24,2024,0,0.7218152,1,false_positive
458499,Vasilios Tsimopoulos,23/24,2024,0,0.7217614,1,false_positive
291124,Gaëtan Laura,23/24,2024,0,0.7217407,1,false_positive
393436,Aly Abeid,23/24,2024,0,0.72167754,1,false_positive
820375,David Rodríguez,23/24,2024,0,0.7216302,1,false_positive
358011,Giorgio Losa,23/24,2024,1,0.72160816,1,correct
941458,Jere Vrcic,23/24,2024,1,0.72148335,1,correct
240401,Carlo Caporali,23/24,2024,1,0.72145003,1,correct
411838,Bruno Viana,23/24,2024,1,0.7214283,1,correct
1250522,Javi Morcillo,23/24,2024,1,0.72139245,1,correct
254477,Joan Campins,23/24,2024,0,0.72132933,1,false_positive
228405,Serhat Kot,23/24,2024,0,0.72127694,1,false_positive
130348,Roberto Crivello,23/24,2024,1,0.72126263,1,correct
101345,Pasquale Maiorino,23/24,2024,0,0.721179,1,false_positive
257456,Chico Geraldes,23/24,2024,1,0.7211513,1,correct
1124149,Jaime Requés,23/24,2024,1,0.72111136,1,correct
664420,Albert Caparrós,23/24,2024,0,0.72109115,1,false_positive
260543,Nemanja Nikolic,23/24,2024,0,0.7209342,1,false_positive
1065273,Sergio Pascual,23/24,2024,1,0.7208697,1,correct
903563,Matteo Rizzo,23/24,2024,0,0.7207037,1,false_positive
276768,Nolan Mbemba,23/24,2024,0,0.7206497,1,false_positive
723614,Francesco D'Alessio,23/24,2024,1,0.7206386,1,correct
196785,Emanuel Taffertshofer,23/24,2024,0,0.7205907,1,false_positive
743598,Ângelo,23/24,2024,1,0.7205757,1,correct
385412,Jordan Amissah,23/24,2024,1,0.72055656,1,correct
1157321,Marcos Leganés,23/24,2024,1,0.72053707,1,correct
472909,Ivan Bulatovic,23/24,2024,1,0.7204454,1,correct
678546,Mexx Meerdink,23/24,2024,0,0.7202909,1,false_positive
847436,Igor Strzałek,23/24,2024,1,0.7200748,1,correct
577741,Mattia Matese,23/24,2024,0,0.7200349,1,false_positive
706170,Fernando Romero,23/24,2024,1,0.71997976,1,correct
634429,Iker Piedra,23/24,2024,0,0.71991146,1,false_positive
402734,Jefferson Nem,23/24,2024,1,0.7197172,1,correct
595781,Jimmy Suárez,23/24,2024,1,0.7195627,1,correct
211796,Clésio Baúque,23/24,2024,1,0.719545,1,correct
164344,Simone D'Anna,23/24,2024,0,0.71950454,1,false_positive
528834,Jan Shcherbakovski,23/24,2024,1,0.71949846,1,correct
963674,Vladimir Ivanov,23/24,2024,1,0.71944666,1,correct
716104,Lassana Mendes,23/24,2024,1,0.71931976,1,correct
625881,Eneko Delgado,23/24,2024,1,0.7192216,1,correct
1033478,Gastón Valles,23/24,2024,1,0.71898794,1,correct
932741,Mattia Ievoli,23/24,2024,0,0.7189845,1,false_positive
530157,Cem Türkmen,23/24,2024,0,0.71896666,1,false_positive
120919,Giorgio Siani,23/24,2024,0,0.7189632,1,false_positive
65302,Pau Torres,23/24,2024,0,0.7189349,1,false_positive
696822,Emir Kuhinja,23/24,2024,0,0.7186449,1,false_positive
864465,Giacomo Venturini,23/24,2024,1,0.71862054,1,correct
487840,Andrea Viviani,23/24,2024,0,0.71834713,1,false_positive
324472,Diego Borghini,23/24,2024,0,0.7183081,1,false_positive
441287,Mateo García,23/24,2024,0,0.71825176,1,false_positive
456877,Rekeem Harper,23/24,2024,1,0.7182361,1,correct
1103113,Daniele Balba,23/24,2024,1,0.7182013,1,correct
368635,Juancho Victoria,23/24,2024,1,0.7180213,1,correct
460602,Franck Djoulou,23/24,2024,1,0.7177107,1,correct
812783,Karlo Lusavec,23/24,2024,1,0.7176158,1,correct
536943,Daniele Olivieri,23/24,2024,0,0.7175682,1,false_positive
503854,Joel Grodowski,23/24,2024,0,0.71756613,1,false_positive
638588,Martín Pascual,23/24,2024,1,0.7171662,1,correct
217149,Antonio Marín,23/24,2024,1,0.7170162,1,correct
924497,Lorenzo Orellano,23/24,2024,0,0.71701324,1,false_positive
715679,Lalo Aguilar,23/24,2024,1,0.71692806,1,correct
646823,Mario Camero,23/24,2024,1,0.7167217,1,correct
805287,Blaise Tsague,23/24,2024,1,0.7165877,1,correct
458800,Andrea Mattioli,23/24,2024,0,0.71658725,1,false_positive
146844,Kerim Frei,23/24,2024,1,0.71638656,1,correct
538569,Tommaso Milanese,23/24,2024,0,0.7163629,1,false_positive
199633,Raman Chibsah,23/24,2024,1,0.7161928,1,correct
667251,Hugo Bolin,23/24,2024,0,0.7161735,1,false_positive
175722,Eric Dier,23/24,2024,1,0.716164,1,correct
625043,Oier López,23/24,2024,0,0.71615815,1,false_positive
152975,Aleix Coch,23/24,2024,1,0.71612793,1,correct
589753,Ilija Masic,23/24,2024,1,0.7160943,1,correct
287717,Emanuele Ndoj,23/24,2024,1,0.7159458,1,correct
1118034,Hammam Al-Hammami,23/24,2024,1,0.71591145,1,correct
1059365,Álex Maroto,23/24,2024,0,0.7158793,1,false_positive
818088,Leandro Godoy,23/24,2024,0,0.71584636,1,false_positive
1048582,Darius Fustos,23/24,2024,1,0.71571577,1,correct
621277,Silvio Colella,23/24,2024,1,0.7155048,1,correct
348546,Konstantinos Tampas,23/24,2024,0,0.71548855,1,false_positive
990637,Zachary Athekame,23/24,2024,0,0.7154548,1,false_positive
567148,Harry Stone,23/24,2024,1,0.71536106,1,correct
195192,Marco Manetta,23/24,2024,0,0.7152009,1,false_positive
536372,Rodrigo Tuninetti,23/24,2024,1,0.7151119,1,correct
733235,Goma,23/24,2024,0,0.71506363,1,false_positive
820367,Pavel Georgiev,23/24,2024,0,0.71501523,1,false_positive
177065,Florin Andone,23/24,2024,1,0.7148903,1,correct
500687,Tyrese Shade,23/24,2024,1,0.71480024,1,correct
708634,Andrea Arpini,23/24,2024,1,0.7147298,1,correct
80197,Salomón Rondón,23/24,2024,0,0.714707,1,false_positive
682624,Álex Gualda,23/24,2024,1,0.71465504,1,correct
582949,Vangelis Nikokyrakis,23/24,2024,1,0.71431553,1,correct
1180712,Niccolò Bigi,23/24,2024,1,0.7142727,1,correct
223890,Rober Correa,23/24,2024,1,0.7142368,1,correct
1055547,Unax Álvarez,23/24,2024,1,0.7142181,1,correct
1059439,Paweł Depka,23/24,2024,1,0.71418,1,correct
467437,Malik Tillman,23/24,2024,1,0.71402454,1,correct
1056968,David Arredondo,23/24,2024,0,0.71387917,1,false_positive
500763,Marvin Keller,23/24,2024,0,0.71383536,1,false_positive
470594,Clinton Mola,23/24,2024,1,0.7137175,1,correct
930891,Darío Germil,23/24,2024,1,0.71370476,1,correct
789389,Ben Summers,23/24,2024,1,0.7136224,1,correct
284177,Tim Handwerker,23/24,2024,0,0.71353555,1,false_positive
756811,Manuel Llano,23/24,2024,0,0.71343446,1,false_positive
610909,Oriol Martí,23/24,2024,0,0.7132356,1,false_positive
1066186,Víctor Mingo,23/24,2024,1,0.7131223,1,correct
813152,Makan Aïko,23/24,2024,1,0.71309245,1,correct
534410,Sikiru Olatunbosun,23/24,2024,0,0.7130642,1,false_positive
696246,Patrik Mijic,23/24,2024,1,0.71305084,1,correct
314362,Hayden Coulson,23/24,2024,1,0.71304256,1,correct
897658,Daniele Triacca,23/24,2024,0,0.71304125,1,false_positive
344605,Boubakary Soumaré,23/24,2024,0,0.7129276,1,false_positive
390944,Mickaël Panos,23/24,2024,1,0.71289,1,correct
531824,Kike Hermoso,23/24,2024,1,0.71287435,1,correct
1223892,Koke Mota,23/24,2024,1,0.712859,1,correct
373191,Flávio,23/24,2024,1,0.71284026,1,correct
394435,Sheriff Sinyan,23/24,2024,1,0.7128268,1,correct
463320,Joel Graterol,23/24,2024,0,0.71265537,1,false_positive
690488,Aleksandar Vasiljevic,23/24,2024,1,0.71264493,1,correct
935576,Hagan Frimpong,23/24,2024,1,0.712463,1,correct
928233,Younous Tassembedo,23/24,2024,0,0.7124402,1,false_positive
1123059,Pochito,23/24,2024,1,0.7123309,1,correct
341140,Nicolae Carnat,23/24,2024,0,0.7122244,1,false_positive
1157042,Máté Gyurkó,23/24,2024,1,0.7122113,1,correct
171424,Riyad Mahrez,23/24,2024,0,0.7120717,1,false_positive
637273,Mohammed Kamara,23/24,2024,1,0.711988,1,correct
557642,Larry-Nana Oellers,23/24,2024,0,0.7119477,1,false_positive
320426,Andrea Gulli,23/24,2024,1,0.71189576,1,correct
1064538,Ali Houary,23/24,2024,0,0.7118299,1,false_positive
733575,Ilies Faure,23/24,2024,0,0.71181166,1,false_positive
601507,Michele Voltan,23/24,2024,1,0.711773,1,correct
715640,Juan Durán,23/24,2024,1,0.71175295,1,correct
569368,Kelian Nsona,23/24,2024,1,0.711707,1,correct
901026,Claudio Panzarino,23/24,2024,0,0.71161664,1,false_positive
379875,Leandro Antunes,23/24,2024,1,0.7115396,1,correct
894945,Anartz Peña,23/24,2024,1,0.7115169,1,correct
258911,Mukhtar Ali,23/24,2024,0,0.71148163,1,false_positive
1160320,Oscar Moreso,23/24,2024,1,0.7114349,1,correct
146519,Haythem Jouini,23/24,2024,1,0.7113716,1,correct
357176,Alessandro Tripaldelli,23/24,2024,1,0.7113627,1,correct
548729,Zeki Amdouni,23/24,2024,1,0.71129656,1,correct
536346,Alessandro Miola,23/24,2024,1,0.71124655,1,correct
284855,Yael Ballesteros,23/24,2024,1,0.7112442,1,correct
1114719,Mario Cantero,23/24,2024,1,0.7112381,1,correct
542720,Alessandro De Luca,23/24,2024,1,0.71110815,1,correct
602767,Justin Forst,23/24,2024,0,0.7110009,1,false_positive
1174331,Paolo Pisano,23/24,2024,0,0.7109846,1,false_positive
1101344,Emanuele Zanaboni,23/24,2024,1,0.7107873,1,correct
241391,Oussama Idrissi,23/24,2024,0,0.71068007,1,false_positive
784911,Diego Gutiérrez,23/24,2024,1,0.710604,1,correct
89368,Borja García,23/24,2024,0,0.71040606,1,false_positive
505657,Tyreik Wright,23/24,2024,1,0.71039295,1,correct
344151,Bilal Boutobba,23/24,2024,1,0.71038043,1,correct
352597,Lado Mokhevishvili,23/24,2024,1,0.71035206,1,correct
149729,João Mário,23/24,2024,1,0.7102641,1,correct
433652,Benjamin Kimpioka,23/24,2024,0,0.7102181,1,false_positive
592498,Tiago Manso,23/24,2024,1,0.7102129,1,correct
1179588,Yuzún Ley,23/24,2024,0,0.7101132,1,false_positive
250013,Angelo Fulgini,23/24,2024,0,0.70986104,1,false_positive
281404,Kenedy,23/24,2024,0,0.7098282,1,false_positive
110931,Marco Fossati,23/24,2024,1,0.7097867,1,correct
572431,Valerio Baldassi,23/24,2024,1,0.7094874,1,correct
369171,Niall Ennis,23/24,2024,0,0.7094262,1,false_positive
235840,Pedro Pinto,23/24,2024,0,0.7093379,1,false_positive
455340,Jonatan González,23/24,2024,1,0.709325,1,correct
116094,Philip Fontein,23/24,2024,0,0.70923626,1,false_positive
820807,Francesco Toniolo,23/24,2024,1,0.7092288,1,correct
160671,Manu Molina,23/24,2024,0,0.7092163,1,false_positive
624542,Damiano Lazzeri,23/24,2024,0,0.70916677,1,false_positive
251079,Ertuğrul Ersoy,23/24,2024,0,0.7089643,1,false_positive
460015,Kevin Buonavoglia,23/24,2024,0,0.7088832,1,false_positive
677139,Yusri El Kandoussi,23/24,2024,1,0.7088484,1,correct
928630,Finn de Bruin,23/24,2024,0,0.7088177,1,false_positive
199763,Sergio Garufi,23/24,2024,0,0.7088002,1,false_positive
277137,Renato Tapia,23/24,2024,1,0.70878893,1,correct
489343,Leo Oppermann,23/24,2024,1,0.70877147,1,correct
740498,Pastor,23/24,2024,1,0.7086824,1,correct
198015,Jefté Betancor,23/24,2024,0,0.70857245,1,false_positive
197613,Alexandre Guedes,23/24,2024,1,0.7085029,1,correct
707608,Victor Valverde,23/24,2024,1,0.7084059,1,correct
408287,Leonardo Moraschi,23/24,2024,1,0.7083002,1,correct
251106,Enes Ünal,23/24,2024,1,0.70810974,1,correct
371003,Ante Palaversa,23/24,2024,1,0.7080235,1,correct
182579,Karim Rekik,23/24,2024,0,0.70794547,1,false_positive
603691,Ernestas Juškevičius,23/24,2024,0,0.7079397,1,false_positive
700997,Matteo Sementa,23/24,2024,1,0.70793414,1,correct
504518,Kofi Balmer,23/24,2024,1,0.7079293,1,correct
967948,Garang Kuol,23/24,2024,0,0.7079179,1,false_positive
607729,Jean-Pierre Tiéhi,23/24,2024,1,0.7079145,1,correct
188470,Francisco Calvo,23/24,2024,1,0.70775265,1,correct
908857,Ágúst Orri Thorsteinsson,23/24,2024,0,0.70773745,1,false_positive
94603,Patrick Bauer,23/24,2024,0,0.70767915,1,false_positive
705099,Cornelius Staver,23/24,2024,0,0.7076512,1,false_positive
396085,Marco Ballabio,23/24,2024,0,0.7076116,1,false_positive
527788,Alex Hartridge,23/24,2024,1,0.70758,1,correct
944583,Marko Perovic,23/24,2024,1,0.7073342,1,correct
131257,Jonathan Moya,23/24,2024,0,0.7069743,1,false_positive
566927,Giovanni Corradini,23/24,2024,1,0.70686305,1,correct
927608,Diogo Amaro,23/24,2024,0,0.70686114,1,false_positive
631015,Jakov Katusa,23/24,2024,1,0.7066915,1,correct
537436,Ludovico Ricci,23/24,2024,1,0.7066375,1,correct
391470,Marcus Browne,23/24,2024,1,0.70662844,1,correct
619490,Gregorio Zanella,23/24,2024,0,0.7063789,1,false_positive
710672,Xabi Irurita,23/24,2024,1,0.7061922,1,correct
89708,Junior Fernandes,23/24,2024,1,0.70617646,1,correct
382204,Martin Koscelník,23/24,2024,0,0.7061687,1,false_positive
69392,Adriano Grimaldi,23/24,2024,0,0.7061073,1,false_positive
634105,Alberto Marí,23/24,2024,1,0.70606184,1,correct
536703,Ivo Quaranta,23/24,2024,1,0.7059116,1,correct
183538,Ivan Goranov,23/24,2024,1,0.7058676,1,correct
933059,Tommaso Raineri,23/24,2024,1,0.7057867,1,correct
401384,Nicola Nanni,23/24,2024,1,0.70577383,1,correct
372732,Brayan Rojas,23/24,2024,0,0.7057437,1,false_positive
416088,Romain Correia,23/24,2024,1,0.7056113,1,correct
593917,Ramin Alii,23/24,2024,1,0.705583,1,correct
421927,Adrian Rus,23/24,2024,0,0.70554173,1,false_positive
340425,Zan Medved,23/24,2024,0,0.7054992,1,false_positive
427376,Eric Biasiol,23/24,2024,1,0.7054884,1,correct
913944,Sergio Montes,23/24,2024,0,0.7053725,1,false_positive
935822,Vladyslav Nagrudnyi,23/24,2024,0,0.70534176,1,false_positive
572686,Pol Prats,23/24,2024,1,0.7053285,1,correct
307183,Sirlord Conteh,23/24,2024,1,0.7052478,1,correct
634110,Pablo Santiago,23/24,2024,0,0.7049737,1,false_positive
906442,Javi Garrido,23/24,2024,1,0.7048722,1,correct
1251246,Moritz Busch,23/24,2024,1,0.7048538,1,correct
704285,Elia Maccherini Tonini,23/24,2024,0,0.7048261,1,false_positive
583641,Antonee Burke-Gilroy,23/24,2024,0,0.70481753,1,false_positive
404959,Gabriele Fabbian,23/24,2024,1,0.70469326,1,correct
927267,Nicolò Amadori,23/24,2024,1,0.7046683,1,correct
778847,Alberto Trapero,23/24,2024,1,0.7046154,1,correct
490616,Sergio Nieto,23/24,2024,1,0.70459616,1,correct
495722,Devis Vásquez,23/24,2024,1,0.70459116,1,correct
315859,Gabriele Gori,23/24,2024,0,0.7045864,1,false_positive
660878,Luca Bacchin,23/24,2024,1,0.7045057,1,correct
807836,Sandji Baradji,23/24,2024,1,0.70442796,1,correct
566572,Oğuzhan Matur,23/24,2024,0,0.7042619,1,false_positive
911373,Dominik Kovács,23/24,2024,1,0.70423806,1,correct
344508,Remzifaik Selmani,23/24,2024,1,0.7041869,1,correct
932746,Mattia Saltalamacchia,23/24,2024,1,0.7040726,1,correct
352909,Albert Estellés,23/24,2024,0,0.70395255,1,false_positive
704453,Kevin Bright,23/24,2024,1,0.7038346,1,correct
476237,Steven Alzate,23/24,2024,1,0.70382327,1,correct
664875,Rilind Kabashi,23/24,2024,1,0.70380497,1,correct
418208,Ionuț Rus,23/24,2024,1,0.7037488,1,correct
655629,Fotis Pseftis,23/24,2024,0,0.7037096,1,false_positive
331375,Kike Fabra,23/24,2024,1,0.70354897,1,correct
990425,José Elo,23/24,2024,0,0.7035044,1,false_positive
173589,Viktor Klonaridis,23/24,2024,1,0.703495,1,correct
333851,Ákos Sigér,23/24,2024,1,0.70344,1,correct
704832,Sebastiano Bianchi,23/24,2024,1,0.7034023,1,correct
389844,Marco Hoxha,23/24,2024,1,0.7033917,1,correct
539800,Momodou Jaiteh,23/24,2024,1,0.70334035,1,correct
336830,Jaime Santos,23/24,2024,1,0.7033137,1,correct
396645,Goni Naor,23/24,2024,1,0.7033055,1,correct
