player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
649053,Ashley Charles,22/23,2023,0,0.6940706,1,false_positive
373374,Brian Mansilla,22/23,2023,1,0.693871,1,correct
464217,Szilárd Magyari,22/23,2023,1,0.69381505,1,correct
840426,João Lima,22/23,2023,0,0.69381416,1,false_positive
456898,Vladan Danilović,22/23,2023,0,0.69378287,1,false_positive
800028,Alexandros Kedikoglou,22/23,2023,0,0.69365704,1,false_positive
391344,Luis Lara,22/23,2023,1,0.6935429,1,correct
280416,Housem Ferchichi,22/23,2023,1,0.6935423,1,correct
464530,Theocharis Tsingaras,22/23,2023,0,0.6934375,1,false_positive
1056655,Rubén Quintanilla,22/23,2023,0,0.69341445,1,false_positive
542511,Paul Ngongo,22/23,2023,0,0.6932774,1,false_positive
794777,Nicolas Milanovic,22/23,2023,0,0.6932189,1,false_positive
676422,Samuele Sorrentino,22/23,2023,0,0.69313323,1,false_positive
95737,Bassel Jradi,22/23,2023,1,0.69294536,1,correct
645774,Eren Dinkçi,22/23,2023,1,0.69294375,1,correct
934494,Tommaso Plini,22/23,2023,0,0.6928926,1,false_positive
433652,Benjamin Kimpioka,22/23,2023,0,0.69285977,1,false_positive
700405,Ollie Tanner,22/23,2023,0,0.69282794,1,false_positive
882772,Álvaro Bastida,22/23,2023,1,0.6927724,1,correct
818461,Marco Bevilacqua,22/23,2023,0,0.6927063,1,false_positive
155036,Simone Corazza,22/23,2023,0,0.6926343,1,false_positive
530166,Stylianos Kokovas,22/23,2023,0,0.69254136,1,false_positive
946275,Ian Forns,22/23,2023,1,0.6923937,1,correct
360412,Jordy Caicedo,22/23,2023,1,0.69227695,1,correct
456647,Francesco Rillo,22/23,2023,0,0.69220555,1,false_positive
457251,Gabriele Ingrosso,22/23,2023,1,0.6921575,1,correct
496995,Gergő Major,22/23,2023,0,0.69213724,1,false_positive
391346,Julio Gracia,22/23,2023,1,0.69213,1,correct
628490,Genar Fornés,22/23,2023,1,0.69209707,1,correct
497566,Goyo Medina,22/23,2023,1,0.69209665,1,correct
389842,Matteo Pinton,22/23,2023,1,0.69202536,1,correct
246204,Salvi Sánchez,22/23,2023,1,0.6920174,1,correct
1073051,Héctor Oliva,22/23,2023,1,0.6920085,1,correct
223890,Rober Correa,22/23,2023,0,0.6917916,1,false_positive
401910,Iván Moreno,22/23,2023,1,0.69162375,1,correct
948271,Borja Alonso,22/23,2023,1,0.6915646,1,correct
454238,Tomás Alarcón,22/23,2023,1,0.6915634,1,correct
740498,Pastor,22/23,2023,0,0.69156253,1,false_positive
380277,Santi Samanes,22/23,2023,1,0.6914793,1,correct
704553,Eugenio Pizzuto,22/23,2023,1,0.6913493,1,correct
744960,Mohamed Souboul,22/23,2023,0,0.69120955,1,false_positive
684173,Ryan Glover,22/23,2023,0,0.6912013,1,false_positive
429881,Federico Simonti,22/23,2023,1,0.69115525,1,correct
896014,Adrià Nicoli,22/23,2023,1,0.69098544,1,correct
486537,Sekou Camara,22/23,2023,0,0.6909786,1,false_positive
356474,Leon Augusto,22/23,2023,0,0.690967,1,false_positive
427376,Eric Biasiol,22/23,2023,1,0.6908119,1,correct
207005,Mohamed Bettamer,22/23,2023,1,0.690662,1,correct
468688,Maximilian Weisbäcker,22/23,2023,0,0.69058424,1,false_positive
692338,Devin Angleberger,22/23,2023,0,0.69034743,1,false_positive
667375,Juan Antonini,22/23,2023,0,0.6903429,1,false_positive
197830,Josh Sheehan,22/23,2023,0,0.6903398,1,false_positive
933253,Bernie Lennemann,22/23,2023,1,0.69031334,1,correct
961985,Borja Calvo,22/23,2023,1,0.6902913,1,correct
429915,Maxim De Cuyper,22/23,2023,0,0.690287,1,false_positive
672202,Camilo,22/23,2023,1,0.6901209,1,correct
817302,Sergio Barlocco,22/23,2023,1,0.69000685,1,correct
554463,Gustavo Souza,22/23,2023,1,0.6899808,1,correct
461582,Issiar Dramé,22/23,2023,0,0.6899178,1,false_positive
646823,Mario Camero,22/23,2023,1,0.68989074,1,correct
244927,Accursio Bentivegna,22/23,2023,0,0.6898361,1,false_positive
617596,Mattia Cretti,22/23,2023,1,0.6897415,1,correct
892926,Leandro Antonetti,22/23,2023,1,0.6897096,1,correct
1065273,Sergio Pascual,22/23,2023,0,0.689466,1,false_positive
481834,Andrea Carboni,22/23,2023,0,0.6894498,1,false_positive
632498,Miguelito,22/23,2023,0,0.6893604,1,false_positive
818381,Mark-Emilio Papazov,22/23,2023,0,0.68885297,1,false_positive
263267,Riad Bajic,22/23,2023,1,0.68877834,1,correct
859134,Amine Zouhzouh,22/23,2023,1,0.6887603,1,correct
962060,Issoufi Maïga,22/23,2023,1,0.6885707,1,correct
536511,Gobé Gouano,22/23,2023,1,0.68855524,1,correct
416587,Vladan Djekic,22/23,2023,1,0.6884454,1,correct
461505,Ricardo Silva,22/23,2023,1,0.6883669,1,correct
138816,Alessio Curcio,22/23,2023,1,0.6882739,1,correct
705881,Mikel Serrano,22/23,2023,0,0.6882177,1,false_positive
396085,Marco Ballabio,22/23,2023,0,0.68819654,1,false_positive
635344,Abraham del Moral,22/23,2023,1,0.68800145,1,correct
647392,Scott Smith,22/23,2023,0,0.6878954,1,false_positive
318426,Ivan Ignatjev,22/23,2023,1,0.6877906,1,correct
427633,Chadrack Muzungu,22/23,2023,0,0.6877312,1,false_positive
366278,Rodrigo Pinho,22/23,2023,0,0.68770516,1,false_positive
945701,Dani Clavijo,22/23,2023,1,0.6876389,1,correct
94603,Patrick Bauer,22/23,2023,0,0.6875366,1,false_positive
381792,Maicol Origlio,22/23,2023,0,0.68752384,1,false_positive
447823,Oier Luengo,22/23,2023,0,0.68748593,1,false_positive
595943,Jaden Montnor,22/23,2023,1,0.6874554,1,correct
703822,Ties Oostra,22/23,2023,0,0.68736726,1,false_positive
361500,Isma Aizpiri,22/23,2023,1,0.687107,1,correct
720411,Roan Riera,22/23,2023,0,0.68710566,1,false_positive
547985,Fabiano Parisi,22/23,2023,1,0.6869001,1,correct
161251,Jorge Casado,22/23,2023,0,0.6868904,1,false_positive
332179,Matteo Pessina,22/23,2023,1,0.6868651,1,correct
635803,Oluwatobiloba Alagbe,22/23,2023,0,0.6867972,1,false_positive
1026659,Ale Morales,22/23,2023,1,0.6867915,1,correct
493038,Maximilian Schütt,22/23,2023,1,0.6867649,1,correct
348520,Vincenzo Plescia,22/23,2023,1,0.68668735,1,correct
894414,Byani Mpata Lama,22/23,2023,0,0.68659985,1,false_positive
537706,Lucas Fox,22/23,2023,1,0.6865231,1,correct
237679,Tobias Schättin,22/23,2023,0,0.6864808,1,false_positive
390304,Federico Ravaglia,22/23,2023,0,0.68645287,1,false_positive
440323,Ismael Benktib,22/23,2023,0,0.68642735,1,false_positive
60541,Guillaume Gigliotti,22/23,2023,0,0.6863937,1,false_positive
1066186,Víctor Mingo,22/23,2023,0,0.6863781,1,false_positive
195601,Janik Mäder,22/23,2023,0,0.6862792,1,false_positive
633668,Giovanni Fabbian,22/23,2023,1,0.68624246,1,correct
364136,Lorenzo Gavioli,22/23,2023,1,0.6861146,1,correct
442493,Kornél Csernik,22/23,2023,0,0.6860019,1,false_positive
390691,Adri Pérez,22/23,2023,1,0.6859694,1,correct
700664,Balázs Farkas,22/23,2023,0,0.6858846,1,false_positive
791694,Luís Ribeiro,22/23,2023,0,0.68572026,1,false_positive
1076073,Américo Neves,22/23,2023,1,0.6857004,1,correct
344178,Bence Szabó,22/23,2023,1,0.68549365,1,correct
594273,Jeremy Antonisse,22/23,2023,1,0.68546164,1,correct
958487,Walid Bouabdeli,22/23,2023,1,0.6854558,1,correct
907619,Melvin Rémy,22/23,2023,1,0.6854283,1,correct
551233,Álvaro Mayorga,22/23,2023,1,0.68532807,1,correct
704230,Edoardo Bernardi,22/23,2023,1,0.68525755,1,correct
597165,Samuel Teles,22/23,2023,1,0.6852191,1,correct
93934,Andrés Carrasco,22/23,2023,1,0.6851865,1,correct
359210,Alfa Semedo,22/23,2023,0,0.68513817,1,false_positive
635346,Diego Moreno,22/23,2023,1,0.68506384,1,correct
185109,Ellis Harrison,22/23,2023,1,0.6849438,1,correct
936696,Giuseppe Ferrante,22/23,2023,0,0.6846364,1,false_positive
355468,Primi Férriz,22/23,2023,0,0.6844814,1,false_positive
820633,Coli Saco,22/23,2023,1,0.6844336,1,correct
729155,Eren Öztürk,22/23,2023,1,0.6843137,1,correct
500274,Lorenzo Milani,22/23,2023,0,0.68421346,1,false_positive
352597,Lado Mokhevishvili,22/23,2023,0,0.68415767,1,false_positive
938722,Oier Gastesi,22/23,2023,1,0.6840527,1,correct
570651,Amiro Amadou,22/23,2023,0,0.68404096,1,false_positive
653065,Bahattin Karahan,22/23,2023,0,0.6840257,1,false_positive
713633,Raúl Castro,22/23,2023,0,0.68397206,1,false_positive
497188,Florent Hasani,22/23,2023,0,0.68391174,1,false_positive
558727,Muhammed Gümüşkaya,22/23,2023,1,0.6839085,1,correct
675878,Cristian,22/23,2023,1,0.6838626,1,correct
227073,Patrik Kelemen,22/23,2023,0,0.6837743,1,false_positive
391498,Mert Çetin,22/23,2023,1,0.6837308,1,correct
268249,Isma Cerro,22/23,2023,1,0.6836856,1,correct
827570,Luis Navarro,22/23,2023,0,0.6836135,1,false_positive
617762,Habib Oueslati,22/23,2023,1,0.68347055,1,correct
307939,Alexander Schmidt,22/23,2023,1,0.6833779,1,correct
347253,Dany Mota,22/23,2023,0,0.6833692,1,false_positive
213035,Amadou Moutari,22/23,2023,1,0.683202,1,correct
547754,Ianis Stoica,22/23,2023,0,0.6830711,1,false_positive
699419,Karim El Kounni,22/23,2023,0,0.68307096,1,false_positive
184491,Naïm Sliti,22/23,2023,1,0.68282926,1,correct
536619,Raúl Sánchez,22/23,2023,0,0.6827006,1,false_positive
696599,Cyril Khetir,22/23,2023,1,0.6826419,1,correct
318799,Otis Khan,22/23,2023,0,0.6825733,1,false_positive
804906,Sebastiaan Hagedoorn,22/23,2023,0,0.68256927,1,false_positive
687983,Adrian Kireski,22/23,2023,1,0.6824225,1,correct
639640,Genny Rondinella,22/23,2023,0,0.68238467,1,false_positive
121402,Ahmad Benali,22/23,2023,0,0.6822566,1,false_positive
476057,Guytho Mijland,22/23,2023,1,0.6822013,1,correct
649765,Ákos Király,22/23,2023,0,0.6821169,1,false_positive
210143,Álex Gallar,22/23,2023,1,0.6821096,1,correct
834492,Iker Varela,22/23,2023,1,0.68210346,1,correct
568484,Andrea Romano,22/23,2023,0,0.68205976,1,false_positive
111417,Charyl Chappuis,22/23,2023,1,0.6820142,1,correct
751033,Pierrick Moulin,22/23,2023,0,0.68147695,1,false_positive
601894,Florian Horenburg,22/23,2023,1,0.6814522,1,correct
611192,Yaroslav Shatalin,22/23,2023,1,0.68143433,1,correct
878114,Zak Bradshaw,22/23,2023,1,0.68135285,1,correct
1049590,Meshak Babanzila,22/23,2023,0,0.68119943,1,false_positive
1069532,Owen Cuddihy,22/23,2023,0,0.6811881,1,false_positive
38998,Marquitos,22/23,2023,0,0.6809695,1,false_positive
343332,Stefano Russo,22/23,2023,1,0.6808859,1,correct
646750,Cristhian Mosquera,22/23,2023,0,0.6808125,1,false_positive
834488,Aimar Duñabeitia,22/23,2023,1,0.680712,1,correct
471890,Max Geschwill,22/23,2023,1,0.68066067,1,correct
783481,Keko Hevia,22/23,2023,0,0.6805587,1,false_positive
910777,Aseel Abed,22/23,2023,1,0.6805152,1,correct
1162365,Bandar Darwish,22/23,2023,1,0.6803597,1,correct
628494,Carlos García,22/23,2023,1,0.6801565,1,correct
404968,Nicola De Vido,22/23,2023,0,0.68014187,1,false_positive
633793,Sergio Quintero,22/23,2023,1,0.68003726,1,correct
345890,Ruben Hoogenhout,22/23,2023,0,0.67984825,1,false_positive
487603,Domen Gril,22/23,2023,0,0.6798345,1,false_positive
924309,Samuele Zanini,22/23,2023,1,0.679639,1,correct
178469,Michael Krmencik,22/23,2023,1,0.6796137,1,correct
729169,Luca Butkovic,22/23,2023,1,0.6795615,1,correct
1035760,Tommaso Pegoraro,22/23,2023,0,0.67952764,1,false_positive
834756,Julen Lartitegi,22/23,2023,0,0.679488,1,false_positive
459637,Francesco Baschirotto,22/23,2023,1,0.6794376,1,correct
673976,Anders Hoff,22/23,2023,0,0.6794093,1,false_positive
260166,Ui-jo Hwang,22/23,2023,1,0.6793978,1,correct
668277,Alan Godoy,22/23,2023,1,0.67937064,1,correct
976159,Curro Bonilla,22/23,2023,0,0.6793613,1,false_positive
961902,Neco Celorio,22/23,2023,0,0.6792207,1,false_positive
455348,Víctor San Bartolomé,22/23,2023,0,0.67908126,1,false_positive
213854,Cedric Gondo,22/23,2023,1,0.67907023,1,correct
492313,Rodrigo Guth,22/23,2023,0,0.67906815,1,false_positive
569288,Elias Bördner,22/23,2023,0,0.6790188,1,false_positive
707273,Brais Val,22/23,2023,0,0.67900884,1,false_positive
435406,Demba Thiam,22/23,2023,1,0.67884344,1,correct
783882,César Gómez,22/23,2023,1,0.6787127,1,correct
980939,Wyll Stanway,22/23,2023,0,0.67869383,1,false_positive
596067,Felippe Cardoso,22/23,2023,0,0.678634,1,false_positive
242638,Efthymios Koulouris,22/23,2023,1,0.6783861,1,correct
639691,Ricky Maset,22/23,2023,1,0.6781601,1,correct
864769,Brandon Bokangu,22/23,2023,1,0.67803806,1,correct
352909,Albert Estellés,22/23,2023,0,0.67794687,1,false_positive
466820,Xhonatan Lajthia,22/23,2023,0,0.6778371,1,false_positive
222502,Giovanni Foresta,22/23,2023,1,0.6778268,1,correct
421764,Matteo Cardinali,22/23,2023,0,0.67775446,1,false_positive
347958,Gaétan Weissbeck,22/23,2023,1,0.67764807,1,correct
568007,Ben Knight,22/23,2023,0,0.67761683,1,false_positive
456938,Javi Avilés,22/23,2023,1,0.6775146,1,correct
520068,Petr Kudakovskiy,22/23,2023,1,0.67748976,1,correct
78507,Derrick Tshimanga,22/23,2023,1,0.6774085,1,correct
479712,Giorgio Lionetti,22/23,2023,1,0.67735535,1,correct
657155,Sidney Lima,22/23,2023,1,0.6772905,1,correct
687309,Aleks Radzhabov,22/23,2023,1,0.6772663,1,correct
250013,Angelo Fulgini,22/23,2023,1,0.6772149,1,correct
708369,Esteban Aparicio,22/23,2023,0,0.6771977,1,false_positive
412041,Álex Millán,22/23,2023,1,0.67704403,1,correct
85908,Luca Dürholtz,22/23,2023,0,0.6770062,1,false_positive
509234,Mattéo Ahlinvi,22/23,2023,1,0.67697763,1,correct
537477,João Goulart,22/23,2023,0,0.67679334,1,false_positive
470807,Alessio Calisto,22/23,2023,0,0.67673796,1,false_positive
227081,Joaquín Correa,22/23,2023,1,0.6766638,1,correct
646744,Carlos Alemán,22/23,2023,0,0.6766465,1,false_positive
927608,Diogo Amaro,22/23,2023,1,0.67655104,1,correct
562601,Souleymane Anne,22/23,2023,1,0.6764939,1,correct
621824,Andrea Nesci,22/23,2023,1,0.6764843,1,correct
502435,Federico Cardella,22/23,2023,1,0.67633927,1,correct
12778,David Hutton,22/23,2023,0,0.67626274,1,false_positive
353173,Falou Samb,22/23,2023,1,0.67623484,1,correct
195057,Raffaele Celia,22/23,2023,0,0.67590773,1,false_positive
554234,Joel Randall,22/23,2023,0,0.6758691,1,false_positive
696619,Mattia Gaddini,22/23,2023,0,0.6757101,1,false_positive
396172,Miki Muñoz,22/23,2023,1,0.67564803,1,correct
469796,Daniel Olaoye,22/23,2023,1,0.6755454,1,correct
820659,Mattia Vitale,22/23,2023,1,0.6753963,1,correct
490386,Jay-Dee Geusens,22/23,2023,1,0.6752196,1,correct
809498,Luca Kerber,22/23,2023,0,0.6749322,1,false_positive
862363,Abdellah Haimoud,22/23,2023,0,0.67491776,1,false_positive
386442,Alessandro Zanellati,22/23,2023,0,0.6749014,1,false_positive
351750,Léo Natel,22/23,2023,1,0.67460424,1,correct
667997,Bilal Ouacharaf,22/23,2023,1,0.6745282,1,correct
649568,Pavel Juroska,22/23,2023,0,0.6744215,1,false_positive
280832,Carlo Crialese,22/23,2023,1,0.674104,1,correct
243725,Olivier Kemen,22/23,2023,0,0.6740002,1,false_positive
692771,Byron Burgering,22/23,2023,0,0.6738235,1,false_positive
933052,Timothy Ansah Ekuban,22/23,2023,1,0.6738117,1,correct
910192,Wilson Samaké,22/23,2023,0,0.67379045,1,false_positive
340435,Eros De Santis,22/23,2023,0,0.6737307,1,false_positive
813856,Bence Ominger,22/23,2023,1,0.6736848,1,correct
145303,Mirko Giacobbe,22/23,2023,1,0.67365664,1,correct
423196,Gabriele Fumanti,22/23,2023,0,0.6735952,1,false_positive
749942,Felix Hagmann,22/23,2023,0,0.6735052,1,false_positive
536112,Luca Manca,22/23,2023,1,0.6734898,1,correct
715140,Emerson Rodríguez,22/23,2023,0,0.67348266,1,false_positive
1020729,Teymur Charyyev,22/23,2023,0,0.6734762,1,false_positive
534070,Nicholas Martini,22/23,2023,0,0.6733935,1,false_positive
589481,Matías Basterrechea,22/23,2023,0,0.6731976,1,false_positive
509247,Euan Henderson,22/23,2023,1,0.67306846,1,correct
696693,Loide Augusto,22/23,2023,1,0.67292964,1,correct
684116,Silas Ostrzinski,22/23,2023,0,0.67288244,1,false_positive
512754,Maxence Carlier,22/23,2023,1,0.67274815,1,correct
924304,Adrián Dénes,22/23,2023,0,0.6726443,1,false_positive
511551,Joe Anderson,22/23,2023,1,0.6726015,1,correct
446457,Miguel Ángel Martínez,22/23,2023,1,0.672445,1,correct
295082,Jon Sillero,22/23,2023,1,0.6723836,1,correct
875253,Duccio Nannini,22/23,2023,0,0.6723111,1,false_positive
763182,Josué Casimir,22/23,2023,0,0.6723102,1,false_positive
352832,Pepo,22/23,2023,1,0.6722744,1,correct
805065,Iyad Mohamed,22/23,2023,1,0.6721907,1,correct
905719,Nikola Vukic,22/23,2023,0,0.6721028,1,false_positive
1069869,Bruno Franco,22/23,2023,0,0.672006,1,false_positive
505999,Monday Etim,22/23,2023,1,0.6718839,1,correct
707575,Joan Salvá,22/23,2023,1,0.67171866,1,correct
669793,Andrea Bozzolan,22/23,2023,1,0.67160237,1,correct
1065268,Álex Jimenez,22/23,2023,0,0.67155874,1,false_positive
538810,Chris Ramos,22/23,2023,0,0.67155504,1,false_positive
398030,Giuseppe Caso,22/23,2023,0,0.6715422,1,false_positive
271092,Eduardo Loscos,22/23,2023,1,0.67149866,1,correct
852517,Shaq Forde,22/23,2023,1,0.6713995,1,correct
699501,Clau Mendes,22/23,2023,1,0.6713341,1,correct
789792,Sergi Molina,22/23,2023,0,0.6712863,1,false_positive
616631,Matteo Ruggeri,22/23,2023,0,0.6712565,1,false_positive
628463,Adrián Gómez,22/23,2023,0,0.67124945,1,false_positive
635940,Guille Bernabeu,22/23,2023,1,0.6712419,1,correct
829392,Jashar Beluli,22/23,2023,0,0.67119735,1,false_positive
1039738,Thiago Menna,22/23,2023,0,0.6710423,1,false_positive
906442,Javi Garrido,22/23,2023,0,0.6710368,1,false_positive
467994,Luca Belardinelli,22/23,2023,0,0.67096436,1,false_positive
738046,Ismael Mansaray,22/23,2023,0,0.6708732,1,false_positive
508762,Darius Ghindovean,22/23,2023,0,0.670828,1,false_positive
815477,Michele Tommasi,22/23,2023,1,0.67081136,1,correct
351792,David Tijanic,22/23,2023,0,0.67079514,1,false_positive
562421,Onni Tiihonen,22/23,2023,1,0.67069215,1,correct
929799,Lorenzo Catania,22/23,2023,1,0.67068315,1,correct
1107994,Gabriel Obekpa,22/23,2023,0,0.6705188,1,false_positive
341647,Cengiz Ünder,22/23,2023,1,0.670411,1,correct
456874,Francesco De Caro,22/23,2023,1,0.67035675,1,correct
397411,Mirco Vassallo,22/23,2023,1,0.6702743,1,correct
504107,Edi Semedo,22/23,2023,1,0.670268,1,correct
549021,João Sérgio,22/23,2023,1,0.6702543,1,correct
369111,Georgios Tzovaras,22/23,2023,0,0.6700413,1,false_positive
620393,Boubacar Coulibaly,22/23,2023,1,0.6699814,1,correct
1038310,Rody Junior Effaghe,22/23,2023,0,0.66968036,1,false_positive
570458,Jake Garrett,22/23,2023,0,0.66965336,1,false_positive
542588,Alessandro Sorrentino,22/23,2023,0,0.66959196,1,false_positive
483104,Soufiane Lagzir,22/23,2023,0,0.66957885,1,false_positive
284055,Tim Kießling,22/23,2023,1,0.669555,1,correct
390460,Richmond Tachie,22/23,2023,1,0.6695424,1,correct
370833,Doğukan Sinik,22/23,2023,0,0.66951334,1,false_positive
595240,Milan Hokke,22/23,2023,0,0.6694261,1,false_positive
418557,Johan Hove,22/23,2023,0,0.66940314,1,false_positive
647548,Anthony Walker,22/23,2023,1,0.6693795,1,correct
535792,Francesco Barba,22/23,2023,1,0.66927046,1,correct
931961,Onur Kaplan,22/23,2023,0,0.669234,1,false_positive
908676,Amath Cissé,22/23,2023,0,0.66905963,1,false_positive
392966,Nadir Zortea,22/23,2023,0,0.66885555,1,false_positive
88701,Filippo Perucchini,22/23,2023,0,0.6687343,1,false_positive
928630,Finn de Bruin,22/23,2023,0,0.66870034,1,false_positive
911990,Ilyes Hamache,22/23,2023,0,0.66868174,1,false_positive
708388,Adrián Corral,22/23,2023,1,0.66867113,1,correct
240892,Bongani Zungu,22/23,2023,0,0.6686609,1,false_positive
459946,Carlo Alberto Tosi,22/23,2023,0,0.6686345,1,false_positive
355033,Enrico Silletti,22/23,2023,1,0.6684495,1,correct
733904,Michalis Patiras,22/23,2023,0,0.6684125,1,false_positive
666923,Momo Touré,22/23,2023,1,0.6683172,1,correct
336736,Daniel Lasure,22/23,2023,1,0.6683167,1,correct
518152,Tobias Peitz,22/23,2023,0,0.6681931,1,false_positive
425764,Kelsey Mooney,22/23,2023,1,0.6680906,1,correct
223668,Kevin Fery,22/23,2023,0,0.6680782,1,false_positive
248337,Pablo Trigueros,22/23,2023,1,0.668008,1,correct
164534,Francesco Forte,22/23,2023,1,0.6679261,1,correct
476355,Cícero,22/23,2023,1,0.6679005,1,correct
226058,Luka Bogdan,22/23,2023,1,0.6678052,1,correct
784551,Petar Malisic,22/23,2023,0,0.6677552,1,false_positive
745493,Umberto De Luca,22/23,2023,1,0.6677118,1,correct
322683,Markus Poom,22/23,2023,0,0.66770023,1,false_positive
553303,Mathias Kubel,22/23,2023,0,0.66769594,1,false_positive
1003958,Samu Mayo,22/23,2023,1,0.66748655,1,correct
1061277,Germán García,22/23,2023,1,0.66736495,1,correct
125165,Jesús Corona,22/23,2023,1,0.6672599,1,correct
430764,Alberto Senese,22/23,2023,1,0.6672062,1,correct
593917,Ramin Alii,22/23,2023,0,0.66716266,1,false_positive
184260,Anders Holvad,22/23,2023,1,0.6671484,1,correct
1037459,Jorge Domingo,22/23,2023,1,0.6671427,1,correct
315850,Marco Tumminello,22/23,2023,0,0.6670476,1,false_positive
284000,Carlos Júnior,22/23,2023,0,0.6670162,1,false_positive
474838,Brian Plat,22/23,2023,0,0.66691023,1,false_positive
1063329,Andrés García,22/23,2023,1,0.66674954,1,correct
536346,Alessandro Miola,22/23,2023,0,0.66659284,1,false_positive
287870,Giuseppe Tedesco,22/23,2023,1,0.66658056,1,correct
310645,Taher Mohamed,22/23,2023,0,0.6664992,1,false_positive
234866,Rai Marchán,22/23,2023,0,0.6664241,1,false_positive
71570,Iago Herrerín,22/23,2023,1,0.6663541,1,correct
610570,Julián Bartolo,22/23,2023,0,0.666122,1,false_positive
1118034,Hammam Al-Hammami,22/23,2023,1,0.6660991,1,correct
1054933,Daouda Doumbia,22/23,2023,0,0.66606206,1,false_positive
1114292,Allan Enyou,22/23,2023,1,0.66595566,1,correct
340262,Luca Donaggio,22/23,2023,1,0.6657676,1,correct
700997,Matteo Sementa,22/23,2023,1,0.6657036,1,correct
251896,Jesús Vallejo,22/23,2023,1,0.6657018,1,correct
423436,Santiago Ascacíbar,22/23,2023,1,0.66556776,1,correct
878418,Konstantinos Voriazidis,22/23,2023,0,0.6655297,1,false_positive
1062967,Jon Merino,22/23,2023,0,0.66548383,1,false_positive
1094415,Mohamed Hamdoune,22/23,2023,0,0.6654813,1,false_positive
888392,Iñaki León,22/23,2023,1,0.66527224,1,correct
533061,Elias Ramírez,22/23,2023,1,0.66522413,1,correct
257235,Ahmad Moein Doozandeh,22/23,2023,1,0.6651717,1,correct
392634,Gabriele Dalla Bernardina,22/23,2023,1,0.6651022,1,correct
186901,Marek Rodák,22/23,2023,0,0.66504174,1,false_positive
692207,Dani Cervera,22/23,2023,1,0.6647265,1,correct
166680,Pol Roigé,22/23,2023,0,0.6646386,1,false_positive
996419,Hugo Redón,22/23,2023,0,0.66462845,1,false_positive
500624,Filippo Vandelli,22/23,2023,1,0.6646074,1,correct
890629,Emi Hernández,22/23,2023,0,0.66458213,1,false_positive
216263,Aymen Souda,22/23,2023,1,0.66458,1,correct
872380,Felix Afena-Gyan,22/23,2023,0,0.66451097,1,false_positive
1050738,Riccardo Rebaudo,22/23,2023,0,0.6644863,1,false_positive
1042315,Kevin Kántor,22/23,2023,1,0.66447556,1,correct
311130,Lorenzo Melchiori,22/23,2023,1,0.6644637,1,correct
916165,Jan Stein,22/23,2023,0,0.664341,1,false_positive
787907,Benjamin Tahirović,22/23,2023,1,0.6643102,1,correct
150788,Yahya Al-Shehri,22/23,2023,1,0.664287,1,correct
531065,Oussama El Azzouzi,22/23,2023,1,0.6642453,1,correct
571604,Giorgio Scalvini,22/23,2023,0,0.66422635,1,false_positive
534121,Andrea Marino,22/23,2023,1,0.6641911,1,correct
425808,Sebastian Hausner,22/23,2023,0,0.66412175,1,false_positive
459652,Filippo Austoni,22/23,2023,1,0.6640751,1,correct
798371,Olamide Ibrahim,22/23,2023,1,0.66400373,1,correct
635318,Juanpa Palomares,22/23,2023,0,0.66394585,1,false_positive
610484,Adel Bettaieb,22/23,2023,1,0.6639307,1,correct
518348,Kelechi John,22/23,2023,1,0.66364497,1,correct
817966,Noah Abatneh,22/23,2023,0,0.663613,1,false_positive
110475,Dario Del Fabro,22/23,2023,1,0.66360277,1,correct
348546,Konstantinos Tampas,22/23,2023,1,0.6635484,1,correct
548802,John Liebelt,22/23,2023,1,0.6635186,1,correct
687560,Tom Hendriks,22/23,2023,0,0.66343576,1,false_positive
740191,Kevin Doukoure,22/23,2023,1,0.663337,1,correct
640027,Bradley Wade,22/23,2023,1,0.6632173,1,correct
57299,Michele Marconi,22/23,2023,0,0.6631532,1,false_positive
720517,Matías Barboza,22/23,2023,0,0.6631294,1,false_positive
435336,Óscar de Frutos,22/23,2023,0,0.66291493,1,false_positive
167890,Alberto Masi,22/23,2023,1,0.6627831,1,correct
1020652,Chico Gonçalves,22/23,2023,0,0.66277003,1,false_positive
576033,Doğan Alemdar,22/23,2023,1,0.66239756,1,correct
991486,Iván Quivira,22/23,2023,1,0.66223484,1,correct
894945,Anartz Peña,22/23,2023,0,0.66222966,1,false_positive
421927,Adrian Rus,22/23,2023,1,0.6620621,1,correct
271495,Abdülkadir Ömür,22/23,2023,0,0.661995,1,false_positive
318521,Tristan Muyumba,22/23,2023,1,0.6619055,1,correct
733496,JJ McKiernan,22/23,2023,1,0.66189903,1,correct
710653,Iker Alday,22/23,2023,0,0.6618647,1,false_positive
606552,Marco Rienhardt,22/23,2023,1,0.66179365,1,correct
491960,Benito,22/23,2023,0,0.6617688,1,false_positive
51510,Ángel Rodríguez,22/23,2023,1,0.6617027,1,correct
198300,Marco Moras,22/23,2023,0,0.6616638,1,false_positive
119292,Danilo Wiebe,22/23,2023,0,0.6616316,1,false_positive
700933,Derik Lacerda,22/23,2023,1,0.6616038,1,correct
377607,Muaid Ellafi,22/23,2023,1,0.6612718,1,correct
386685,Matheo Raab,22/23,2023,0,0.6612091,1,false_positive
419999,Guessouma Fofana,22/23,2023,0,0.66111803,1,false_positive
210683,Juanma Acevedo,22/23,2023,0,0.66108394,1,false_positive
