player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
566927,Giovanni Corradini,24/25,2025,1,0.67458284,1,correct
862363,Abdellah Haimoud,24/25,2025,1,0.67453957,1,correct
173750,Nouha Dicko,24/25,2025,0,0.67447686,1,false_positive
999417,Francesco Pinto,24/25,2025,1,0.6743884,1,correct
69392,Adriano Grimaldi,24/25,2025,1,0.67421615,1,correct
433652,Benjamin Kimpioka,24/25,2025,1,0.67411774,1,correct
1208731,Edoardo Cavaliere,24/25,2025,0,0.6740931,1,false_positive
429881,Federico Simonti,24/25,2025,1,0.67407763,1,correct
926643,Fernando Lesme,24/25,2025,1,0.67406625,1,correct
642757,Francesco Lo Celso,24/25,2025,0,0.67405766,1,false_positive
632872,Francisco Mwepu,24/25,2025,1,0.67405045,1,correct
636417,Konstantinos Dionellis,24/25,2025,1,0.67390525,1,correct
1188539,Giuseppe Coppola,24/25,2025,0,0.673897,1,false_positive
936668,Federico Maffi,24/25,2025,1,0.67386526,1,correct
496606,Dominick Zator,24/25,2025,1,0.6737929,1,correct
929748,Marco Oliva,24/25,2025,1,0.6737503,1,correct
1055874,Manex Gibelalde,24/25,2025,1,0.6735475,1,correct
810888,Ken Tchouangue,24/25,2025,1,0.67348754,1,correct
321551,Abdullah Celik,24/25,2025,1,0.67343867,1,correct
1060418,Thomas Renda,24/25,2025,0,0.67342424,1,false_positive
1211929,Iaia Manco Danfa,24/25,2025,1,0.6733822,1,correct
502062,D'Margio Wright-Phillips,24/25,2025,0,0.67330766,1,false_positive
640492,Faissal Zangré,24/25,2025,1,0.67323726,1,correct
891439,Javier Duce,24/25,2025,0,0.67301047,1,false_positive
593480,Aymane Mourid,24/25,2025,1,0.67293817,1,correct
199947,Davide Voltan,24/25,2025,1,0.67279696,1,correct
948933,Jacob MacIntyre,24/25,2025,1,0.6726737,1,correct
1176398,Edoardo Bettinelli,24/25,2025,1,0.67266375,1,correct
312932,Eraldo Cinari,24/25,2025,1,0.6726626,1,correct
935499,Lucas Pérez,24/25,2025,1,0.6726588,1,correct
468036,Dimitris Emmanouilidis,24/25,2025,1,0.6725779,1,correct
1033847,Hugo López,24/25,2025,1,0.6725409,1,correct
407398,Carl Björk,24/25,2025,0,0.67253095,1,false_positive
929746,Leonardo Di Tommaso,24/25,2025,1,0.67252076,1,correct
808651,Emirhan Acar,24/25,2025,1,0.6725093,1,correct
705517,Ilhan Fandi,24/25,2025,1,0.67248505,1,correct
988300,Marwan Chafaa,24/25,2025,1,0.6724745,1,correct
738108,Samuele Zona,24/25,2025,1,0.67242306,1,correct
466812,Nils Mortimer,24/25,2025,0,0.6723687,1,false_positive
291266,Godfred Donsah,24/25,2025,0,0.6723574,1,false_positive
217149,Antonio Marín,24/25,2025,0,0.6722946,1,false_positive
894688,Joshua Dudock,24/25,2025,1,0.67227685,1,correct
381348,Daniel Mancini,24/25,2025,0,0.67218983,1,false_positive
797756,Ariel Reinero,24/25,2025,1,0.6720678,1,correct
829771,Tim Hoops,24/25,2025,1,0.6720343,1,correct
280387,Vincent Sierro,24/25,2025,1,0.67196625,1,correct
823331,Luca Gozzo,24/25,2025,0,0.67190367,1,false_positive
170927,Simon Falette,24/25,2025,1,0.6718528,1,correct
469892,Yair Castro,24/25,2025,1,0.6716097,1,correct
397850,Gabriele Gibilterra,24/25,2025,1,0.67159635,1,correct
620015,Tenton Yenne,24/25,2025,1,0.67143303,1,correct
621910,Apostolos Tsilingiris,24/25,2025,1,0.6713137,1,correct
1308600,Alessandro Bonora,24/25,2025,1,0.67131305,1,correct
642521,Leonardo Marchi,24/25,2025,0,0.6713053,1,false_positive
1202299,Nadir El Jamali,24/25,2025,0,0.67128867,1,false_positive
1107994,Gabriel Obekpa,24/25,2025,0,0.6711588,1,false_positive
604794,Vincenzo Vitale,24/25,2025,1,0.67096376,1,correct
238639,Steve Mounié,24/25,2025,1,0.67089343,1,correct
818083,Rodrigo Guedes,24/25,2025,1,0.6707674,1,correct
225824,Atanas Iliev,24/25,2025,1,0.6707285,1,correct
423172,José Manuel Alonso,24/25,2025,1,0.6706981,1,correct
970633,Unai Hernández,24/25,2025,1,0.6706825,1,correct
807836,Sandji Baradji,24/25,2025,1,0.6706804,1,correct
199199,Bryan Gioè,24/25,2025,1,0.6705922,1,correct
949493,Ion Ciobanu,24/25,2025,1,0.67059034,1,correct
430192,Aarón Rey,24/25,2025,1,0.67052484,1,correct
1001362,Max Vartuli,24/25,2025,0,0.670452,1,false_positive
255468,Adam Andersson,24/25,2025,1,0.6704238,1,correct
357176,Alessandro Tripaldelli,24/25,2025,1,0.6703996,1,correct
670144,José Gallegos,24/25,2025,1,0.6703866,1,correct
1192959,Federico Ottini,24/25,2025,1,0.6703682,1,correct
597165,Samuel Teles,24/25,2025,1,0.67036533,1,correct
459224,Francesco Piccardi,24/25,2025,0,0.67035824,1,false_positive
317742,Nils Lihsek,24/25,2025,1,0.67005974,1,correct
832898,Simon Polasek,24/25,2025,1,0.6700281,1,correct
65262,Rubén Martínez,24/25,2025,0,0.67002654,1,false_positive
936689,Davide Collu,24/25,2025,1,0.66999376,1,correct
731467,Simone Giorgeschi,24/25,2025,1,0.6699564,1,correct
615350,Cenk Özkacar,24/25,2025,1,0.6699197,1,correct
397444,Marco Mosca,24/25,2025,1,0.6697072,1,correct
1051736,Marco Taramelli,24/25,2025,1,0.6694844,1,correct
1069756,Mitchell Bates,24/25,2025,1,0.6692714,1,correct
632921,Mario Riquelme,24/25,2025,0,0.6692484,1,false_positive
709182,Beñat de Jesús,24/25,2025,0,0.6692014,1,false_positive
632915,Carlos Sánchez,24/25,2025,0,0.6691499,1,false_positive
672868,Pietro Giordani,24/25,2025,1,0.6689395,1,correct
995010,Santiago Frasson,24/25,2025,0,0.66892844,1,false_positive
1064538,Ali Houary,24/25,2025,1,0.6687745,1,correct
1051262,Gabriele Massaro,24/25,2025,0,0.6687407,1,false_positive
605242,Monju Momuluh,24/25,2025,1,0.6686999,1,correct
599739,Xavier Simons,24/25,2025,1,0.6686199,1,correct
988986,Lorenzo Biagioni,24/25,2025,1,0.6685148,1,correct
623119,Styopa Mkrtchyan,24/25,2025,0,0.6684725,1,false_positive
913019,Vladislav Vasiljev,24/25,2025,1,0.66846603,1,correct
921662,Charlie Tasker,24/25,2025,0,0.668323,1,false_positive
183836,Dino Hotic,24/25,2025,1,0.6682784,1,correct
888290,Iker Pedernales,24/25,2025,0,0.6682284,1,false_positive
441385,Gonzalo Maroni,24/25,2025,0,0.66819024,1,false_positive
335795,András Hársfalvi,24/25,2025,1,0.66811156,1,correct
710347,Alfonso Sepe,24/25,2025,1,0.6678823,1,correct
273130,Federico Gino,24/25,2025,1,0.66778797,1,correct
255359,Valeriy Gorbachik,24/25,2025,1,0.6676789,1,correct
876519,Sofyan Cola,24/25,2025,1,0.6676493,1,correct
621933,Clemens Steinbauer,24/25,2025,1,0.66751754,1,correct
923915,Antal Yaakobishvili,24/25,2025,1,0.66748536,1,correct
610370,Fran Pérez,24/25,2025,1,0.66745025,1,correct
440880,Simone Menabò,24/25,2025,1,0.6673165,1,correct
1094415,Mohamed Hamdoune,24/25,2025,1,0.66724813,1,correct
116094,Philip Fontein,24/25,2025,1,0.6671783,1,correct
287327,Matteo Pautassi,24/25,2025,0,0.6668918,1,false_positive
381752,Alfonso Candelas,24/25,2025,0,0.6668041,1,false_positive
947447,David Conejero,24/25,2025,1,0.6667006,1,correct
312682,Dudu Nardini,24/25,2025,1,0.6665531,1,correct
694674,Christian Farini,24/25,2025,1,0.666361,1,correct
883283,Soule Sidibe,24/25,2025,0,0.666338,1,false_positive
461511,Yac Diori,24/25,2025,1,0.66630983,1,correct
254280,Reuben Acquah,24/25,2025,1,0.6662452,1,correct
1319849,Abdullah Mansour Al-Rashidi,24/25,2025,0,0.66624486,1,false_positive
883084,Alessio Sarpa,24/25,2025,1,0.66623926,1,correct
396158,Carlos Cobo,24/25,2025,1,0.66607124,1,correct
1042315,Kevin Kántor,24/25,2025,0,0.6660278,1,false_positive
533355,Adrià Gené,24/25,2025,1,0.6659663,1,correct
657446,Bernardo Couto,24/25,2025,0,0.665913,1,false_positive
445971,Manolis Aliatidis,24/25,2025,1,0.6658369,1,correct
891869,Leonardo Colombo,24/25,2025,0,0.6657752,1,false_positive
834492,Iker Varela,24/25,2025,1,0.6657037,1,correct
667061,Simone Maglieri,24/25,2025,1,0.6653862,1,correct
237029,Marcell Sobotta,24/25,2025,1,0.6653566,1,correct
242638,Efthymios Koulouris,24/25,2025,1,0.6652904,1,correct
692036,Marcel Bergmann,24/25,2025,1,0.6652686,1,correct
50962,András Simon,24/25,2025,0,0.6652454,1,false_positive
529826,Emanuele Cigagna,24/25,2025,0,0.66522753,1,false_positive
146642,Ferdinando Mastroianni,24/25,2025,1,0.6651985,1,correct
832977,Juan Cruz Guasone,24/25,2025,0,0.66512793,1,false_positive
778847,Alberto Trapero,24/25,2025,1,0.6649939,1,correct
382550,Joe Hilton,24/25,2025,0,0.6647961,1,false_positive
393240,Boyd Reith,24/25,2025,1,0.6647759,1,correct
745177,Nazim Babaï,24/25,2025,0,0.66475916,1,false_positive
760019,Matteo Casarotto,24/25,2025,1,0.66470927,1,correct
796726,Renato Júnior,24/25,2025,1,0.66462237,1,correct
163085,Michel Panatti,24/25,2025,0,0.6645451,1,false_positive
110316,Gerardo Strumbo,24/25,2025,0,0.6644786,1,false_positive
222007,Bernard Kyere,24/25,2025,1,0.6643855,1,correct
469018,Antonio Metlika,24/25,2025,1,0.66432387,1,correct
62379,Cristian Pasquato,24/25,2025,0,0.66417325,1,false_positive
476101,Sergi Segura,24/25,2025,0,0.6641553,1,false_positive
875344,Leo Di Martino,24/25,2025,1,0.6640956,1,correct
459946,Carlo Alberto Tosi,24/25,2025,0,0.6639371,1,false_positive
116772,Niklas Brandt,24/25,2025,1,0.6638699,1,correct
654173,Brad Young,24/25,2025,1,0.6637901,1,correct
803377,Fromsa,24/25,2025,1,0.6637256,1,correct
934461,Federico Chinetti,24/25,2025,1,0.6635925,1,correct
644771,Odilon Kossounou,24/25,2025,1,0.663578,1,correct
600823,Daniele Favale,24/25,2025,1,0.66355723,1,correct
525850,Kane Smith,24/25,2025,1,0.66353446,1,correct
518348,Kelechi John,24/25,2025,1,0.6634955,1,correct
240343,Vincenzo Guarino,24/25,2025,1,0.66346043,1,correct
1168427,Alberto Locati,24/25,2025,1,0.6633594,1,correct
613765,Gianmarco Antonacci,24/25,2025,1,0.6633567,1,correct
345343,James McGarry,24/25,2025,1,0.6633365,1,correct
476057,Guytho Mijland,24/25,2025,1,0.6632483,1,correct
194067,Moustapha,24/25,2025,0,0.6632246,1,false_positive
815677,Vinicius Mello,24/25,2025,0,0.66304374,1,false_positive
298743,Stanisa Mandic,24/25,2025,0,0.6630314,1,false_positive
512127,Fabrício Isidoro,24/25,2025,1,0.6627586,1,correct
655300,Patrik Vydra,24/25,2025,0,0.66259843,1,false_positive
227073,Patrik Kelemen,24/25,2025,0,0.66256046,1,false_positive
337725,Christian Kouamé,24/25,2025,0,0.6624145,1,false_positive
1070713,Kevin Lekaj,24/25,2025,1,0.66238725,1,correct
765232,Roman Yalovenko,24/25,2025,0,0.6623544,1,false_positive
392959,Andrea Colpani,24/25,2025,0,0.66232634,1,false_positive
929742,Marco Nazzaro,24/25,2025,1,0.66213304,1,correct
55605,Hasan Ali Kaldırım,24/25,2025,1,0.66212934,1,correct
639691,Ricky Maset,24/25,2025,0,0.66207296,1,false_positive
712042,Jacopo Ricco,24/25,2025,1,0.6620407,1,correct
385906,Kevin Varga,24/25,2025,1,0.6619302,1,correct
814002,Luca Sonzogni,24/25,2025,1,0.6618912,1,correct
225963,Lautaro Giannetti,24/25,2025,1,0.6618032,1,correct
1085886,Joe Thomas,24/25,2025,1,0.6617679,1,correct
371148,Lenny Vallier,24/25,2025,1,0.66165537,1,correct
271966,Mbaye Diagne,24/25,2025,1,0.6615241,1,correct
1019145,Omar Ouhdadi,24/25,2025,1,0.66146636,1,correct
818130,Filippo Cinel,24/25,2025,0,0.6614065,1,false_positive
91059,Joshua King,24/25,2025,1,0.66080046,1,correct
395685,Gédéon Kalulu,24/25,2025,1,0.6607788,1,correct
646744,Carlos Alemán,24/25,2025,1,0.6607216,1,correct
346629,Isi Manellari,24/25,2025,1,0.6606269,1,correct
691355,Junior Bakayoko,24/25,2025,0,0.66046625,1,false_positive
731899,Álvaro Zamora,24/25,2025,1,0.6604576,1,correct
682225,Ahmad Assaf,24/25,2025,1,0.66044664,1,correct
650472,Blnd Hassan,24/25,2025,1,0.66039515,1,correct
471936,Oliver Christensen,24/25,2025,1,0.6603801,1,correct
505999,Monday Etim,24/25,2025,1,0.66031414,1,correct
517729,Jaume Pascual,24/25,2025,1,0.6602784,1,correct
390079,Milos Drincic,24/25,2025,1,0.6601318,1,correct
574772,Lázaro,24/25,2025,1,0.6600455,1,correct
111819,Neto,24/25,2025,1,0.65994775,1,correct
467994,Luca Belardinelli,24/25,2025,0,0.65989816,1,false_positive
927263,Riccardo Campedelli,24/25,2025,1,0.6598719,1,correct
947440,Gabriel Ramis,24/25,2025,0,0.6598543,1,false_positive
124173,Fabrizio Poli,24/25,2025,1,0.65983427,1,correct
256118,Saber Hraiech,24/25,2025,1,0.6598187,1,correct
387371,Riccardo Stronati,24/25,2025,0,0.6597494,1,false_positive
152733,Onur Bulut,24/25,2025,1,0.65970683,1,correct
515581,Aidan Steele,24/25,2025,1,0.65952563,1,correct
89756,Yashir Islame,24/25,2025,0,0.6593541,1,false_positive
655629,Fotis Pseftis,24/25,2025,0,0.6591305,1,false_positive
191359,Florian Pick,24/25,2025,1,0.6591174,1,correct
634429,Iker Piedra,24/25,2025,1,0.65911466,1,correct
492313,Rodrigo Guth,24/25,2025,1,0.65905356,1,correct
409472,Ousama Siddiki,24/25,2025,0,0.65902454,1,false_positive
912509,Jamal Rogero,24/25,2025,1,0.65884084,1,correct
1065268,Álex Jimenez,24/25,2025,1,0.6587927,1,correct
1179405,Antonio Guerriero,24/25,2025,0,0.65861654,1,false_positive
670683,Hugo Félix,24/25,2025,1,0.65859455,1,correct
520438,Abdelmounaim Boutouil,24/25,2025,1,0.6584957,1,correct
806930,Kasper Kiilerich,24/25,2025,0,0.65847665,1,false_positive
815567,Andrea Mazza,24/25,2025,1,0.6584023,1,correct
1163638,Yeimar Mosquera,24/25,2025,0,0.65836006,1,false_positive
797754,Ilario Porzi,24/25,2025,1,0.6582369,1,correct
284701,Samuel Portugal,24/25,2025,1,0.6581927,1,correct
61464,Karim Yoda,24/25,2025,1,0.65778387,1,correct
1011280,Donart Ibraimi,24/25,2025,1,0.65761304,1,correct
71273,Stefan Scepovic,24/25,2025,0,0.6576041,1,false_positive
396172,Miki Muñoz,24/25,2025,0,0.6575387,1,false_positive
341516,Ponck,24/25,2025,1,0.65750694,1,correct
479636,Henrique Jocú,24/25,2025,1,0.65743935,1,correct
1201233,Cade Melrose,24/25,2025,0,0.6573999,1,false_positive
969346,Alex Hudok,24/25,2025,0,0.65732086,1,false_positive
445548,Charlie Brown,24/25,2025,0,0.657138,1,false_positive
282076,Ianis Hagi,24/25,2025,1,0.65711254,1,correct
381950,Alexis Saelemaekers,24/25,2025,0,0.65706605,1,false_positive
1292591,Jack Nunn,24/25,2025,0,0.6570593,1,false_positive
524216,Ibrahim Tomiwa,24/25,2025,0,0.65703505,1,false_positive
1146943,Adam Knaze,24/25,2025,0,0.6570018,1,false_positive
846358,Kerr Smith,24/25,2025,1,0.6569353,1,correct
420886,Elisha Sam,24/25,2025,1,0.65689784,1,correct
387129,Róber Pier,24/25,2025,1,0.6568171,1,correct
1079591,Lorenzo Ciarmoli,24/25,2025,1,0.6567273,1,correct
975440,Jacob Aboosah,24/25,2025,0,0.65666944,1,false_positive
146680,Andrea Barberis,24/25,2025,1,0.6566658,1,correct
552437,Mohammed Amine Chakir,24/25,2025,1,0.65663534,1,correct
1126573,Richard Benko,24/25,2025,1,0.6566267,1,correct
59558,Emilio Nsue,24/25,2025,0,0.65653723,1,false_positive
234006,Keagan Dolly,24/25,2025,1,0.6563355,1,correct
654539,Adrien Truffert,24/25,2025,1,0.65630424,1,correct
1180712,Niccolò Bigi,24/25,2025,1,0.65619886,1,correct
987505,Alessandro Elia,24/25,2025,1,0.6561796,1,correct
927933,Velizar-Iliya Iliev,24/25,2025,1,0.65608233,1,correct
153897,Arnold Budimbu,24/25,2025,1,0.65577424,1,correct
539800,Momodou Jaiteh,24/25,2025,1,0.65570635,1,correct
1015624,Óscar Perea,24/25,2025,1,0.65553457,1,correct
442329,Daniel Celea,24/25,2025,1,0.6555124,1,correct
655525,Yeferson Paz,24/25,2025,0,0.6554611,1,false_positive
421927,Adrian Rus,24/25,2025,1,0.6554588,1,correct
810673,Ilhan Altuntas,24/25,2025,1,0.65525913,1,correct
662452,Juan Alegría,24/25,2025,1,0.6552129,1,correct
973608,Toni Dols,24/25,2025,1,0.6548839,1,correct
279927,Doru Popadiuc,24/25,2025,1,0.6548034,1,correct
160624,Nils Brüning,24/25,2025,1,0.6546962,1,correct
494282,Mees Kreekels,24/25,2025,1,0.65468055,1,correct
1126756,Kelve Semedo,24/25,2025,1,0.6545811,1,correct
160374,Riccardo Galli,24/25,2025,0,0.6545314,1,false_positive
1164509,Thomas Graziani,24/25,2025,1,0.6543573,1,correct
953036,Daithí McCallion,24/25,2025,0,0.65431464,1,false_positive
782889,Tom Moustier,24/25,2025,0,0.65429413,1,false_positive
1182972,Andrea Santarelli,24/25,2025,1,0.6541888,1,correct
636094,Javier Hermelo,24/25,2025,0,0.6541885,1,false_positive
1059439,Paweł Depka,24/25,2025,1,0.6541731,1,correct
548111,Álex Baena,24/25,2025,1,0.6540678,1,correct
501794,Jannik Rochelt,24/25,2025,0,0.6539115,1,false_positive
1054319,Davide Biz,24/25,2025,1,0.65374136,1,correct
1033045,Michal Willmann,24/25,2025,1,0.6537025,1,correct
606572,Rubén Sanchidrián,24/25,2025,1,0.65337396,1,correct
990731,Hakim Sahabo,24/25,2025,0,0.653217,1,false_positive
1010862,Rhani Abdennour,24/25,2025,0,0.6531868,1,false_positive
1094885,Otávio,24/25,2025,1,0.6531261,1,correct
254487,Jean Luc Assoubre,24/25,2025,1,0.6529628,1,correct
925844,Umberto Morleo,24/25,2025,1,0.65291107,1,correct
262521,Enrico Baldini,24/25,2025,1,0.6528878,1,correct
574769,Alejandro Santana Viniegra,24/25,2025,1,0.6528696,1,correct
386065,Giuseppe D'Iglio,24/25,2025,1,0.65277225,1,correct
945701,Dani Clavijo,24/25,2025,0,0.65261775,1,false_positive
707608,Victor Valverde,24/25,2025,1,0.65258604,1,correct
1295724,Francesco Maiolo,24/25,2025,1,0.65243965,1,correct
308822,José Romo,24/25,2025,1,0.65242326,1,correct
859134,Amine Zouhzouh,24/25,2025,1,0.6523697,1,correct
255933,Michael Seaton,24/25,2025,1,0.65216625,1,correct
128905,Josh McEachran,24/25,2025,1,0.6521543,1,correct
1054924,Rubén Domínguez,24/25,2025,1,0.6521092,1,correct
824737,Mattia Aprea,24/25,2025,1,0.65206885,1,correct
570059,Nikola Gluscevic,24/25,2025,0,0.65202266,1,false_positive
75327,Marco Calderoni,24/25,2025,0,0.65200126,1,false_positive
710653,Iker Alday,24/25,2025,1,0.6518937,1,correct
247672,Rodrigo Gómez,24/25,2025,0,0.65185213,1,false_positive
167472,Youssouf M'Changama,24/25,2025,1,0.6518239,1,correct
713523,Mateus da Silva,24/25,2025,1,0.6517925,1,correct
936502,Matteo Zamarian,24/25,2025,1,0.65177405,1,correct
949343,Davide Avdullari,24/25,2025,1,0.65173215,1,correct
373876,Robert Ivanov,24/25,2025,1,0.6517284,1,correct
348532,Georgios Xenitidis,24/25,2025,1,0.6515615,1,correct
349796,Evren Korkmaz,24/25,2025,0,0.65146345,1,false_positive
354482,Amir Murillo,24/25,2025,0,0.65146077,1,false_positive
120347,Andrea Sala,24/25,2025,0,0.6513752,1,false_positive
641665,Robert Starecek,24/25,2025,1,0.65136147,1,correct
1050912,Riccardo Rossi,24/25,2025,0,0.6513182,1,false_positive
395888,Nicola Andreoli,24/25,2025,1,0.65125704,1,correct
944738,Cristian Antonciuc,24/25,2025,0,0.651188,1,false_positive
610484,Adel Bettaieb,24/25,2025,1,0.65108603,1,correct
533877,Martin Vanak,24/25,2025,1,0.65097505,1,correct
195601,Janik Mäder,24/25,2025,0,0.65072006,1,false_positive
356024,Rubilio Castillo,24/25,2025,1,0.650691,1,correct
919620,Joseph Nduquidi,24/25,2025,1,0.6506643,1,correct
357997,Thomas Schirò,24/25,2025,1,0.65047413,1,correct
617762,Habib Oueslati,24/25,2025,0,0.65038383,1,false_positive
719723,Juan Aspra,24/25,2025,0,0.6502958,1,false_positive
447661,Douglas Luiz,24/25,2025,1,0.6502826,1,correct
434981,Toyosi Olusanya,24/25,2025,1,0.6501681,1,correct
605015,Raffaele Cartano,24/25,2025,1,0.65015936,1,correct
636414,Jorge Sarmiento,24/25,2025,1,0.6499365,1,correct
970266,Steven Hall,24/25,2025,0,0.64970344,1,false_positive
602549,Elydjah Mendy,24/25,2025,1,0.64963627,1,correct
533061,Elias Ramírez,24/25,2025,0,0.6496017,1,false_positive
740191,Kevin Doukoure,24/25,2025,0,0.64957637,1,false_positive
466452,Ivan Milicevic,24/25,2025,1,0.64944535,1,correct
537375,Simo Bouzaidi,24/25,2025,1,0.6493352,1,correct
289228,Eduart Rroca,24/25,2025,0,0.6493272,1,false_positive
1125758,Alex Aguado,24/25,2025,0,0.64927936,1,false_positive
410221,Pape Seydou,24/25,2025,0,0.6490788,1,false_positive
742521,Jhon Solís,24/25,2025,0,0.64881116,1,false_positive
893304,Xavi Bauzà,24/25,2025,0,0.64872897,1,false_positive
902200,Jesse Khan,24/25,2025,0,0.64848214,1,false_positive
146844,Kerim Frei,24/25,2025,1,0.64845663,1,correct
401736,Yaya Sithole,24/25,2025,0,0.6483686,1,false_positive
589768,Ton Ripoll,24/25,2025,0,0.6482827,1,false_positive
283286,Robin Bormuth,24/25,2025,1,0.6482357,1,correct
628052,Martin Petkov,24/25,2025,1,0.6482111,1,correct
704469,Vincenzo Galletta,24/25,2025,1,0.6482073,1,correct
679217,Dion Dërmaku,24/25,2025,1,0.64820254,1,correct
1065451,Mikel Ansó,24/25,2025,1,0.6481235,1,correct
619323,Fausto Perseu,24/25,2025,1,0.6478742,1,correct
401384,Nicola Nanni,24/25,2025,1,0.6477935,1,correct
61360,Ciro Sirignano,24/25,2025,0,0.64776635,1,false_positive
704347,Antonio Pio Iervolino,24/25,2025,0,0.6475483,1,false_positive
494827,Lucas Zeller,24/25,2025,0,0.6474415,1,false_positive
955276,Timi Atiki Egbe,24/25,2025,1,0.64736074,1,correct
251079,Ertuğrul Ersoy,24/25,2025,1,0.6473607,1,correct
271271,Pablo Carbonell,24/25,2025,1,0.64718425,1,correct
1226008,Yanis Fetheddine,24/25,2025,1,0.64708567,1,correct
895946,Giovanni Perini,24/25,2025,1,0.6470105,1,correct
658534,Lasso Coulibaly,24/25,2025,0,0.6469388,1,false_positive
1056223,Andreas Chatzinikolaou,24/25,2025,0,0.64691293,1,false_positive
344605,Boubakary Soumaré,24/25,2025,0,0.6467715,1,false_positive
526164,Kristian Kirkegaard,24/25,2025,1,0.64676005,1,correct
929743,Matteo Zazza,24/25,2025,1,0.6467586,1,correct
468688,Maximilian Weisbäcker,24/25,2025,1,0.64666414,1,correct
527791,Jack Sparkes,24/25,2025,1,0.6466548,1,correct
1161617,Boubacar Diallo,24/25,2025,1,0.6464912,1,correct
295822,Robert Geantă,24/25,2025,1,0.64640576,1,correct
741833,Ángel Cano,24/25,2025,1,0.64634085,1,correct
557264,Lorenzo Fino,24/25,2025,0,0.64603746,1,false_positive
211251,Darwin Machís,24/25,2025,1,0.6460147,1,correct
539795,Bryan Okoh,24/25,2025,1,0.6458021,1,correct
503004,Alessio Rizzo,24/25,2025,1,0.64572024,1,correct
904145,Guillem Naranjo,24/25,2025,1,0.6456255,1,correct
737892,Renzo Orihuela,24/25,2025,0,0.6455227,1,false_positive
476355,Cícero,24/25,2025,0,0.6453918,1,false_positive
446211,Morros,24/25,2025,1,0.6452688,1,correct
786686,Diego Gambale,24/25,2025,1,0.64468575,1,correct
291359,Tom Lang,24/25,2025,0,0.64467895,1,false_positive
289156,Julius Szöke,24/25,2025,1,0.64457077,1,correct
183538,Ivan Goranov,24/25,2025,1,0.6445158,1,correct
830382,Klaidher Macedo,24/25,2025,1,0.6442681,1,correct
45529,Said Ahmed Said,24/25,2025,1,0.6442556,1,correct
927251,Gianmarco Castorri,24/25,2025,1,0.6442399,1,correct
167890,Alberto Masi,24/25,2025,1,0.64421433,1,correct
221421,Kleis Bozhanaj,24/25,2025,1,0.644112,1,correct
896352,Anas Alaoui,24/25,2025,1,0.64409673,1,correct
392563,Alessandro Di Munno,24/25,2025,1,0.64386904,1,correct
743705,Douglas Sequeira,24/25,2025,1,0.64385736,1,correct
596067,Felippe Cardoso,24/25,2025,0,0.6438045,1,false_positive
567196,Cristian Măgerușan,24/25,2025,1,0.64375967,1,correct
933516,Nicolò Dal Lago,24/25,2025,0,0.6436551,1,false_positive
199303,Paolo Valagussa,24/25,2025,1,0.64350057,1,correct
689358,János Takács,24/25,2025,1,0.643419,1,correct
873978,Musa Isah,24/25,2025,0,0.64336646,1,false_positive
482364,Leard Sadriu,24/25,2025,1,0.64325994,1,correct
490386,Jay-Dee Geusens,24/25,2025,0,0.6432551,1,false_positive
745596,Batuhan Yavuz,24/25,2025,0,0.6431701,1,false_positive
1307101,Andrea Cirillo,24/25,2025,1,0.6431417,1,correct
709407,Dwann Oliveira,24/25,2025,1,0.6431062,1,correct
965715,Lassina Kone Junior,24/25,2025,0,0.6430949,1,false_positive
908210,Alex King,24/25,2025,1,0.64309216,1,correct
1074629,Ivan Djantou,24/25,2025,1,0.64307547,1,correct
814349,Nicholas Fantoni,24/25,2025,0,0.64303195,1,false_positive
695279,Michal Matus,24/25,2025,1,0.6430214,1,correct
174733,Omar Colley,24/25,2025,1,0.6430088,1,correct
623412,Mihai Popa,24/25,2025,0,0.64298207,1,false_positive
365449,Xian Emmers,24/25,2025,1,0.6428911,1,correct
490426,Krépin Diatta,24/25,2025,0,0.64280355,1,false_positive
548511,Federico Botti,24/25,2025,0,0.6426736,1,false_positive
149209,Maximilian Jansen,24/25,2025,1,0.64257646,1,correct
706860,Mitchy Ntelo,24/25,2025,0,0.6425718,1,false_positive
713644,Bryan Zaragoza,24/25,2025,1,0.64249605,1,correct
1175271,Francesco Fazio,24/25,2025,1,0.6424599,1,correct
391498,Mert Çetin,24/25,2025,1,0.6424123,1,correct
938722,Oier Gastesi,24/25,2025,1,0.6423113,1,correct
25808,Oto John,24/25,2025,0,0.6422612,1,false_positive
343794,Gustavo Santos,24/25,2025,0,0.64215,1,false_positive
813057,Lorenzo Busato,24/25,2025,1,0.6419804,1,correct
1064412,Samu Almagro,24/25,2025,0,0.6418843,1,false_positive
938672,Pietro Asiatico,24/25,2025,1,0.64176106,1,correct
589459,Joseda Menargues,24/25,2025,1,0.64173174,1,correct
592498,Tiago Manso,24/25,2025,0,0.64155847,1,false_positive
1123335,Hamza Bellari,24/25,2025,1,0.64143753,1,correct
1077315,Anastasios Loupas,24/25,2025,1,0.6413014,1,correct
1046491,Alessandro Grano,24/25,2025,1,0.64122677,1,correct
708369,Esteban Aparicio,24/25,2025,0,0.6412256,1,false_positive
651335,Kanto Fitiavana Voahariniaina,24/25,2025,0,0.64120287,1,false_positive
238950,Francesco Di Mariano,24/25,2025,1,0.6410782,1,correct
573403,Bogdan Mandic,24/25,2025,1,0.6410126,1,correct
