player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
354246,Fareed Sadat,24/25,2025,0,0.7325452506273524,1,1
627624,Lorenzo Peschetola,24/25,2025,0,0.7325173911876757,1,1
199330,Antonio Cotán,24/25,2025,1,0.7324894513229444,1,0
294791,Chris Bedia,24/25,2025,0,0.7323483437619366,1,1
585818,Frantz Pierrot,24/25,2025,1,0.7321433587889196,1,0
912509,Jamal Rogero,24/25,2025,1,0.732051969377896,1,0
724783,Tawanda Chirewa,24/25,2025,0,0.7320502379153323,1,1
390944,Mickaël Panos,24/25,2025,0,0.732048480872977,1,1
281404,Kenedy,24/25,2025,1,0.7320139972270606,1,0
279829,Alexandros Anagnostopoulos,24/25,2025,1,0.7320138727128559,1,0
1180000,Jac Norris,24/25,2025,1,0.7319378953073943,1,0
1164510,Gabriel Graziani,24/25,2025,1,0.7316481357529766,1,0
247366,Marcos Mauro,24/25,2025,0,0.7314847940829189,1,1
833268,Alonso Aceves,24/25,2025,0,0.7313808832786814,1,1
405670,Yannik Engelhardt,24/25,2025,1,0.731183369090051,1,0
666923,Momo Touré,24/25,2025,1,0.7310523245121557,1,0
1030374,Alberto Ulloa,24/25,2025,1,0.7309133379172453,1,0
332593,Patrick Andrade,24/25,2025,1,0.730860833675935,1,0
607226,Loum Tchaouna,24/25,2025,1,0.7308533798123666,1,0
929715,Connor O'Riordan,24/25,2025,1,0.730833397533284,1,0
145303,Mirko Giacobbe,24/25,2025,0,0.7308214060341149,1,1
676277,Pietro Bruni,24/25,2025,1,0.7308015813331221,1,0
280044,Luca Zanon,24/25,2025,1,0.7307734534474737,1,0
1231401,Victor Orakpo,24/25,2025,1,0.7307469626602544,1,0
287871,Fabrizio Alastra,24/25,2025,0,0.7305975586291966,1,1
129991,Bart Vriends,24/25,2025,0,0.7305038577972514,1,1
1116267,Kristian Mandic,24/25,2025,1,0.7303921788744184,1,0
262047,Almir Aganspahic,24/25,2025,0,0.7303651947193534,1,1
668684,Konstantinos Lampsias,24/25,2025,1,0.7302603698915665,1,0
692036,Marcel Bergmann,24/25,2025,1,0.7301258445076836,1,0
1072763,Filippo Dodde,24/25,2025,0,0.7299794614446886,1,1
267093,Milos Milovic,24/25,2025,1,0.7296675816928381,1,0
861707,Tiko Iniesta,24/25,2025,1,0.729515563994241,1,0
341516,Ponck,24/25,2025,1,0.7292840255927394,1,0
239972,Jonas Carls,24/25,2025,1,0.7291908680187372,1,0
1056043,Matteo Donatiello,24/25,2025,0,0.7291649819526196,1,1
129579,Glenn Claes,24/25,2025,1,0.7291211742204595,1,0
289156,Julius Szöke,24/25,2025,1,0.72911784311944,1,0
153754,Hasan Kılıç,24/25,2025,1,0.7290507187945919,1,0
543539,Aly Soumah,24/25,2025,1,0.7289961345264571,1,0
346181,Oli Hawkins,24/25,2025,1,0.7287733835147455,1,0
158791,Sergio Postigo,24/25,2025,0,0.7287673615226704,1,1
400549,Magnus Kaastrup,24/25,2025,1,0.7285887204888483,1,0
499830,Samuele Spalluto,24/25,2025,1,0.728249203879629,1,0
421343,Fabio Gonella,24/25,2025,1,0.7281694909883726,1,0
672449,Zé Pedro,24/25,2025,1,0.7280983762318707,1,0
205792,Jordanco Naumoski,24/25,2025,0,0.7280883448348926,1,1
292808,Wout Faes,24/25,2025,0,0.727822158253581,1,1
938678,Leonardo Mendicino,24/25,2025,1,0.7277951642949948,1,0
504084,Tiago Ribeiro,24/25,2025,0,0.7277742656514258,1,1
293202,Jordi Aláez,24/25,2025,1,0.7276813948448745,1,0
318426,Ivan Ignatjev,24/25,2025,1,0.7275635533718935,1,0
204642,Mite Cikarski,24/25,2025,0,0.7273829528962267,1,1
481675,Christos Mandas,24/25,2025,0,0.727158727742069,1,1
709962,Pol Muñoz,24/25,2025,1,0.7269544518366137,1,0
92693,Darío Benedetto,24/25,2025,1,0.7265954932782028,1,0
538810,Chris Ramos,24/25,2025,1,0.7263941865821416,1,0
284855,Yael Ballesteros,24/25,2025,0,0.7262628020030358,1,1
667640,Alexandru Borbei,24/25,2025,1,0.7262234023557405,1,0
603864,Lewis Miller,24/25,2025,1,0.7262045957555247,1,0
1163638,Yeimar Mosquera,24/25,2025,0,0.7261600399036319,1,1
391672,Elias Kratzer,24/25,2025,1,0.726134494572566,1,0
406556,Tom McGill,24/25,2025,0,0.726103997932191,1,1
355566,Barış Alıcı,24/25,2025,1,0.7260740797723751,1,0
450790,Benny,24/25,2025,0,0.7260557256407301,1,1
928056,Jacopo Tarantino,24/25,2025,1,0.7259008031187887,1,0
1307148,Amedeo Vendramini,24/25,2025,1,0.7258491689878196,1,0
454292,Dean Liço,24/25,2025,0,0.7258376126497708,1,1
185702,Danny Rose,24/25,2025,0,0.7258242688186728,1,1
878114,Zak Bradshaw,24/25,2025,1,0.7258063813622542,1,0
936668,Federico Maffi,24/25,2025,1,0.7258051628873742,1,0
1064412,Samu Almagro,24/25,2025,0,0.7257850772841026,1,1
536846,Javier Ajenjo,24/25,2025,1,0.7257341653427544,1,0
984964,Niccolò Fortini,24/25,2025,0,0.7257177478036456,1,1
709377,Andrés Campos,24/25,2025,1,0.7257004400598827,1,0
503032,Edu Frías,24/25,2025,0,0.7255949555375818,1,1
876519,Sofyan Cola,24/25,2025,1,0.7255624484790659,1,0
268249,Isma Cerro,24/25,2025,1,0.7255505655696226,1,0
486132,Júnior Mendieta,24/25,2025,1,0.7254499237376857,1,0
531274,Diego Fuoli,24/25,2025,1,0.725133780830923,1,0
642591,Maranhão,24/25,2025,0,0.7249656802010686,1,1
366883,Daniel Tetour,24/25,2025,1,0.724786312012402,1,0
415525,Kanya Fujimoto,24/25,2025,1,0.7245340278496649,1,0
166591,Rodrigo Rey,24/25,2025,0,0.7244485903550625,1,1
918855,Mike Manegold,24/25,2025,1,0.724188510978934,1,0
461625,Alberto Salido,24/25,2025,0,0.7241340719632883,1,1
487603,Domen Gril,24/25,2025,0,0.7240989211600793,1,1
1056315,Davide Lazzaro,24/25,2025,1,0.7239377827984806,1,0
396115,Eliseo Falcón,24/25,2025,1,0.7238596528027136,1,0
456647,Francesco Rillo,24/25,2025,0,0.7238453092515517,1,1
229949,Ary Papel,24/25,2025,0,0.7238100919438428,1,1
282076,Ianis Hagi,24/25,2025,1,0.7237487915203727,1,0
614811,Joe White,24/25,2025,1,0.7235463182797585,1,0
1125758,Alex Aguado,24/25,2025,0,0.7235356772248258,1,1
1109255,Skander Tahri,24/25,2025,0,0.7234181023047276,1,1
518152,Tobias Peitz,24/25,2025,1,0.7230777957910222,1,0
1056223,Andreas Chatzinikolaou,24/25,2025,0,0.7230520788969834,1,1
746695,Kamaldeen Sulemana,24/25,2025,1,0.7230492646886403,1,0
692121,Robert Filip,24/25,2025,1,0.7230352039185721,1,0
394304,Manolo Portanova,24/25,2025,1,0.7229768389694138,1,0
465255,Tommaso Gentile,24/25,2025,1,0.722974600152109,1,0
970633,Unai Hernández,24/25,2025,1,0.7229585748946222,1,0
907634,Jacopo Cerasani,24/25,2025,1,0.7228546631422434,1,0
987811,Ifeanyi David Nduka,24/25,2025,1,0.7227883041005648,1,0
162044,Cristian Herrera,24/25,2025,1,0.7227088770583362,1,0
498000,Gavin Didzilatis,24/25,2025,1,0.7226118556540025,1,0
172015,Fernando Pacheco,24/25,2025,1,0.7225723376817533,1,0
524924,Mattia Trinchera,24/25,2025,0,0.7225542288640615,1,1
800988,Benjamin Boakye,24/25,2025,1,0.722528043984894,1,0
116968,Carlos Izquierdoz,24/25,2025,0,0.7224461311786134,1,1
526784,Amadou Ciss,24/25,2025,1,0.7224456581927012,1,0
801357,Gabriel Pellegrino,24/25,2025,1,0.7223217746020403,1,0
284724,Nehuén Paz,24/25,2025,1,0.7222394339088922,1,0
931961,Onur Kaplan,24/25,2025,0,0.7221034048234645,1,1
1045438,Safyan Toure,24/25,2025,1,0.7220720590914593,1,0
447823,Oier Luengo,24/25,2025,0,0.7220259292633543,1,1
1075574,Amidou Doumbouya,24/25,2025,1,0.7220230790614856,1,0
727697,Nico Grimbs,24/25,2025,1,0.721833198541315,1,0
980464,Pedro Igor,24/25,2025,0,0.7216500167674289,1,1
290412,Francesco Bigotto,24/25,2025,0,0.7214440512875681,1,1
512365,José Ortega,24/25,2025,0,0.7213825832164635,1,1
65001,Armend Alimi,24/25,2025,1,0.7211319796135671,1,0
377606,Mohamed Al-Shebli,24/25,2025,0,0.7209176277570573,1,1
187290,Kevin Brobbey,24/25,2025,1,0.7207293671414743,1,0
1295593,Nicholas Dmitrovic,24/25,2025,0,0.7206702710879682,1,1
240343,Vincenzo Guarino,24/25,2025,1,0.720579918039964,1,0
510369,Carlos Cordero,24/25,2025,0,0.7204659507310537,1,1
75327,Marco Calderoni,24/25,2025,0,0.7204533996529376,1,1
353396,Dylan Mboumbouni,24/25,2025,1,0.7202343726719257,1,0
99296,Sema Velázquez,24/25,2025,1,0.7202280706545434,1,0
61360,Ciro Sirignano,24/25,2025,0,0.7199927625311228,1,1
540887,Enrico Oviszach,24/25,2025,1,0.7198027945309619,1,0
361540,Nazzareno Ciccarelli,24/25,2025,1,0.719764355077403,1,0
513175,Adrián Crespo,24/25,2025,0,0.7197201512176605,1,1
158569,Marco Spinosa,24/25,2025,1,0.7196348834489301,1,0
1077670,Axel Tape,24/25,2025,1,0.7195739174684959,1,0
710653,Iker Alday,24/25,2025,1,0.7195260414994163,1,0
633093,Eneko Aguilar,24/25,2025,1,0.7192973126290475,1,0
1054169,Giulio Scuderi,24/25,2025,1,0.7192033249440534,1,0
234249,Federico Andrada,24/25,2025,1,0.719146698055201,1,0
713644,Bryan Zaragoza,24/25,2025,1,0.7190853054155419,1,0
250686,Bjørn Johnsen,24/25,2025,0,0.7190709084872414,1,1
883122,Anas Haj Mohamed,24/25,2025,1,0.719051647493884,1,0
199303,Paolo Valagussa,24/25,2025,1,0.7189526999117966,1,0
1299058,Joey Zwaan,24/25,2025,0,0.7189351639495126,1,1
572431,Valerio Baldassi,24/25,2025,1,0.7188990186628291,1,0
1175271,Francesco Fazio,24/25,2025,1,0.718873561048741,1,0
259930,Gabriel Fernández,24/25,2025,0,0.7188537447567567,1,1
62358,Luca Castiglia,24/25,2025,0,0.7188389019686812,1,1
614992,Fotis Kotsonis,24/25,2025,1,0.7186590193942795,1,0
265970,Yusuf Cela,24/25,2025,1,0.7185967935334335,1,0
636693,David Navarro,24/25,2025,0,0.71835020814026,1,1
636331,André Shinyashiki,24/25,2025,0,0.7182775032577513,1,1
867611,José de León,24/25,2025,1,0.7182004211935794,1,0
280416,Housem Ferchichi,24/25,2025,1,0.7181677321780292,1,0
976203,Francesco Rucci,24/25,2025,1,0.7181188656442876,1,0
620388,Filippo Carli,24/25,2025,1,0.7181072366169068,1,0
1120307,Destiny Ilahude,24/25,2025,0,0.7180925401356516,1,1
899542,Lorenzo Romani,24/25,2025,1,0.7180730308318032,1,0
692739,Miraç Asıltekin,24/25,2025,1,0.7179519311241553,1,0
673976,Anders Hoff,24/25,2025,0,0.7178885700753027,1,1
387601,Giuseppe Stancampiano,24/25,2025,1,0.7178403690215072,1,0
341497,Antonio Martiniello,24/25,2025,1,0.7176155543050841,1,0
131951,Kevin Lasagna,24/25,2025,1,0.7175930071704186,1,0
712042,Jacopo Ricco,24/25,2025,1,0.7174963349753619,1,0
164534,Francesco Forte,24/25,2025,1,0.7174650787931836,1,0
998104,Gergely Kocsis,24/25,2025,1,0.7173724712128408,1,0
917158,Davide Ziu,24/25,2025,0,0.7173350722716209,1,1
615350,Cenk Özkacar,24/25,2025,1,0.7172758129247806,1,0
324819,Maxime Bernauer,24/25,2025,1,0.7172464600918467,1,0
448920,Enea Mihaj,24/25,2025,1,0.7170037379686791,1,0
716685,Giannis Ioannidis,24/25,2025,0,0.7169363364884668,1,1
602223,Kay Seidemann,24/25,2025,0,0.7168628262451914,1,1
712181,James Wright,24/25,2025,0,0.7168003672296777,1,1
390691,Adri Pérez,24/25,2025,1,0.7162761849691277,1,0
254487,Jean Luc Assoubre,24/25,2025,1,0.7162583165606303,1,0
696246,Patrik Mijic,24/25,2025,0,0.716248578167531,1,1
668276,Hugo Novoa,24/25,2025,1,0.7161446906855127,1,0
356396,Joe Wright,24/25,2025,1,0.7161164535604442,1,0
1187269,Alessio Pesoli,24/25,2025,1,0.716087645372273,1,0
328965,Aristotelis Kollaras,24/25,2025,1,0.716024989446268,1,0
35416,David McGoldrick,24/25,2025,1,0.7158153506246486,1,0
460216,Jack Earing,24/25,2025,1,0.7158034042776517,1,0
883346,Tommaso Ricordi,24/25,2025,1,0.7154035744070024,1,0
186621,Vasilios Gavriilidis,24/25,2025,0,0.7152936589747217,1,1
622745,William Mackleyther,24/25,2025,1,0.7152048285039346,1,0
611905,Claudio Messaggi,24/25,2025,0,0.7151146085551606,1,1
375392,Paulo Moreira,24/25,2025,0,0.7150599762316617,1,1
490967,Andri Gudjohnsen,24/25,2025,1,0.7149970179891078,1,0
830890,Marvin Senaya,24/25,2025,1,0.7149275489996185,1,0
379820,Francesco Mazzavillani,24/25,2025,0,0.7149161861850716,1,1
391797,Matteo Della Morte,24/25,2025,1,0.7148777618161885,1,0
1174855,Dominik Hegedus,24/25,2025,0,0.7146703961635883,1,1
907917,Kristaps Grabovskis,24/25,2025,1,0.7143079714033685,1,0
728311,Edmilson Correia,24/25,2025,0,0.7142067250264762,1,1
340437,Andrea Paolelli,24/25,2025,0,0.713971253780059,1,1
783880,Rafa Diz,24/25,2025,1,0.7139515951074766,1,0
536341,Diego Stramaccioni,24/25,2025,1,0.713713681063142,1,0
546543,Darwin Núñez,24/25,2025,1,0.713633495184018,1,0
829838,Hennes Behrens,24/25,2025,0,0.7134248361895488,1,1
445971,Manolis Aliatidis,24/25,2025,1,0.713284241041643,1,0
624542,Damiano Lazzeri,24/25,2025,0,0.7132021687834593,1,1
324111,Teun Bijleveld,24/25,2025,1,0.7131311143595878,1,0
401064,Alessandro Rossi,24/25,2025,1,0.7131192405902879,1,0
439488,Diego Díaz,24/25,2025,0,0.7130810287526128,1,1
1159175,Mathew Gbomadu,24/25,2025,0,0.7128602127416964,1,1
709830,Francis Ezeh,24/25,2025,0,0.712666416699203,1,1
365449,Xian Emmers,24/25,2025,1,0.712659126139592,1,0
576040,Elvis Sakyi,24/25,2025,1,0.712243429229466,1,0
223974,Stefan Posch,24/25,2025,1,0.7121573826865187,1,0
820723,Jan Urbich,24/25,2025,1,0.7121042205395269,1,0
907464,Tommy Leigh,24/25,2025,0,0.7119825546543809,1,1
634290,Abraham Bahachille,24/25,2025,1,0.7118041740308814,1,0
116094,Philip Fontein,24/25,2025,1,0.7117859413676245,1,0
877594,Luca Maini,24/25,2025,1,0.7115165487708243,1,0
160374,Riccardo Galli,24/25,2025,0,0.7115024489355384,1,1
916429,Kelvin Patrick,24/25,2025,1,0.7114649291002286,1,0
894668,Stefan Bukinac,24/25,2025,0,0.7114130865658413,1,1
65262,Rubén Martínez,24/25,2025,0,0.7112798512735794,1,1
340394,Abdelhamid Sabiri,24/25,2025,0,0.7112679913440688,1,1
611174,Jofre Cherta,24/25,2025,1,0.710930652520985,1,0
373538,Daniel Zinon Kouko,24/25,2025,1,0.7108804143420817,1,0
353967,Şiyar Kepir,24/25,2025,1,0.7107855468736318,1,0
840794,Dylan Perera,24/25,2025,0,0.7106699495724382,1,1
178107,Michael Santos,24/25,2025,0,0.7102171849144452,1,1
417575,Uros Racic,24/25,2025,1,0.7101553689012273,1,0
392576,Jani Atanasov,24/25,2025,1,0.7100636733135188,1,0
311435,Ferni,24/25,2025,1,0.7099582392642257,1,0
110934,Simone Sini,24/25,2025,0,0.7098619470171139,1,1
926854,Noel López,24/25,2025,1,0.7097495565716871,1,0
440737,Nemanja Tosic,24/25,2025,0,0.7096811559122609,1,1
724041,Enock Agyei,24/25,2025,0,0.7095842363287299,1,1
168245,Giordano Pantano,24/25,2025,1,0.7095784629216502,1,0
644158,Lucas Silva,24/25,2025,0,0.7095591478678055,1,1
345189,Luka Lochoshvili,24/25,2025,1,0.7093677435548451,1,0
575693,Ibrahim Cissoko,24/25,2025,1,0.7093545984450307,1,0
69392,Adriano Grimaldi,24/25,2025,1,0.7092859904241461,1,0
906731,Răzvan Morariu,24/25,2025,0,0.7091090126937589,1,1
456877,Rekeem Harper,24/25,2025,1,0.7088574526772791,1,0
493983,Pavel Sokol,24/25,2025,1,0.7088314584682895,1,0
336863,Juanjo Chavalés,24/25,2025,0,0.7085098858831814,1,1
341717,Miguel Acosta,24/25,2025,1,0.7084397737224003,1,0
509234,Mattéo Ahlinvi,24/25,2025,0,0.7084289345373734,1,1
390304,Federico Ravaglia,24/25,2025,0,0.7084228510071152,1,1
358261,Konstantinos Doumtsios,24/25,2025,1,0.7083997016207119,1,0
470807,Alessio Calisto,24/25,2025,1,0.7083732357869388,1,0
1001362,Max Vartuli,24/25,2025,0,0.7082280097510687,1,1
700405,Ollie Tanner,24/25,2025,0,0.7078499294782468,1,1
636147,Marcos Bustillo,24/25,2025,1,0.7077703064817827,1,0
365175,Benson Sakala,24/25,2025,1,0.7077186564268726,1,0
156887,Álvaro Peña,24/25,2025,1,0.7077045913579318,1,0
1056760,Michael Manuzzi,24/25,2025,1,0.7076367324599593,1,0
1009941,Álex García,24/25,2025,1,0.7076288418884379,1,0
1014054,Andrea Melani,24/25,2025,1,0.7075080631675688,1,0
342702,Michel Vlap,24/25,2025,1,0.7074376766693949,1,0
671108,Kota Takai,24/25,2025,1,0.7074123139349746,1,0
567454,Lorenzo Lucchesi,24/25,2025,1,0.7072440093302226,1,0
185817,Jizz Hornkamp,24/25,2025,0,0.7072016484617585,1,1
728262,Julián Palacios,24/25,2025,0,0.707154031994323,1,1
998321,Johan Bångsbo,24/25,2025,1,0.7069294672614089,1,0
884850,Antonio Toral,24/25,2025,1,0.7069221032026497,1,0
818461,Marco Bevilacqua,24/25,2025,1,0.7069051377480777,1,0
745114,Adrián Flaqué,24/25,2025,0,0.7068326309571349,1,1
267035,Jannes Vollert,24/25,2025,0,0.7067162100485954,1,1
911126,Cristian Pecci,24/25,2025,0,0.7066412738078005,1,1
397448,Andrea Procaccio,24/25,2025,0,0.7063921766877796,1,1
916165,Jan Stein,24/25,2025,1,0.7063332582146429,1,0
266203,Makis Giannikoglou,24/25,2025,1,0.7062766547618313,1,0
616823,Alain García,24/25,2025,1,0.7061953103346761,1,0
461505,Ricardo Silva,24/25,2025,1,0.7059177759822297,1,0
385413,Marco Sfanò,24/25,2025,1,0.7059114096000365,1,0
240892,Bongani Zungu,24/25,2025,0,0.7055487238328715,1,1
892165,Sergej Levak,24/25,2025,1,0.7054432700557872,1,0
504075,Rafael Brito,24/25,2025,0,0.7054170590533955,1,1
986231,Elia Caneva,24/25,2025,1,0.7053828717643871,1,0
635570,Ander Dufur,24/25,2025,1,0.7050765541413578,1,0
341088,Jacopo Pagnini,24/25,2025,1,0.7050439224933119,1,0
390159,Vincenzo Millico,24/25,2025,1,0.7050266091289294,1,0
250777,Fabrizio Ferrante,24/25,2025,0,0.7049755395010993,1,1
944583,Marko Perovic,24/25,2025,0,0.704820157740887,1,1
1065998,Edoardo Olivieri,24/25,2025,1,0.704793827549745,1,0
624870,Ed Carlos,24/25,2025,1,0.704755088133559,1,0
629039,Luka Reischl,24/25,2025,1,0.7047427512748327,1,0
635944,Nico Conesa,24/25,2025,1,0.7045625880139039,1,0
336370,Jesaja Herrmann,24/25,2025,1,0.7043404125599867,1,0
390638,Arthur Cabral,24/25,2025,1,0.7042789022618322,1,0
707785,Guglielmo Mignani,24/25,2025,1,0.7041569599547389,1,0
941458,Jere Vrcic,24/25,2025,0,0.704109506016496,1,1
888290,Iker Pedernales,24/25,2025,0,0.7039771461370894,1,1
625338,Marcos Bautista,24/25,2025,1,0.7039102909646852,1,0
1088420,Michele Sasso,24/25,2025,1,0.7036923305294789,1,0
451848,Geoffrey Acheampong,24/25,2025,1,0.7035407742786525,1,0
164771,Jordan Veretout,24/25,2025,1,0.7035231925417682,1,0
241402,Rewan Amin,24/25,2025,0,0.7034840177399786,1,1
467992,Samuele Ricci,24/25,2025,1,0.7034392650716764,1,0
525850,Kane Smith,24/25,2025,1,0.7034131676237853,1,0
937042,Darius Fălcușan,24/25,2025,1,0.7033576828089684,1,0
1059365,Álex Maroto,24/25,2025,1,0.70335523617678,1,0
226005,Franco Fragapane,24/25,2025,0,0.7033290012663589,1,1
885310,Ardit Nuredini,24/25,2025,1,0.7033081683753915,1,0
269171,Gökhan Gül,24/25,2025,1,0.7032502390256133,1,0
923536,Andreas Myklebust,24/25,2025,0,0.703218590877387,1,1
568362,Suphanat Mueanta,24/25,2025,0,0.7031844131983811,1,1
152431,Dominic Baumann,24/25,2025,1,0.7031054616648283,1,0
542570,Roberto Pierno,24/25,2025,1,0.7030449789130125,1,0
1015829,Tugra Turhan,24/25,2025,1,0.702970766655886,1,0
433257,Arvin Appiah,24/25,2025,1,0.7028920668968799,1,0
463776,Antonio Granata,24/25,2025,1,0.7026818275460275,1,0
158770,Mauro Quiroga,24/25,2025,0,0.7026726664344038,1,1
875208,Johnny Kenny,24/25,2025,0,0.7025311774611369,1,1
646737,Marcos Denia,24/25,2025,1,0.7023750155909044,1,0
457031,Ibrahima Ndiaye,24/25,2025,1,0.7023610563307631,1,0
614228,Jaume Villar,24/25,2025,0,0.7023106498105957,1,1
312678,Léo Duarte,24/25,2025,0,0.7022826651451981,1,1
584809,Ivan Durdov,24/25,2025,0,0.702063378763585,1,1
1123842,Alexander Zenti,24/25,2025,1,0.7019836022751572,1,0
401386,David Tomassini,24/25,2025,0,0.7018824126028588,1,1
931783,David Sellés,24/25,2025,1,0.701876941791759,1,0
966905,Marco Ladisa,24/25,2025,0,0.701663260103635,1,1
483104,Soufiane Lagzir,24/25,2025,1,0.7015229241405391,1,0
462250,João Félix,24/25,2025,1,0.7012992090640079,1,0
838221,Dudu Hatamoto,24/25,2025,1,0.7012450534901569,1,0
440323,Ismael Benktib,24/25,2025,1,0.7009049949828491,1,0
915492,Giulio Mengucci,24/25,2025,1,0.7009015272908317,1,0
830841,Leonel Bucca,24/25,2025,1,0.7008842014416926,1,0
386685,Matheo Raab,24/25,2025,1,0.700882041565674,1,0
340521,Gui Ramos,24/25,2025,0,0.7008660024588875,1,1
400671,Daan Klomp,24/25,2025,1,0.700832358396715,1,0
291266,Godfred Donsah,24/25,2025,0,0.7008011980981452,1,1
746145,Tomoyuki Doi,24/25,2025,1,0.700366986157852,1,0
715636,Iván López,24/25,2025,1,0.7003650650548674,1,0
424709,Cheick Timite,24/25,2025,1,0.7003512406130722,1,0
1182972,Andrea Santarelli,24/25,2025,1,0.7001291625740512,1,0
568722,Jake Engerer,24/25,2025,0,0.7000237288470272,1,1
629383,Dani Garrido,24/25,2025,1,0.7000123476787848,1,0
336856,Luis Acosta,24/25,2025,0,0.7000011670540287,1,1
350347,Michael Woud,24/25,2025,0,0.6998967722255124,1,1
737256,Manuel Botta,24/25,2025,1,0.6998685211702197,1,0
234006,Keagan Dolly,24/25,2025,1,0.6997597446915921,1,0
1151630,Álex Rubio,24/25,2025,1,0.6997488711834041,1,0
522731,Pablo Bolado,24/25,2025,1,0.699681693456433,1,0
903563,Matteo Rizzo,24/25,2025,1,0.6996486980697941,1,0
197482,Antonio Palma,24/25,2025,1,0.6996131862653108,1,0
566630,Romeo Vucic,24/25,2025,0,0.6995659572888224,1,1
371370,Ismet Sinani,24/25,2025,1,0.6994265167407989,1,0
669933,Jonata Machado,24/25,2025,1,0.699387610268752,1,0
178459,Davie Selke,24/25,2025,1,0.6993754834981516,1,0
1013106,Guillem Terma,24/25,2025,1,0.6993530886020649,1,0
1095428,Hugo Riccobene,24/25,2025,0,0.6993462652019844,1,1
598136,Christoph Maier,24/25,2025,1,0.6993155238317273,1,0
635803,Oluwatobiloba Alagbe,24/25,2025,0,0.6989573724860575,1,1
803421,Max Conway,24/25,2025,0,0.6989565522572337,1,1
531121,Juan Gutiérrez,24/25,2025,0,0.6988885926416623,1,1
188478,Radoslav Tsonev,24/25,2025,1,0.698766393269151,1,0
422287,Konstantinos Panagou,24/25,2025,1,0.6986188282303045,1,0
661157,Marcel Ruszel,24/25,2025,1,0.6985817236012467,1,0
140757,Daniel Bessa,24/25,2025,1,0.6984732821197077,1,0
564968,Francisco Meixedo,24/25,2025,1,0.6983426120683855,1,0
894945,Anartz Peña,24/25,2025,0,0.6982825459049812,1,1
113400,Aubrey David,24/25,2025,0,0.6981938422287226,1,1
842802,Javier Akapo,24/25,2025,1,0.6981243203720784,1,0
282799,Kaloudis Lemonis,24/25,2025,1,0.6980448031612325,1,0
461726,Alessandro Martina,24/25,2025,1,0.6980394839513338,1,0
581000,Eynel Soares,24/25,2025,0,0.6978883900125328,1,1
1170812,Riccardo Ornaghi,24/25,2025,1,0.6978103392101953,1,0
496606,Dominick Zator,24/25,2025,1,0.697571082428563,1,0
423289,Álvaro Salinas,24/25,2025,1,0.6974973522789637,1,0
331501,Erick Ferigra,24/25,2025,1,0.6972859279098336,1,0
669517,David Ruiz,24/25,2025,1,0.6972518738541513,1,0
846358,Kerr Smith,24/25,2025,1,0.6972121622941163,1,0
239584,Matteo Gerbaudo,24/25,2025,1,0.6970654409220498,1,0
1055082,Andrea Oliviero,24/25,2025,0,0.6970481979374881,1,1
556059,Marino Illescas,24/25,2025,1,0.6968135078708978,1,0
604458,Aaron Sky Schwarz,24/25,2025,1,0.6967324678383953,1,0
665525,Jayson Papeau,24/25,2025,1,0.696669285708724,1,0
725677,Fritz Schröder,24/25,2025,0,0.696668372973424,1,1
309923,Jaime Moreno,24/25,2025,0,0.6965722065918241,1,1
1056392,Jakub Greliak,24/25,2025,1,0.6965534111876373,1,0
280387,Vincent Sierro,24/25,2025,1,0.696493261798295,1,0
808452,Jack Milne,24/25,2025,0,0.6964135423943888,1,1
445241,Roberto Iezzi,24/25,2025,1,0.6962972442920671,1,0
499341,Milorad Stajic,24/25,2025,1,0.6962588202681023,1,0
603691,Ernestas Juškevičius,24/25,2025,1,0.6961849390470741,1,0
240401,Carlo Caporali,24/25,2025,1,0.6961170251100233,1,0
459300,Axel Desjardins,24/25,2025,1,0.6959526836228503,1,0
549034,Rafa Rodrigues,24/25,2025,1,0.695780953826032,1,0
621933,Clemens Steinbauer,24/25,2025,1,0.695614357175448,1,0
1258840,Asier Larrión,24/25,2025,1,0.6956105629329129,1,0
306166,Nuno Da Costa,24/25,2025,1,0.6952123878018633,1,0
596880,Jesús Cambil,24/25,2025,1,0.6952014925956086,1,0
405833,Bruno Silva,24/25,2025,0,0.6950106241565511,1,1
1052859,Vladyslav Kopotun,24/25,2025,0,0.6949803658449071,1,1
381209,Rober Sierra,24/25,2025,1,0.6948956551327747,1,0
56898,Salvatore Caturano,24/25,2025,1,0.6947386886992168,1,0
359210,Alfa Semedo,24/25,2025,1,0.6946332900602641,1,0
866888,José Matos,24/25,2025,1,0.6944247412588023,1,0
662452,Juan Alegría,24/25,2025,1,0.6943901754474111,1,0
125918,Lucas Villafañez,24/25,2025,0,0.6943866266696205,1,1
551233,Álvaro Mayorga,24/25,2025,1,0.694359180870221,1,0
1071651,Ousmane Sow,24/25,2025,0,0.6943318419094004,1,1
710860,Leandro Alves,24/25,2025,0,0.6942679529756851,1,1
815477,Michele Tommasi,24/25,2025,0,0.6941933880770113,1,1
128905,Josh McEachran,24/25,2025,1,0.694172684571031,1,0
670682,Marco Cruz,24/25,2025,1,0.693900700404113,1,0
862392,Marco Orfano,24/25,2025,1,0.6938003507921967,1,0
210683,Juanma Acevedo,24/25,2025,1,0.6936896901163202,1,0
1176418,Owen Stirton,24/25,2025,1,0.6934567044188825,1,0
605242,Monju Momuluh,24/25,2025,1,0.6934122765906044,1,0
