player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
289065,Simone Palombi,24/25,2025,0,0.5637136666883213,1,1
833372,Amine Naïfi,24/25,2025,0,0.5636870870557819,1,1
131505,Rodrigo,24/25,2025,0,0.563686110938236,1,1
611198,Álex Blesa,24/25,2025,1,0.5636516167691735,1,0
878114,Zak Bradshaw,24/25,2025,1,0.5636458553657517,1,0
811200,Nikolaos Kanellopoulos,24/25,2025,1,0.5636090241965785,1,0
720139,Roland Hajdú,24/25,2025,1,0.5635930885942458,1,0
348520,Vincenzo Plescia,24/25,2025,1,0.5635743157185326,1,0
801069,Jimmy Evans,24/25,2025,0,0.5635622933238563,1,1
1040836,Yeray Carpio,24/25,2025,0,0.5635081504746351,1,1
567309,Naatan Skyttä,24/25,2025,1,0.5634949499495293,1,0
1188586,Alessandro Rossi,24/25,2025,1,0.5634807443056189,1,0
685506,Christian Travaglini,24/25,2025,0,0.5634667692102022,1,1
704469,Vincenzo Galletta,24/25,2025,1,0.5634420829833519,1,0
662701,Joao Grimaldo,24/25,2025,0,0.5634053099965486,1,1
1243090,Ilya Vasin,24/25,2025,0,0.5633822502731393,1,1
323589,Dálcio,24/25,2025,1,0.5633608148273106,1,0
237226,Marvin Mehlem,24/25,2025,1,0.5633334789070633,1,0
81173,Janis Blaswich,24/25,2025,1,0.5633161133419892,1,0
479709,Paolo Cannistrà,24/25,2025,1,0.5632403258844512,1,0
888392,Iñaki León,24/25,2025,0,0.5632282867138744,1,1
423289,Álvaro Salinas,24/25,2025,1,0.5632243277368431,1,0
621770,Matías Vesprini,24/25,2025,1,0.5631771285432812,1,0
369258,Dudu,24/25,2025,0,0.5631721914740475,1,1
433976,Tudor Băluță,24/25,2025,1,0.5631709660696161,1,0
45567,Jonathan Biabiany,24/25,2025,0,0.563101182087022,1,1
187908,Hugo Sousa,24/25,2025,0,0.5630857394269586,1,1
613388,Zakaria Daqoune,24/25,2025,1,0.5630715795001479,1,0
1306528,Filippo Vignaroli,24/25,2025,0,0.5630628066174534,1,1
164534,Francesco Forte,24/25,2025,1,0.5630381652962653,1,0
254477,Joan Campins,24/25,2025,1,0.5630323719229544,1,0
1132600,Zalán Maronyay,24/25,2025,0,0.5630240448091594,1,1
586982,Levi Laing,24/25,2025,0,0.5630221997978317,1,1
936183,Christian Corradi,24/25,2025,1,0.563010206131987,1,0
462738,Naoufel Khacef,24/25,2025,0,0.5630038307181526,1,1
677509,Jesse Randall,24/25,2025,0,0.5629962277968041,1,1
673830,Luis Phelipe,24/25,2025,0,0.5629846764844552,1,1
694141,Fynn Seidel,24/25,2025,1,0.5629810402332148,1,0
610572,Ronald Gbizie,24/25,2025,1,0.5629699079130971,1,0
337282,Jake Brimmer,24/25,2025,0,0.5629461528357951,1,1
192073,Rubén Bover,24/25,2025,0,0.5629199968531418,1,1
459953,Giacomo Manzari,24/25,2025,1,0.5629185411727146,1,0
797572,Stefan Lekovic,24/25,2025,0,0.5628789908231274,1,1
379877,Luis Henrique,24/25,2025,1,0.5628436138651223,1,0
407398,Carl Björk,24/25,2025,0,0.562746295216532,1,1
119292,Danilo Wiebe,24/25,2025,0,0.5627344113527056,1,1
1058990,Edoardo Salvador,24/25,2025,1,0.5627341778296422,1,0
387378,Luther Singh,24/25,2025,0,0.5627252146529804,1,1
563137,Robert Navarro,24/25,2025,1,0.5627087509794919,1,0
451282,Tamás Kiss,24/25,2025,1,0.5626980559045972,1,0
820633,Coli Saco,24/25,2025,1,0.5626969472821147,1,0
708070,Pietro Saio,24/25,2025,1,0.5626664413150559,1,0
197880,Raphael Guzzo,24/25,2025,1,0.5626586439531441,1,0
1107991,Ognjen Teofilovic,24/25,2025,1,0.5626304838419147,1,0
501196,Csaba Bukta,24/25,2025,1,0.5626214320676417,1,0
888639,Ethan Wheatley,24/25,2025,1,0.5626005138061044,1,0
718178,Miguel Peña,24/25,2025,1,0.562591447830867,1,0
343945,Niccolò Zanellato,24/25,2025,0,0.5625328235078478,1,1
472909,Ivan Bulatovic,24/25,2025,0,0.5625304686624485,1,1
415273,Trent Buhagiar,24/25,2025,1,0.5624594869212428,1,0
385412,Jordan Amissah,24/25,2025,1,0.5624524973318766,1,0
61464,Karim Yoda,24/25,2025,1,0.5624503329271112,1,0
1135091,Victor Rodriguez,24/25,2025,1,0.562419346468233,1,0
817523,André Lopes,24/25,2025,1,0.5624152501202908,1,0
486537,Sekou Camara,24/25,2025,0,0.5623987154104998,1,1
903563,Matteo Rizzo,24/25,2025,1,0.5623875740891581,1,0
719673,Ben Gannon-Doak,24/25,2025,1,0.5623683795195081,1,0
855890,Jenson Metcalfe,24/25,2025,1,0.5623301572946328,1,0
464217,Szilárd Magyari,24/25,2025,1,0.562286645481994,1,0
925844,Umberto Morleo,24/25,2025,1,0.562265024450431,1,0
1113888,Andrew Wogan,24/25,2025,1,0.5622640330511202,1,0
192875,William Troost-Ekong,24/25,2025,0,0.5622411416826782,1,1
690147,Felix Paschke,24/25,2025,0,0.562235732919507,1,1
1031510,Eric Topór,24/25,2025,0,0.5622216916845116,1,1
1008348,Jan Feit,24/25,2025,0,0.5622023632554443,1,1
62358,Luca Castiglia,24/25,2025,0,0.562195146460542,1,1
942889,Jawad El Jemili,24/25,2025,1,0.5621950362657163,1,0
784741,Julius Hoffmann,24/25,2025,1,0.5621711057231318,1,0
1176398,Edoardo Bettinelli,24/25,2025,1,0.562138978051124,1,0
311266,Rubén Díez,24/25,2025,0,0.5621017094918991,1,1
900938,Junior Olaitan,24/25,2025,1,0.5620988354612877,1,0
394778,Manuel Pavesi,24/25,2025,0,0.5620872641953887,1,1
681829,Nilton,24/25,2025,0,0.5620710406384,1,1
608977,Nana Antwi,24/25,2025,0,0.5620402456183811,1,1
340447,Emanuele Spinozzi,24/25,2025,0,0.5620184020046314,1,1
271271,Pablo Carbonell,24/25,2025,1,0.562001376261039,1,0
503327,Teddy Okou,24/25,2025,1,0.5619995328407084,1,0
536346,Alessandro Miola,24/25,2025,1,0.5619904740852526,1,0
149729,João Mário,24/25,2025,1,0.5619812634478233,1,0
1027216,François Mughe,24/25,2025,0,0.5619769161330787,1,1
537764,Carlos Algarra,24/25,2025,0,0.5619730236759017,1,1
441422,Maximiliano Lovera,24/25,2025,0,0.5619719550876443,1,1
349905,Cesare Pogliano,24/25,2025,0,0.5619241077329921,1,1
604486,Mihailo Trkulja,24/25,2025,1,0.5618796679814052,1,0
203167,Dimitrios Popovic,24/25,2025,0,0.5618726985333952,1,1
668278,Ibon Ispizua,24/25,2025,1,0.561818474480593,1,0
1270735,Alessandro Bartelloni,24/25,2025,1,0.5618130029439757,1,0
636331,André Shinyashiki,24/25,2025,0,0.5618045946884448,1,1
522731,Pablo Bolado,24/25,2025,1,0.5617903234120358,1,0
240889,Anas Ouahim,24/25,2025,1,0.5617781388226214,1,0
873981,Diego González,24/25,2025,0,0.5617672378428951,1,1
506470,Josh Bowler,24/25,2025,1,0.5617560843992769,1,0
358425,Gonzalo Di Renzo,24/25,2025,1,0.5617201808878267,1,0
921955,Joaquin Domingo Dalmasso,24/25,2025,0,0.5617049735258872,1,1
513972,Juan Flere,24/25,2025,0,0.5617022530361063,1,1
1066213,Asier Bonel,24/25,2025,1,0.5616982448847823,1,0
409550,Andrea Giusti,24/25,2025,1,0.5616830681494213,1,0
57299,Michele Marconi,24/25,2025,0,0.5616648111907582,1,1
624267,Dale Taylor,24/25,2025,1,0.5616535401262757,1,0
789722,Feritali Erdem,24/25,2025,1,0.5615873127466601,1,0
589456,Rafa Núñez,24/25,2025,1,0.5615873110707178,1,0
465988,Elia Giani,24/25,2025,1,0.5615796684896336,1,0
929871,Matteo Plaia,24/25,2025,1,0.5615376847279029,1,0
726667,Hugo Pavek,24/25,2025,0,0.5614968421297178,1,1
111417,Charyl Chappuis,24/25,2025,0,0.5614573202380474,1,1
729167,Emmanuel Ntsiakoh,24/25,2025,1,0.5614267570327881,1,0
567454,Lorenzo Lucchesi,24/25,2025,1,0.5613947221488778,1,0
291399,Nanu,24/25,2025,1,0.5613918711968381,1,0
787256,Jesús Hernández,24/25,2025,1,0.561352781320503,1,0
311146,Nikola Sipcic,24/25,2025,1,0.5613431067196021,1,0
799138,Oliver Maric,24/25,2025,0,0.5613309624817836,1,1
737892,Renzo Orihuela,24/25,2025,0,0.5613114032993969,1,1
441626,Alex Pla,24/25,2025,0,0.561310812831263,1,1
635581,Ander Yoldi,24/25,2025,0,0.5612933356623382,1,1
639246,Hyeon-gyu Oh,24/25,2025,0,0.5612841798426244,1,1
616903,Moustapha Yabre,24/25,2025,0,0.5612737514119004,1,1
274828,Milan Kocic,24/25,2025,0,0.5612607392897387,1,1
351750,Léo Natel,24/25,2025,1,0.5612212427825166,1,0
825024,Ronnie Stutter,24/25,2025,1,0.5611766179784482,1,0
279909,Faisal Bangal,24/25,2025,0,0.5611736220123223,1,1
730821,Julian Markvoort,24/25,2025,1,0.5611654861541135,1,0
762611,Carlos Inglada,24/25,2025,1,0.5611556648446354,1,0
1053933,Ruan,24/25,2025,1,0.561146530677084,1,0
833369,Amine Groune,24/25,2025,1,0.5611303369889497,1,0
689090,Davide Lamesta,24/25,2025,0,0.5611010223024958,1,1
392777,Jonathan Panzo,24/25,2025,1,0.5611008030438627,1,0
337333,Alex Král,24/25,2025,0,0.5610838969635896,1,1
170895,Garry Rodrigues,24/25,2025,1,0.5610761803648868,1,0
804028,Kevin Lebersorger,24/25,2025,1,0.5610692046151168,1,0
424371,Iván Martínez,24/25,2025,1,0.5610582707072105,1,0
530157,Cem Türkmen,24/25,2025,1,0.5610542701905795,1,0
644771,Odilon Kossounou,24/25,2025,1,0.5610402871090402,1,0
618019,Andrej Pupovic,24/25,2025,0,0.5610358096526538,1,1
812991,Arne Rühlemann,24/25,2025,1,0.5610337754643233,1,0
476355,Cícero,24/25,2025,0,0.5610020738964558,1,1
507494,Guillaume Furrer,24/25,2025,1,0.560980534074483,1,0
819083,Gabriele Costa,24/25,2025,1,0.5609687831881447,1,0
289149,Nicolás Orsini,24/25,2025,0,0.5609330043681733,1,1
461511,Yac Diori,24/25,2025,1,0.5608886282688782,1,0
267152,Sebastian Musiolik,24/25,2025,1,0.5608783693017853,1,0
476237,Steven Alzate,24/25,2025,1,0.560874962766895,1,0
1159175,Mathew Gbomadu,24/25,2025,0,0.5608586575736029,1,1
340437,Andrea Paolelli,24/25,2025,0,0.5608323378873004,1,1
504855,John McAtee,24/25,2025,0,0.5608188964413586,1,1
432959,Perotti,24/25,2025,1,0.5608068646597882,1,0
418567,Markus Solbakken,24/25,2025,1,0.5608061677536633,1,0
282921,Daniele Casella,24/25,2025,1,0.5608061408421358,1,0
433091,Jalen Hawkins,24/25,2025,0,0.560776285403484,1,1
1030153,Justin Bourgault,24/25,2025,0,0.560747978505588,1,1
567456,Andrea Bonetti,24/25,2025,0,0.5607441895495807,1,1
817302,Sergio Barlocco,24/25,2025,0,0.5607209130964931,1,1
866916,Tom Negrel,24/25,2025,0,0.560697854874511,1,1
544895,Paulinho Bóia,24/25,2025,0,0.5606609946113054,1,1
911487,Samba Koné,24/25,2025,0,0.5606550008363445,1,1
341647,Cengiz Ünder,24/25,2025,1,0.5606494083940157,1,0
728256,Luca Andrada,24/25,2025,0,0.5605977801451408,1,1
396328,Luis Perea,24/25,2025,1,0.560594811062248,1,0
814528,Georgios Kosteas,24/25,2025,1,0.5605785522926711,1,0
511813,Sidnei Tavares,24/25,2025,1,0.5605707999632383,1,0
394332,Alberto Marini,24/25,2025,0,0.5605621329619263,1,1
199921,Davide Petermann,24/25,2025,1,0.5605438036152995,1,0
1169857,Freddie Anderson,24/25,2025,0,0.5605437342700377,1,1
353967,Şiyar Kepir,24/25,2025,1,0.5605407035838883,1,0
584809,Ivan Durdov,24/25,2025,0,0.5604886821286212,1,1
583641,Antonee Burke-Gilroy,24/25,2025,0,0.5604601512285314,1,1
883084,Alessio Sarpa,24/25,2025,1,0.5604457431426411,1,0
311696,Kuki Zalazar,24/25,2025,0,0.5604315904382893,1,1
649016,El Bilal Touré,24/25,2025,1,0.5603936507335243,1,0
697278,Charlie Webster,24/25,2025,0,0.5603898351837205,1,1
240206,Jacopo Manconi,24/25,2025,0,0.5603790621216407,1,1
747810,Tiago Hernández,24/25,2025,0,0.5603627262417865,1,1
554251,Yasser Larouci,24/25,2025,1,0.5603525417857264,1,0
723733,Bernardo Folha,24/25,2025,0,0.5603196344136644,1,1
455425,Nando Pijnaker,24/25,2025,0,0.5603162221094009,1,1
1333057,Ettore Sani,24/25,2025,1,0.5603121586792412,1,0
895331,Dani Pérez,24/25,2025,0,0.5602966103418423,1,1
796242,Kevin Kállai,24/25,2025,1,0.5602521407114808,1,0
1131161,Robinio Vaz,24/25,2025,0,0.560220878355424,1,1
422573,Sergiu Jurj,24/25,2025,0,0.560218752996187,1,1
623173,Anestis Vlachomitros,24/25,2025,1,0.5601840658198203,1,0
490384,Koni De Winter,24/25,2025,1,0.5601794780142662,1,0
518451,Assad Al-Hamlawi,24/25,2025,1,0.5601186069083522,1,0
912509,Jamal Rogero,24/25,2025,1,0.560110648647106,1,0
813152,Makan Aïko,24/25,2025,0,0.5601060815598742,1,1
905719,Nikola Vukic,24/25,2025,0,0.5600986035605369,1,1
14881,Marcelo Carné,24/25,2025,1,0.5600972091631724,1,0
395516,Moussa Diaby,24/25,2025,0,0.5600822796669471,1,1
491648,Diego Valencia,24/25,2025,0,0.5600265731535304,1,1
1112392,David Hoxha,24/25,2025,0,0.5599925756063567,1,1
392179,Hjalmar Ekdal,24/25,2025,0,0.5599824416785965,1,1
400532,Joel Felix,24/25,2025,0,0.5599094561433592,1,1
937672,Joel Aubin Vidékon,24/25,2025,1,0.5599077941208196,1,0
422287,Konstantinos Panagou,24/25,2025,1,0.5599018559958525,1,0
549791,Augustus Kargbo,24/25,2025,0,0.5598964861693201,1,1
410305,Erik Gerbi,24/25,2025,0,0.559869483235608,1,1
864769,Brandon Bokangu,24/25,2025,0,0.5598657516585519,1,1
263860,Jason Remeseiro,24/25,2025,1,0.5598642566970072,1,0
271646,Karim Loukili,24/25,2025,0,0.5598458054894365,1,1
705288,Angelo Talia,24/25,2025,0,0.5598216715776496,1,1
395612,Nicolò Clerici,24/25,2025,1,0.5598159351323077,1,0
1021391,Emmanuel Poku,24/25,2025,0,0.5598068084396807,1,1
977382,Yeiner Londoño,24/25,2025,1,0.5597996957247862,1,0
670683,Hugo Félix,24/25,2025,1,0.5597973540541186,1,0
878340,Aleksa Maras,24/25,2025,1,0.5597911693577828,1,0
447469,Hugo Alves,24/25,2025,1,0.5597314914539426,1,0
342240,Thijmen Goppel,24/25,2025,1,0.5597174267088921,1,0
938349,Rober,24/25,2025,0,0.5597161290654576,1,1
391780,Derrick Köhn,24/25,2025,1,0.5597146552244125,1,0
590204,Athanasios Leonidopoulos,24/25,2025,1,0.559712555211862,1,0
607228,Félix Nzouango,24/25,2025,1,0.5597000445015529,1,0
1065440,Mauro Echegoyen,24/25,2025,0,0.5596510940097041,1,1
704156,Nicholas Gioacchini,24/25,2025,0,0.5596488856986921,1,1
146844,Kerim Frei,24/25,2025,1,0.5596476681890484,1,0
647955,Quadri Liameed,24/25,2025,1,0.5596010903639886,1,0
363541,Samu Pérez,24/25,2025,1,0.5595974719648925,1,0
717296,Lucas Areco,24/25,2025,0,0.5595943328996703,1,1
651005,Cher Ndour,24/25,2025,0,0.559583283479373,1,1
528833,Lazar Samardžić,24/25,2025,1,0.5594979913294027,1,0
581018,Andrija Katic,24/25,2025,0,0.5594796017749123,1,1
625653,Iker Kortajarena,24/25,2025,0,0.5594786729901168,1,1
1031607,Nico Petras,24/25,2025,1,0.5594115636205067,1,0
1048043,Alessandro Piseddu,24/25,2025,1,0.5594100147952659,1,0
358903,Leroy Kwadwo,24/25,2025,1,0.5593824299384579,1,0
806930,Kasper Kiilerich,24/25,2025,0,0.5593596564678347,1,1
395070,Damiano Lia,24/25,2025,1,0.5593481707783967,1,0
495602,Moha Ramos,24/25,2025,1,0.5593471250319588,1,0
291266,Godfred Donsah,24/25,2025,0,0.5593240380366289,1,1
146519,Haythem Jouini,24/25,2025,1,0.5593114371609176,1,0
345742,Alessandro Quaini,24/25,2025,0,0.5592844795647658,1,1
182446,Zinho Gano,24/25,2025,1,0.5592811382137551,1,0
167854,Matteo Meucci,24/25,2025,0,0.5592785007507679,1,1
924497,Lorenzo Orellano,24/25,2025,1,0.5592420825345743,1,0
280278,Petar Vitanov,24/25,2025,0,0.5592344663260661,1,1
389837,Nicolò Casale,24/25,2025,1,0.5592248312327587,1,0
1185116,Zalán Gregor,24/25,2025,1,0.5592116178817244,1,0
280832,Carlo Crialese,24/25,2025,1,0.559188444997194,1,0
388042,Karlo Muhar,24/25,2025,1,0.5591842424647716,1,0
557264,Lorenzo Fino,24/25,2025,0,0.5591586141058609,1,1
189157,Vasilios Papadopoulos,24/25,2025,0,0.5591439087232968,1,1
598136,Christoph Maier,24/25,2025,1,0.5591413608689981,1,0
59558,Emilio Nsue,24/25,2025,0,0.5591371921344279,1,1
684307,Youssef Amyn,24/25,2025,1,0.5591214923707031,1,0
634432,Iván Muñoz,24/25,2025,0,0.5591128301276314,1,1
489343,Leo Oppermann,24/25,2025,0,0.5591060622797361,1,1
874062,Nathan Asiimwe,24/25,2025,1,0.5590867879601289,1,0
370833,Doğukan Sinik,24/25,2025,1,0.5590687852639545,1,0
924031,Leo Eberle,24/25,2025,1,0.559045002877612,1,0
711034,Gianmarco Todisco,24/25,2025,1,0.5590375217675793,1,0
466809,Konrad de la Fuente,24/25,2025,1,0.5589977872712862,1,0
831162,Gino Infantino,24/25,2025,0,0.5589572990898504,1,1
435712,Andrei Cordea,24/25,2025,1,0.5589567286599632,1,0
430310,Andrew Irving,24/25,2025,0,0.5589421447151608,1,1
647392,Scott Smith,24/25,2025,1,0.5588943920236878,1,0
361925,Achraf Bencharki,24/25,2025,0,0.5588857404332624,1,1
456877,Rekeem Harper,24/25,2025,1,0.5588685417256262,1,0
534377,Kialy Abdoul Kone,24/25,2025,0,0.5588387356345117,1,1
162819,Rafa Lopes,24/25,2025,0,0.5588330635724879,1,1
602987,Mario Subaric,24/25,2025,1,0.5587610625616064,1,0
708315,Jakub Hrustinec,24/25,2025,1,0.558744332996553,1,0
907634,Jacopo Cerasani,24/25,2025,1,0.5587388160453843,1,0
1153675,Pedro Ramos,24/25,2025,0,0.5587116932076927,1,1
365202,Daire O'Connor,24/25,2025,1,0.5586633361594767,1,0
418208,Ionuț Rus,24/25,2025,0,0.5586536704336099,1,1
721669,Dominik Földi,24/25,2025,0,0.5586101938449087,1,1
557612,Sékou Mara,24/25,2025,1,0.5586066303515211,1,0
284165,Steven Bergwijn,24/25,2025,0,0.5585722450521811,1,1
937278,Filippo Turone,24/25,2025,0,0.558569509715533,1,1
527791,Jack Sparkes,24/25,2025,1,0.5585509707429523,1,0
760019,Matteo Casarotto,24/25,2025,1,0.558529230146128,1,0
211107,João Afonso,24/25,2025,0,0.5585281384135141,1,1
696146,Tim Giesen,24/25,2025,1,0.5585142361217817,1,0
230210,Lolo Plá,24/25,2025,1,0.5584678972187387,1,0
444445,Tommaso Degl'Innocenti,24/25,2025,0,0.5584670844802728,1,1
254997,Francesco Salvemini,24/25,2025,1,0.5584566788001117,1,0
435406,Demba Thiam,24/25,2025,1,0.5584521313673174,1,0
907688,Riccardo Spaggiari,24/25,2025,1,0.5584503703431207,1,0
690488,Aleksandar Vasiljevic,24/25,2025,0,0.558437884739438,1,1
907087,Berkay Yilmaz,24/25,2025,0,0.5583824642381237,1,1
156764,Gavin Reilly,24/25,2025,0,0.5583822432000792,1,1
234787,Lucas João,24/25,2025,1,0.5583768826384556,1,0
706933,Manuel Alagna,24/25,2025,0,0.5583527304596849,1,1
670841,Junior Robinson,24/25,2025,1,0.5583481759672617,1,0
1216569,Osama El Bazar,24/25,2025,0,0.5583385287892244,1,1
198410,Adrian Dabasse,24/25,2025,0,0.5583122034285016,1,1
1043471,Augusto Dabó,24/25,2025,1,0.5582697063488786,1,0
363514,Tim Kips,24/25,2025,1,0.5582409670759724,1,0
678991,Ulisses,24/25,2025,0,0.5582152068679164,1,1
630106,Stefan Obradović,24/25,2025,1,0.5581751288805243,1,0
251079,Ertuğrul Ersoy,24/25,2025,1,0.558155014350791,1,0
198298,Carmine De Sena,24/25,2025,1,0.5581388293166026,1,0
424709,Cheick Timite,24/25,2025,1,0.5581239516524822,1,0
575620,Mauricio Villalobos,24/25,2025,1,0.5580685038213783,1,0
624870,Ed Carlos,24/25,2025,1,0.5580507595935602,1,0
263267,Riad Bajic,24/25,2025,1,0.5580226065819499,1,0
410735,Jamie Jacobs,24/25,2025,1,0.5579922776450549,1,0
511878,Agapios Vrikkis,24/25,2025,1,0.5579848386987605,1,0
337725,Christian Kouamé,24/25,2025,0,0.5579550004575947,1,1
425031,Michalis Bousis,24/25,2025,1,0.557951187178747,1,0
340521,Gui Ramos,24/25,2025,0,0.5579483278534988,1,1
278467,Iván Pérez,24/25,2025,1,0.5579133474029643,1,0
390084,Aleksa Marusic,24/25,2025,0,0.5578770365475121,1,1
934202,Raffaele Romano,24/25,2025,1,0.5578245940174541,1,0
965715,Lassina Kone Junior,24/25,2025,0,0.557806884260291,1,1
741253,Javier Boñar,24/25,2025,0,0.5577739284594024,1,1
743495,Nehemiah Fernandez,24/25,2025,1,0.5577688615116088,1,0
733496,JJ McKiernan,24/25,2025,1,0.5577577259719272,1,0
606222,Juanca Pineda,24/25,2025,0,0.5577434281571401,1,1
341317,Oliver Burke,24/25,2025,1,0.5577396174091626,1,0
1056655,Rubén Quintanilla,24/25,2025,1,0.5576626037774792,1,0
674921,Nikola Soldo,24/25,2025,1,0.5576508169358317,1,0
935757,Daniel Holasek,24/25,2025,0,0.5575940947819454,1,1
307924,Mergim Berisha,24/25,2025,0,0.5575891255793486,1,1
663703,Nicola Dipinto,24/25,2025,0,0.5575757792401268,1,1
95424,Kyle Walker,24/25,2025,1,0.5575543186337398,1,0
195601,Janik Mäder,24/25,2025,0,0.5575274885153431,1,1
927267,Nicolò Amadori,24/25,2025,1,0.5574962983705458,1,0
190687,Joshua Smits,24/25,2025,1,0.5574808729994392,1,0
467435,Yannik Schlößer,24/25,2025,1,0.5574409411228449,1,0
267674,Gabriel Colombatti,24/25,2025,0,0.557435609010441,1,1
709671,Răzvan Pașcalău,24/25,2025,1,0.5573998734920693,1,0
388537,Nikolay Prudnikov,24/25,2025,0,0.5573867172895056,1,1
402089,Ben Whitfield,24/25,2025,1,0.5573859382171681,1,0
604105,Ole Hoch,24/25,2025,1,0.5573779124326461,1,0
904335,Leander Fritzsche,24/25,2025,1,0.5573773136922779,1,0
237430,Deyvison Fernandes,24/25,2025,1,0.5573689215102424,1,0
267035,Jannes Vollert,24/25,2025,0,0.5573626638601106,1,1
106641,Kane Hemmings,24/25,2025,1,0.5573596793457818,1,0
267014,Matteo Battistini,24/25,2025,0,0.5573581173391305,1,1
512127,Fabrício Isidoro,24/25,2025,1,0.5573556358428554,1,0
155036,Simone Corazza,24/25,2025,0,0.5573533535229742,1,1
744941,Sekou Lega,24/25,2025,1,0.5573368545172463,1,0
1176418,Owen Stirton,24/25,2025,1,0.5572817222906707,1,0
432224,Mateo Karamatic,24/25,2025,1,0.55727786405564,1,0
274694,Ionuț Nedelcearu,24/25,2025,0,0.5572526171804547,1,1
669793,Andrea Bozzolan,24/25,2025,1,0.5572170815299564,1,0
745114,Adrián Flaqué,24/25,2025,0,0.5572095631468863,1,1
500191,Pepe Sánchez,24/25,2025,0,0.5572041125865473,1,1
16043,Alessandro Albertini,24/25,2025,1,0.5571924981767037,1,0
879236,Zé Vítor,24/25,2025,0,0.5571816750444358,1,1
441385,Gonzalo Maroni,24/25,2025,0,0.5571762728666979,1,1
258475,Nikola Maras,24/25,2025,0,0.5571573178364477,1,1
1288949,Abdoulaye Kanté,24/25,2025,1,0.5571500321876397,1,0
139278,Luca Zander,24/25,2025,1,0.5571329314180019,1,0
531411,Esteban Orozco,24/25,2025,0,0.5570876685300381,1,1
221421,Kleis Bozhanaj,24/25,2025,1,0.5570780023131016,1,0
664420,Albert Caparrós,24/25,2025,0,0.5570601622609792,1,1
375392,Paulo Moreira,24/25,2025,0,0.5570563376567121,1,1
902702,Jayson Videira,24/25,2025,1,0.557023407382507,1,0
284724,Nehuén Paz,24/25,2025,1,0.5569999529065873,1,0
247813,Anthony Okpotu,24/25,2025,1,0.5569844191764906,1,0
703655,Noah Botic,24/25,2025,1,0.5569783522656105,1,0
337798,Abdu Conté,24/25,2025,1,0.5569783038451105,1,0
1062258,Gabriel Fernandes,24/25,2025,1,0.5569477707934745,1,0
657742,Joaquín Sosa,24/25,2025,1,0.5569392166705689,1,0
684178,Jason Sraha,24/25,2025,0,0.5568965948231615,1,1
1082519,Charlys,24/25,2025,1,0.5568890904402537,1,0
340323,Savvas Mourgos,24/25,2025,0,0.5568812986210603,1,1
203662,Giannis Sotirakos,24/25,2025,1,0.5568533142166758,1,0
381209,Rober Sierra,24/25,2025,1,0.5568392474795519,1,0
745596,Batuhan Yavuz,24/25,2025,0,0.5568275542533598,1,1
735349,Rafail Sgouros,24/25,2025,1,0.5567868577830178,1,0
347958,Gaétan Weissbeck,24/25,2025,0,0.5567859758475209,1,1
1158985,Gerónimo Spina,24/25,2025,0,0.556782790287802,1,1
225459,Carlos Hernández,24/25,2025,0,0.5567707014646381,1,1
600041,Mattia Felici,24/25,2025,0,0.5567487834749627,1,1
400044,Balázs Tóth,24/25,2025,0,0.5567454592141001,1,1
807034,Marco Schabauer,24/25,2025,1,0.5567411731905864,1,0
704347,Antonio Pio Iervolino,24/25,2025,0,0.5566960059808406,1,1
864733,Léo Alaba,24/25,2025,0,0.5566654412981035,1,1
566630,Romeo Vucic,24/25,2025,0,0.5566626690321578,1,1
697515,Mario Mustapic,24/25,2025,1,0.5566505626812941,1,0
335100,Sam Schreck,24/25,2025,0,0.5566448532164101,1,1
394875,Federico Chiossi,24/25,2025,0,0.5566286839811857,1,1
595240,Milan Hokke,24/25,2025,1,0.5566063822181445,1,0
526992,Alessandro Galeandro,24/25,2025,0,0.556551199273799,1,1
605015,Raffaele Cartano,24/25,2025,1,0.5565220155798899,1,0
790473,Elia Summa,24/25,2025,0,0.5565090718975493,1,1
333856,Felix Schmiederer,24/25,2025,0,0.5565047423882927,1,1
511023,Dani Gallardo,24/25,2025,0,0.5564649164733062,1,1
682625,David Valero,24/25,2025,0,0.5564623145286501,1,1
521996,Yevgeniy Terzi,24/25,2025,1,0.5564418712475894,1,0
445548,Charlie Brown,24/25,2025,0,0.556432087714603,1,1
503004,Alessio Rizzo,24/25,2025,1,0.5564233282042031,1,0
406556,Tom McGill,24/25,2025,0,0.5563848277269401,1,1
222225,Pius Krätschmer,24/25,2025,1,0.5563696861577179,1,0
182713,Carlos Daniel,24/25,2025,0,0.5563511688640131,1,1
435665,Vladyslav Khomutov,24/25,2025,1,0.5563451891157396,1,0
282427,Fran Ganfornina,24/25,2025,0,0.5563381210826851,1,1
371370,Ismet Sinani,24/25,2025,1,0.5562972146529626,1,0
557610,Isaac Lihadji,24/25,2025,0,0.5562785180281814,1,1
695646,Charles Boli,24/25,2025,1,0.5562620078219285,1,0
591353,Robinho,24/25,2025,1,0.5562613630211103,1,0
197613,Alexandre Guedes,24/25,2025,0,0.5562256965802281,1,1
1042811,Lorenzo De Leo,24/25,2025,0,0.5562225318071071,1,1
708300,Vladimir Zeman,24/25,2025,0,0.5562187464533886,1,1
397812,Daniele Rocco,24/25,2025,1,0.5562118495507875,1,0
441079,Mauro Cerutti,24/25,2025,1,0.5561739635873092,1,0
96133,Fabio Scarsella,24/25,2025,0,0.5561578358562242,1,1
