player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
199199,Bryan Gioè,24/25,2025,1,0.6705922,1,0
949493,Ion Ciobanu,24/25,2025,1,0.67059034,1,0
430192,Aarón Rey,24/25,2025,1,0.67052484,1,0
1001362,Max Vartuli,24/25,2025,0,0.670452,1,1
255468,Adam Andersson,24/25,2025,1,0.6704238,1,0
357176,Alessandro Tripaldelli,24/25,2025,1,0.6703996,1,0
670144,José Gallegos,24/25,2025,1,0.6703866,1,0
1192959,Federico Ottini,24/25,2025,1,0.6703682,1,0
597165,Samuel Teles,24/25,2025,1,0.67036533,1,0
459224,Francesco Piccardi,24/25,2025,0,0.67035824,1,1
317742,Nils Lihsek,24/25,2025,1,0.67005974,1,0
832898,Simon Polasek,24/25,2025,1,0.6700281,1,0
65262,Rubén Martínez,24/25,2025,0,0.67002654,1,1
936689,Davide Collu,24/25,2025,1,0.66999376,1,0
731467,Simone Giorgeschi,24/25,2025,1,0.6699564,1,0
615350,Cenk Özkacar,24/25,2025,1,0.6699197,1,0
397444,Marco Mosca,24/25,2025,1,0.6697072,1,0
1051736,Marco Taramelli,24/25,2025,1,0.6694844,1,0
1069756,Mitchell Bates,24/25,2025,1,0.6692714,1,0
632921,Mario Riquelme,24/25,2025,0,0.6692484,1,1
709182,Beñat de Jesús,24/25,2025,0,0.6692014,1,1
632915,Carlos Sánchez,24/25,2025,0,0.6691499,1,1
672868,Pietro Giordani,24/25,2025,1,0.6689395,1,0
995010,Santiago Frasson,24/25,2025,0,0.66892844,1,1
1064538,Ali Houary,24/25,2025,1,0.6687745,1,0
1051262,Gabriele Massaro,24/25,2025,0,0.6687407,1,1
605242,Monju Momuluh,24/25,2025,1,0.6686999,1,0
599739,Xavier Simons,24/25,2025,1,0.6686199,1,0
988986,Lorenzo Biagioni,24/25,2025,1,0.6685148,1,0
623119,Styopa Mkrtchyan,24/25,2025,0,0.6684725,1,1
913019,Vladislav Vasiljev,24/25,2025,1,0.66846603,1,0
921662,Charlie Tasker,24/25,2025,0,0.668323,1,1
183836,Dino Hotic,24/25,2025,1,0.6682784,1,0
888290,Iker Pedernales,24/25,2025,0,0.6682284,1,1
441385,Gonzalo Maroni,24/25,2025,0,0.66819024,1,1
335795,András Hársfalvi,24/25,2025,1,0.66811156,1,0
710347,Alfonso Sepe,24/25,2025,1,0.6678823,1,0
273130,Federico Gino,24/25,2025,1,0.66778797,1,0
255359,Valeriy Gorbachik,24/25,2025,1,0.6676789,1,0
876519,Sofyan Cola,24/25,2025,1,0.6676493,1,0
621933,Clemens Steinbauer,24/25,2025,1,0.66751754,1,0
923915,Antal Yaakobishvili,24/25,2025,1,0.66748536,1,0
610370,Fran Pérez,24/25,2025,1,0.66745025,1,0
440880,Simone Menabò,24/25,2025,1,0.6673165,1,0
1094415,Mohamed Hamdoune,24/25,2025,1,0.66724813,1,0
116094,Philip Fontein,24/25,2025,1,0.6671783,1,0
287327,Matteo Pautassi,24/25,2025,0,0.6668918,1,1
381752,Alfonso Candelas,24/25,2025,0,0.6668041,1,1
947447,David Conejero,24/25,2025,1,0.6667006,1,0
312682,Dudu Nardini,24/25,2025,1,0.6665531,1,0
694674,Christian Farini,24/25,2025,1,0.666361,1,0
883283,Soule Sidibe,24/25,2025,0,0.666338,1,1
461511,Yac Diori,24/25,2025,1,0.66630983,1,0
254280,Reuben Acquah,24/25,2025,1,0.6662452,1,0
1319849,Abdullah Mansour Al-Rashidi,24/25,2025,0,0.66624486,1,1
883084,Alessio Sarpa,24/25,2025,1,0.66623926,1,0
396158,Carlos Cobo,24/25,2025,1,0.66607124,1,0
1042315,Kevin Kántor,24/25,2025,0,0.6660278,1,1
533355,Adrià Gené,24/25,2025,1,0.6659663,1,0
657446,Bernardo Couto,24/25,2025,0,0.665913,1,1
445971,Manolis Aliatidis,24/25,2025,1,0.6658369,1,0
891869,Leonardo Colombo,24/25,2025,0,0.6657752,1,1
834492,Iker Varela,24/25,2025,1,0.6657037,1,0
667061,Simone Maglieri,24/25,2025,1,0.6653862,1,0
237029,Marcell Sobotta,24/25,2025,1,0.6653566,1,0
242638,Efthymios Koulouris,24/25,2025,1,0.6652904,1,0
692036,Marcel Bergmann,24/25,2025,1,0.6652686,1,0
50962,András Simon,24/25,2025,0,0.6652454,1,1
529826,Emanuele Cigagna,24/25,2025,0,0.66522753,1,1
146642,Ferdinando Mastroianni,24/25,2025,1,0.6651985,1,0
832977,Juan Cruz Guasone,24/25,2025,0,0.66512793,1,1
778847,Alberto Trapero,24/25,2025,1,0.6649939,1,0
382550,Joe Hilton,24/25,2025,0,0.6647961,1,1
393240,Boyd Reith,24/25,2025,1,0.6647759,1,0
745177,Nazim Babaï,24/25,2025,0,0.66475916,1,1
760019,Matteo Casarotto,24/25,2025,1,0.66470927,1,0
796726,Renato Júnior,24/25,2025,1,0.66462237,1,0
163085,Michel Panatti,24/25,2025,0,0.6645451,1,1
110316,Gerardo Strumbo,24/25,2025,0,0.6644786,1,1
222007,Bernard Kyere,24/25,2025,1,0.6643855,1,0
469018,Antonio Metlika,24/25,2025,1,0.66432387,1,0
62379,Cristian Pasquato,24/25,2025,0,0.66417325,1,1
476101,Sergi Segura,24/25,2025,0,0.6641553,1,1
875344,Leo Di Martino,24/25,2025,1,0.6640956,1,0
459946,Carlo Alberto Tosi,24/25,2025,0,0.6639371,1,1
116772,Niklas Brandt,24/25,2025,1,0.6638699,1,0
654173,Brad Young,24/25,2025,1,0.6637901,1,0
803377,Fromsa,24/25,2025,1,0.6637256,1,0
934461,Federico Chinetti,24/25,2025,1,0.6635925,1,0
644771,Odilon Kossounou,24/25,2025,1,0.663578,1,0
600823,Daniele Favale,24/25,2025,1,0.66355723,1,0
525850,Kane Smith,24/25,2025,1,0.66353446,1,0
518348,Kelechi John,24/25,2025,1,0.6634955,1,0
240343,Vincenzo Guarino,24/25,2025,1,0.66346043,1,0
1168427,Alberto Locati,24/25,2025,1,0.6633594,1,0
613765,Gianmarco Antonacci,24/25,2025,1,0.6633567,1,0
345343,James McGarry,24/25,2025,1,0.6633365,1,0
476057,Guytho Mijland,24/25,2025,1,0.6632483,1,0
194067,Moustapha,24/25,2025,0,0.6632246,1,1
815677,Vinicius Mello,24/25,2025,0,0.66304374,1,1
298743,Stanisa Mandic,24/25,2025,0,0.6630314,1,1
512127,Fabrício Isidoro,24/25,2025,1,0.6627586,1,0
655300,Patrik Vydra,24/25,2025,0,0.66259843,1,1
227073,Patrik Kelemen,24/25,2025,0,0.66256046,1,1
337725,Christian Kouamé,24/25,2025,0,0.6624145,1,1
1070713,Kevin Lekaj,24/25,2025,1,0.66238725,1,0
765232,Roman Yalovenko,24/25,2025,0,0.6623544,1,1
392959,Andrea Colpani,24/25,2025,0,0.66232634,1,1
929742,Marco Nazzaro,24/25,2025,1,0.66213304,1,0
55605,Hasan Ali Kaldırım,24/25,2025,1,0.66212934,1,0
639691,Ricky Maset,24/25,2025,0,0.66207296,1,1
712042,Jacopo Ricco,24/25,2025,1,0.6620407,1,0
385906,Kevin Varga,24/25,2025,1,0.6619302,1,0
814002,Luca Sonzogni,24/25,2025,1,0.6618912,1,0
225963,Lautaro Giannetti,24/25,2025,1,0.6618032,1,0
1085886,Joe Thomas,24/25,2025,1,0.6617679,1,0
371148,Lenny Vallier,24/25,2025,1,0.66165537,1,0
271966,Mbaye Diagne,24/25,2025,1,0.6615241,1,0
1019145,Omar Ouhdadi,24/25,2025,1,0.66146636,1,0
818130,Filippo Cinel,24/25,2025,0,0.6614065,1,1
91059,Joshua King,24/25,2025,1,0.66080046,1,0
395685,Gédéon Kalulu,24/25,2025,1,0.6607788,1,0
646744,Carlos Alemán,24/25,2025,1,0.6607216,1,0
346629,Isi Manellari,24/25,2025,1,0.6606269,1,0
691355,Junior Bakayoko,24/25,2025,0,0.66046625,1,1
731899,Álvaro Zamora,24/25,2025,1,0.6604576,1,0
682225,Ahmad Assaf,24/25,2025,1,0.66044664,1,0
650472,Blnd Hassan,24/25,2025,1,0.66039515,1,0
471936,Oliver Christensen,24/25,2025,1,0.6603801,1,0
505999,Monday Etim,24/25,2025,1,0.66031414,1,0
517729,Jaume Pascual,24/25,2025,1,0.6602784,1,0
390079,Milos Drincic,24/25,2025,1,0.6601318,1,0
574772,Lázaro,24/25,2025,1,0.6600455,1,0
111819,Neto,24/25,2025,1,0.65994775,1,0
467994,Luca Belardinelli,24/25,2025,0,0.65989816,1,1
927263,Riccardo Campedelli,24/25,2025,1,0.6598719,1,0
947440,Gabriel Ramis,24/25,2025,0,0.6598543,1,1
124173,Fabrizio Poli,24/25,2025,1,0.65983427,1,0
256118,Saber Hraiech,24/25,2025,1,0.6598187,1,0
387371,Riccardo Stronati,24/25,2025,0,0.6597494,1,1
152733,Onur Bulut,24/25,2025,1,0.65970683,1,0
515581,Aidan Steele,24/25,2025,1,0.65952563,1,0
89756,Yashir Islame,24/25,2025,0,0.6593541,1,1
655629,Fotis Pseftis,24/25,2025,0,0.6591305,1,1
191359,Florian Pick,24/25,2025,1,0.6591174,1,0
634429,Iker Piedra,24/25,2025,1,0.65911466,1,0
492313,Rodrigo Guth,24/25,2025,1,0.65905356,1,0
409472,Ousama Siddiki,24/25,2025,0,0.65902454,1,1
912509,Jamal Rogero,24/25,2025,1,0.65884084,1,0
1065268,Álex Jimenez,24/25,2025,1,0.6587927,1,0
1179405,Antonio Guerriero,24/25,2025,0,0.65861654,1,1
670683,Hugo Félix,24/25,2025,1,0.65859455,1,0
520438,Abdelmounaim Boutouil,24/25,2025,1,0.6584957,1,0
806930,Kasper Kiilerich,24/25,2025,0,0.65847665,1,1
815567,Andrea Mazza,24/25,2025,1,0.6584023,1,0
1163638,Yeimar Mosquera,24/25,2025,0,0.65836006,1,1
797754,Ilario Porzi,24/25,2025,1,0.6582369,1,0
284701,Samuel Portugal,24/25,2025,1,0.6581927,1,0
61464,Karim Yoda,24/25,2025,1,0.65778387,1,0
1011280,Donart Ibraimi,24/25,2025,1,0.65761304,1,0
71273,Stefan Scepovic,24/25,2025,0,0.6576041,1,1
396172,Miki Muñoz,24/25,2025,0,0.6575387,1,1
341516,Ponck,24/25,2025,1,0.65750694,1,0
479636,Henrique Jocú,24/25,2025,1,0.65743935,1,0
1201233,Cade Melrose,24/25,2025,0,0.6573999,1,1
969346,Alex Hudok,24/25,2025,0,0.65732086,1,1
445548,Charlie Brown,24/25,2025,0,0.657138,1,1
282076,Ianis Hagi,24/25,2025,1,0.65711254,1,0
381950,Alexis Saelemaekers,24/25,2025,0,0.65706605,1,1
1292591,Jack Nunn,24/25,2025,0,0.6570593,1,1
524216,Ibrahim Tomiwa,24/25,2025,0,0.65703505,1,1
1146943,Adam Knaze,24/25,2025,0,0.6570018,1,1
846358,Kerr Smith,24/25,2025,1,0.6569353,1,0
420886,Elisha Sam,24/25,2025,1,0.65689784,1,0
387129,Róber Pier,24/25,2025,1,0.6568171,1,0
1079591,Lorenzo Ciarmoli,24/25,2025,1,0.6567273,1,0
975440,Jacob Aboosah,24/25,2025,0,0.65666944,1,1
146680,Andrea Barberis,24/25,2025,1,0.6566658,1,0
552437,Mohammed Amine Chakir,24/25,2025,1,0.65663534,1,0
1126573,Richard Benko,24/25,2025,1,0.6566267,1,0
59558,Emilio Nsue,24/25,2025,0,0.65653723,1,1
234006,Keagan Dolly,24/25,2025,1,0.6563355,1,0
654539,Adrien Truffert,24/25,2025,1,0.65630424,1,0
1180712,Niccolò Bigi,24/25,2025,1,0.65619886,1,0
987505,Alessandro Elia,24/25,2025,1,0.6561796,1,0
927933,Velizar-Iliya Iliev,24/25,2025,1,0.65608233,1,0
153897,Arnold Budimbu,24/25,2025,1,0.65577424,1,0
539800,Momodou Jaiteh,24/25,2025,1,0.65570635,1,0
1015624,Óscar Perea,24/25,2025,1,0.65553457,1,0
442329,Daniel Celea,24/25,2025,1,0.6555124,1,0
655525,Yeferson Paz,24/25,2025,0,0.6554611,1,1
421927,Adrian Rus,24/25,2025,1,0.6554588,1,0
810673,Ilhan Altuntas,24/25,2025,1,0.65525913,1,0
662452,Juan Alegría,24/25,2025,1,0.6552129,1,0
973608,Toni Dols,24/25,2025,1,0.6548839,1,0
279927,Doru Popadiuc,24/25,2025,1,0.6548034,1,0
160624,Nils Brüning,24/25,2025,1,0.6546962,1,0
494282,Mees Kreekels,24/25,2025,1,0.65468055,1,0
1126756,Kelve Semedo,24/25,2025,1,0.6545811,1,0
160374,Riccardo Galli,24/25,2025,0,0.6545314,1,1
1164509,Thomas Graziani,24/25,2025,1,0.6543573,1,0
953036,Daithí McCallion,24/25,2025,0,0.65431464,1,1
782889,Tom Moustier,24/25,2025,0,0.65429413,1,1
1182972,Andrea Santarelli,24/25,2025,1,0.6541888,1,0
636094,Javier Hermelo,24/25,2025,0,0.6541885,1,1
1059439,Paweł Depka,24/25,2025,1,0.6541731,1,0
548111,Álex Baena,24/25,2025,1,0.6540678,1,0
501794,Jannik Rochelt,24/25,2025,0,0.6539115,1,1
1054319,Davide Biz,24/25,2025,1,0.65374136,1,0
1033045,Michal Willmann,24/25,2025,1,0.6537025,1,0
606572,Rubén Sanchidrián,24/25,2025,1,0.65337396,1,0
990731,Hakim Sahabo,24/25,2025,0,0.653217,1,1
1010862,Rhani Abdennour,24/25,2025,0,0.6531868,1,1
1094885,Otávio,24/25,2025,1,0.6531261,1,0
254487,Jean Luc Assoubre,24/25,2025,1,0.6529628,1,0
925844,Umberto Morleo,24/25,2025,1,0.65291107,1,0
262521,Enrico Baldini,24/25,2025,1,0.6528878,1,0
574769,Alejandro Santana Viniegra,24/25,2025,1,0.6528696,1,0
386065,Giuseppe D'Iglio,24/25,2025,1,0.65277225,1,0
945701,Dani Clavijo,24/25,2025,0,0.65261775,1,1
707608,Victor Valverde,24/25,2025,1,0.65258604,1,0
1295724,Francesco Maiolo,24/25,2025,1,0.65243965,1,0
308822,José Romo,24/25,2025,1,0.65242326,1,0
859134,Amine Zouhzouh,24/25,2025,1,0.6523697,1,0
255933,Michael Seaton,24/25,2025,1,0.65216625,1,0
128905,Josh McEachran,24/25,2025,1,0.6521543,1,0
1054924,Rubén Domínguez,24/25,2025,1,0.6521092,1,0
824737,Mattia Aprea,24/25,2025,1,0.65206885,1,0
570059,Nikola Gluscevic,24/25,2025,0,0.65202266,1,1
75327,Marco Calderoni,24/25,2025,0,0.65200126,1,1
710653,Iker Alday,24/25,2025,1,0.6518937,1,0
247672,Rodrigo Gómez,24/25,2025,0,0.65185213,1,1
167472,Youssouf M'Changama,24/25,2025,1,0.6518239,1,0
713523,Mateus da Silva,24/25,2025,1,0.6517925,1,0
936502,Matteo Zamarian,24/25,2025,1,0.65177405,1,0
949343,Davide Avdullari,24/25,2025,1,0.65173215,1,0
373876,Robert Ivanov,24/25,2025,1,0.6517284,1,0
348532,Georgios Xenitidis,24/25,2025,1,0.6515615,1,0
349796,Evren Korkmaz,24/25,2025,0,0.65146345,1,1
354482,Amir Murillo,24/25,2025,0,0.65146077,1,1
120347,Andrea Sala,24/25,2025,0,0.6513752,1,1
641665,Robert Starecek,24/25,2025,1,0.65136147,1,0
1050912,Riccardo Rossi,24/25,2025,0,0.6513182,1,1
395888,Nicola Andreoli,24/25,2025,1,0.65125704,1,0
944738,Cristian Antonciuc,24/25,2025,0,0.651188,1,1
610484,Adel Bettaieb,24/25,2025,1,0.65108603,1,0
533877,Martin Vanak,24/25,2025,1,0.65097505,1,0
195601,Janik Mäder,24/25,2025,0,0.65072006,1,1
356024,Rubilio Castillo,24/25,2025,1,0.650691,1,0
919620,Joseph Nduquidi,24/25,2025,1,0.6506643,1,0
357997,Thomas Schirò,24/25,2025,1,0.65047413,1,0
617762,Habib Oueslati,24/25,2025,0,0.65038383,1,1
719723,Juan Aspra,24/25,2025,0,0.6502958,1,1
447661,Douglas Luiz,24/25,2025,1,0.6502826,1,0
434981,Toyosi Olusanya,24/25,2025,1,0.6501681,1,0
605015,Raffaele Cartano,24/25,2025,1,0.65015936,1,0
636414,Jorge Sarmiento,24/25,2025,1,0.6499365,1,0
970266,Steven Hall,24/25,2025,0,0.64970344,1,1
602549,Elydjah Mendy,24/25,2025,1,0.64963627,1,0
533061,Elias Ramírez,24/25,2025,0,0.6496017,1,1
740191,Kevin Doukoure,24/25,2025,0,0.64957637,1,1
466452,Ivan Milicevic,24/25,2025,1,0.64944535,1,0
537375,Simo Bouzaidi,24/25,2025,1,0.6493352,1,0
289228,Eduart Rroca,24/25,2025,0,0.6493272,1,1
1125758,Alex Aguado,24/25,2025,0,0.64927936,1,1
410221,Pape Seydou,24/25,2025,0,0.6490788,1,1
742521,Jhon Solís,24/25,2025,0,0.64881116,1,1
893304,Xavi Bauzà,24/25,2025,0,0.64872897,1,1
902200,Jesse Khan,24/25,2025,0,0.64848214,1,1
146844,Kerim Frei,24/25,2025,1,0.64845663,1,0
401736,Yaya Sithole,24/25,2025,0,0.6483686,1,1
589768,Ton Ripoll,24/25,2025,0,0.6482827,1,1
283286,Robin Bormuth,24/25,2025,1,0.6482357,1,0
628052,Martin Petkov,24/25,2025,1,0.6482111,1,0
704469,Vincenzo Galletta,24/25,2025,1,0.6482073,1,0
679217,Dion Dërmaku,24/25,2025,1,0.64820254,1,0
1065451,Mikel Ansó,24/25,2025,1,0.6481235,1,0
619323,Fausto Perseu,24/25,2025,1,0.6478742,1,0
401384,Nicola Nanni,24/25,2025,1,0.6477935,1,0
61360,Ciro Sirignano,24/25,2025,0,0.64776635,1,1
704347,Antonio Pio Iervolino,24/25,2025,0,0.6475483,1,1
494827,Lucas Zeller,24/25,2025,0,0.6474415,1,1
955276,Timi Atiki Egbe,24/25,2025,1,0.64736074,1,0
251079,Ertuğrul Ersoy,24/25,2025,1,0.6473607,1,0
271271,Pablo Carbonell,24/25,2025,1,0.64718425,1,0
1226008,Yanis Fetheddine,24/25,2025,1,0.64708567,1,0
895946,Giovanni Perini,24/25,2025,1,0.6470105,1,0
658534,Lasso Coulibaly,24/25,2025,0,0.6469388,1,1
1056223,Andreas Chatzinikolaou,24/25,2025,0,0.64691293,1,1
344605,Boubakary Soumaré,24/25,2025,0,0.6467715,1,1
526164,Kristian Kirkegaard,24/25,2025,1,0.64676005,1,0
929743,Matteo Zazza,24/25,2025,1,0.6467586,1,0
468688,Maximilian Weisbäcker,24/25,2025,1,0.64666414,1,0
527791,Jack Sparkes,24/25,2025,1,0.6466548,1,0
1161617,Boubacar Diallo,24/25,2025,1,0.6464912,1,0
295822,Robert Geantă,24/25,2025,1,0.64640576,1,0
741833,Ángel Cano,24/25,2025,1,0.64634085,1,0
557264,Lorenzo Fino,24/25,2025,0,0.64603746,1,1
211251,Darwin Machís,24/25,2025,1,0.6460147,1,0
539795,Bryan Okoh,24/25,2025,1,0.6458021,1,0
503004,Alessio Rizzo,24/25,2025,1,0.64572024,1,0
904145,Guillem Naranjo,24/25,2025,1,0.6456255,1,0
737892,Renzo Orihuela,24/25,2025,0,0.6455227,1,1
476355,Cícero,24/25,2025,0,0.6453918,1,1
446211,Morros,24/25,2025,1,0.6452688,1,0
786686,Diego Gambale,24/25,2025,1,0.64468575,1,0
291359,Tom Lang,24/25,2025,0,0.64467895,1,1
289156,Julius Szöke,24/25,2025,1,0.64457077,1,0
183538,Ivan Goranov,24/25,2025,1,0.6445158,1,0
830382,Klaidher Macedo,24/25,2025,1,0.6442681,1,0
45529,Said Ahmed Said,24/25,2025,1,0.6442556,1,0
927251,Gianmarco Castorri,24/25,2025,1,0.6442399,1,0
167890,Alberto Masi,24/25,2025,1,0.64421433,1,0
221421,Kleis Bozhanaj,24/25,2025,1,0.644112,1,0
896352,Anas Alaoui,24/25,2025,1,0.64409673,1,0
392563,Alessandro Di Munno,24/25,2025,1,0.64386904,1,0
743705,Douglas Sequeira,24/25,2025,1,0.64385736,1,0
596067,Felippe Cardoso,24/25,2025,0,0.6438045,1,1
567196,Cristian Măgerușan,24/25,2025,1,0.64375967,1,0
933516,Nicolò Dal Lago,24/25,2025,0,0.6436551,1,1
199303,Paolo Valagussa,24/25,2025,1,0.64350057,1,0
689358,János Takács,24/25,2025,1,0.643419,1,0
873978,Musa Isah,24/25,2025,0,0.64336646,1,1
482364,Leard Sadriu,24/25,2025,1,0.64325994,1,0
490386,Jay-Dee Geusens,24/25,2025,0,0.6432551,1,1
745596,Batuhan Yavuz,24/25,2025,0,0.6431701,1,1
1307101,Andrea Cirillo,24/25,2025,1,0.6431417,1,0
709407,Dwann Oliveira,24/25,2025,1,0.6431062,1,0
965715,Lassina Kone Junior,24/25,2025,0,0.6430949,1,1
908210,Alex King,24/25,2025,1,0.64309216,1,0
1074629,Ivan Djantou,24/25,2025,1,0.64307547,1,0
814349,Nicholas Fantoni,24/25,2025,0,0.64303195,1,1
695279,Michal Matus,24/25,2025,1,0.6430214,1,0
174733,Omar Colley,24/25,2025,1,0.6430088,1,0
623412,Mihai Popa,24/25,2025,0,0.64298207,1,1
365449,Xian Emmers,24/25,2025,1,0.6428911,1,0
490426,Krépin Diatta,24/25,2025,0,0.64280355,1,1
548511,Federico Botti,24/25,2025,0,0.6426736,1,1
149209,Maximilian Jansen,24/25,2025,1,0.64257646,1,0
706860,Mitchy Ntelo,24/25,2025,0,0.6425718,1,1
713644,Bryan Zaragoza,24/25,2025,1,0.64249605,1,0
1175271,Francesco Fazio,24/25,2025,1,0.6424599,1,0
391498,Mert Çetin,24/25,2025,1,0.6424123,1,0
938722,Oier Gastesi,24/25,2025,1,0.6423113,1,0
25808,Oto John,24/25,2025,0,0.6422612,1,1
343794,Gustavo Santos,24/25,2025,0,0.64215,1,1
813057,Lorenzo Busato,24/25,2025,1,0.6419804,1,0
1064412,Samu Almagro,24/25,2025,0,0.6418843,1,1
938672,Pietro Asiatico,24/25,2025,1,0.64176106,1,0
589459,Joseda Menargues,24/25,2025,1,0.64173174,1,0
592498,Tiago Manso,24/25,2025,0,0.64155847,1,1
1123335,Hamza Bellari,24/25,2025,1,0.64143753,1,0
1077315,Anastasios Loupas,24/25,2025,1,0.6413014,1,0
1046491,Alessandro Grano,24/25,2025,1,0.64122677,1,0
708369,Esteban Aparicio,24/25,2025,0,0.6412256,1,1
651335,Kanto Fitiavana Voahariniaina,24/25,2025,0,0.64120287,1,1
238950,Francesco Di Mariano,24/25,2025,1,0.6410782,1,0
573403,Bogdan Mandic,24/25,2025,1,0.6410126,1,0
341295,Tyler Walker,24/25,2025,1,0.64087397,1,0
479709,Paolo Cannistrà,24/25,2025,1,0.64087087,1,0
271495,Abdülkadir Ömür,24/25,2025,1,0.6408636,1,0
643725,Stefano Molinari,24/25,2025,1,0.64074224,1,0
625653,Iker Kortajarena,24/25,2025,0,0.64065504,1,1
466809,Konrad de la Fuente,24/25,2025,1,0.64061564,1,0
697716,Serginho,24/25,2025,1,0.6406012,1,0
100131,William Carvalho,24/25,2025,1,0.640574,1,0
694141,Fynn Seidel,24/25,2025,1,0.6405686,1,0
240310,Matteo Gaiani,24/25,2025,1,0.6404032,1,0
418557,Johan Hove,24/25,2025,0,0.64038,1,1
739076,Aboubacar Lô,24/25,2025,1,0.640291,1,0
263066,Francis Ferrón,24/25,2025,1,0.64027035,1,0
339122,Domi Berlanga,24/25,2025,1,0.6401903,1,0
897658,Daniele Triacca,24/25,2025,1,0.64016765,1,0
836196,Matyas Vojta,24/25,2025,0,0.64002764,1,1
821124,Nicola Anelli,24/25,2025,1,0.6399831,1,0
456292,Ellery Balcombe,24/25,2025,0,0.63988674,1,1
709998,Lucas Alcázar,24/25,2025,1,0.63986117,1,0
419597,Iyayi Atiemwen,24/25,2025,1,0.6397716,1,0
476024,Léo Abreu,24/25,2025,1,0.63970673,1,0
457251,Gabriele Ingrosso,24/25,2025,1,0.6397049,1,0
115333,Juanpe,24/25,2025,1,0.6395233,1,0
421343,Fabio Gonella,24/25,2025,1,0.63951635,1,0
527813,Robin Bird,24/25,2025,0,0.63948625,1,1
1182170,Lorenzo Tavernini,24/25,2025,1,0.6394179,1,0
900460,Mattia Parlato,24/25,2025,1,0.63938385,1,0
687560,Tom Hendriks,24/25,2025,1,0.6390485,1,0
455824,Tommaso Scarrone,24/25,2025,1,0.63903815,1,0
1043030,Guga,24/25,2025,0,0.6390307,1,1
715635,Alex Rodríguez,24/25,2025,1,0.63901365,1,0
336756,Miguel Silva,24/25,2025,0,0.63899606,1,1
842149,Kieren Flavell,24/25,2025,0,0.6388731,1,1
271092,Eduardo Loscos,24/25,2025,1,0.6386954,1,0
140803,Anthony Limbombe,24/25,2025,1,0.6386086,1,0
642591,Maranhão,24/25,2025,0,0.6385561,1,1
1124243,Lorenzo Ceppi,24/25,2025,1,0.6383417,1,0
725677,Fritz Schröder,24/25,2025,0,0.63831294,1,1
362744,Elyaz Zidane,24/25,2025,0,0.6382969,1,1
1099721,Mamadou Sané,24/25,2025,0,0.63826907,1,1
1139455,Favour Inyeka Ogbu,24/25,2025,0,0.63807166,1,1
896424,Samuel John Nwachukwu,24/25,2025,1,0.6380141,1,0
512365,José Ortega,24/25,2025,0,0.6378399,1,1
284055,Tim Kießling,24/25,2025,1,0.6377496,1,0
724062,Mario Pejazic,24/25,2025,1,0.63739026,1,0
487850,Oladapo Afolayan,24/25,2025,0,0.63735783,1,1
188478,Radoslav Tsonev,24/25,2025,1,0.63732296,1,0
285973,Juanmi Heredero,24/25,2025,1,0.6372763,1,0
776303,Marco Pellegrino,24/25,2025,1,0.6372166,1,0
1048081,Massimo Zappa,24/25,2025,1,0.63709974,1,0
293202,Jordi Aláez,24/25,2025,1,0.6369631,1,0
221028,Foday Trawally,24/25,2025,0,0.63695455,1,1
471890,Max Geschwill,24/25,2025,1,0.636896,1,0
659650,Demis Maugeri,24/25,2025,0,0.63688904,1,1
959106,Weslley Patati,24/25,2025,1,0.6367941,1,0
572689,Ivan Milosavljevic,24/25,2025,1,0.63676125,1,0
537436,Ludovico Ricci,24/25,2025,1,0.63664937,1,0
617646,Crocefisso Cancelli,24/25,2025,1,0.6362951,1,0
646823,Mario Camero,24/25,2025,1,0.6362672,1,0
249210,Rubén Gálvez,24/25,2025,1,0.6362263,1,0
1185019,Benedikt Rottensteiner,24/25,2025,1,0.63620406,1,0
937477,Giulio Antonini,24/25,2025,1,0.6361774,1,0
526873,Jake Eastwood,24/25,2025,1,0.6360705,1,0
537367,Alfonso Pastor,24/25,2025,1,0.63594776,1,0
213510,Jota,24/25,2025,0,0.6359037,1,1
424709,Cheick Timite,24/25,2025,1,0.6358463,1,0
601894,Florian Horenburg,24/25,2025,1,0.63580245,1,0
185702,Danny Rose,24/25,2025,0,0.6357044,1,1
814468,Matteo Polizzi,24/25,2025,1,0.6356562,1,0
463455,Federico Zazzi,24/25,2025,1,0.6354776,1,0
994017,Mirco Moretti,24/25,2025,1,0.63546693,1,0
709671,Răzvan Pașcalău,24/25,2025,1,0.6352548,1,0
568362,Suphanat Mueanta,24/25,2025,0,0.6352471,1,1
727697,Nico Grimbs,24/25,2025,1,0.6352244,1,0
421873,Elia Caprile,24/25,2025,1,0.6351457,1,0
333494,Jakub Pokorny,24/25,2025,1,0.63512665,1,0
801425,Sam Bell,24/25,2025,1,0.63506114,1,0
400671,Daan Klomp,24/25,2025,1,0.6350299,1,0
834756,Julen Lartitegi,24/25,2025,1,0.63501596,1,0
127610,Mexer,24/25,2025,1,0.6348812,1,0
405687,Tom Krauß,24/25,2025,1,0.6348674,1,0
583607,William de Camargo,24/25,2025,1,0.6347442,1,0
669914,Malik Djibril,24/25,2025,0,0.63467675,1,1
688638,Lorenz Hollenbach,24/25,2025,1,0.634524,1,0
1044735,Filip Mikes,24/25,2025,1,0.6343888,1,0
162036,Diego Caballo,24/25,2025,1,0.63434964,1,0
503727,Cody David,24/25,2025,0,0.63428175,1,1
