player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
977382,Yeiner Londoño,24/25,2025,1,0.548452989790952,1,0
715083,Andrej Stojcevski,24/25,2025,1,0.5484413421351119,1,0
566630,Romeo Vucic,24/25,2025,0,0.5484296843936004,1,1
726667,Hugo Pavek,24/25,2025,0,0.5484279086047885,1,1
904707,Yannis Nahounou,24/25,2025,1,0.5484237127442966,1,0
182913,Adrien Rabiot,24/25,2025,1,0.5484170740943964,1,0
989819,Ivane Chegra,24/25,2025,1,0.548385160353396,1,0
543390,Mamadou Traoré,24/25,2025,1,0.5483825920956907,1,0
422287,Konstantinos Panagou,24/25,2025,1,0.5483797216801704,1,0
343289,André Bukia,24/25,2025,1,0.5483753998999583,1,0
1056760,Michael Manuzzi,24/25,2025,1,0.5483643450934752,1,0
508153,Emmanuel Toku,24/25,2025,1,0.5483542693566611,1,0
503004,Alessio Rizzo,24/25,2025,1,0.5483519079409876,1,0
426142,Jan de Boer,24/25,2025,0,0.5483396236889352,1,1
185109,Ellis Harrison,24/25,2025,1,0.5482925687871929,1,0
604486,Mihailo Trkulja,24/25,2025,1,0.5482854577042197,1,0
729167,Emmanuel Ntsiakoh,24/25,2025,1,0.5482816810972171,1,0
995011,Jeremias Nunez,24/25,2025,1,0.5482636107406199,1,0
894414,Byani Mpata Lama,24/25,2025,1,0.5482611486470285,1,0
741098,César Yanis,24/25,2025,0,0.5482586082572639,1,1
936536,João Costa,24/25,2025,0,0.5482533299651197,1,1
385413,Marco Sfanò,24/25,2025,1,0.5482495407800858,1,0
670682,Marco Cruz,24/25,2025,1,0.5482431559064777,1,0
613388,Zakaria Daqoune,24/25,2025,1,0.5482074013198752,1,0
696883,Juan Brunet,24/25,2025,1,0.5481921308525579,1,0
1028509,Néstor García Martinoli,24/25,2025,1,0.5481872065898284,1,0
399399,Jacopo Succi,24/25,2025,1,0.5481761741180432,1,0
228584,David Simón,24/25,2025,0,0.5481739017438005,1,1
921955,Joaquin Domingo Dalmasso,24/25,2025,0,0.5481060495276722,1,1
410305,Erik Gerbi,24/25,2025,0,0.548094816824693,1,1
934202,Raffaele Romano,24/25,2025,1,0.5480814054369999,1,0
911479,Imran Ali,24/25,2025,1,0.5480538208530661,1,0
345748,Andreas Bruus,24/25,2025,1,0.5480264919026367,1,0
589456,Rafa Núñez,24/25,2025,1,0.5480162176909235,1,0
586756,Festy Ebosele,24/25,2025,0,0.547995866799105,1,1
1288196,Gabriel Cantonati,24/25,2025,1,0.5479952457044566,1,0
511023,Dani Gallardo,24/25,2025,0,0.5479906327812667,1,1
424709,Cheick Timite,24/25,2025,1,0.547987227872825,1,0
650256,Paolo Vismara,24/25,2025,0,0.5479864971360895,1,1
110931,Marco Fossati,24/25,2025,1,0.5479837343617054,1,0
1188586,Alessandro Rossi,24/25,2025,1,0.5479771513985617,1,0
506470,Josh Bowler,24/25,2025,1,0.5479689330292552,1,0
194549,Simy,24/25,2025,1,0.5479656208814593,1,0
240157,Gianmarco Vannucchi,24/25,2025,1,0.5479651120285872,1,0
888639,Ethan Wheatley,24/25,2025,1,0.5479146401817214,1,0
698540,Matija Gluscevic,24/25,2025,1,0.5479120414673702,1,0
421927,Adrian Rus,24/25,2025,1,0.5479044214529423,1,0
732206,Georgie Gent,24/25,2025,0,0.5478865581696873,1,1
891379,Nordine Kandil,24/25,2025,0,0.5478858866515579,1,1
639691,Ricky Maset,24/25,2025,0,0.5478771310849464,1,1
723733,Bernardo Folha,24/25,2025,0,0.547874933429996,1,1
441422,Maximiliano Lovera,24/25,2025,0,0.5478508592025352,1,1
981742,Adilson,24/25,2025,1,0.5478454601785939,1,0
1176398,Edoardo Bettinelli,24/25,2025,1,0.5478446218759714,1,0
451942,Sam Todd,24/25,2025,0,0.5478291024568646,1,1
554811,Riccardo Nessi,24/25,2025,1,0.5478199246456934,1,0
958487,Walid Bouabdeli,24/25,2025,0,0.5478048794447737,1,1
729872,Igor Miladinovic,24/25,2025,0,0.5477673424855685,1,1
614546,Sergio León,24/25,2025,1,0.5477616967173212,1,0
608977,Nana Antwi,24/25,2025,0,0.5477484857534594,1,1
636737,Savio Piarulli,24/25,2025,1,0.5477347334768947,1,0
740617,Damiano Basili,24/25,2025,1,0.5477215472741851,1,0
933720,Telmo Neves,24/25,2025,1,0.547716742027061,1,0
504855,John McAtee,24/25,2025,0,0.5476716602337376,1,1
374326,Oliver Edvardsen,24/25,2025,0,0.5476536346693763,1,1
937278,Filippo Turone,24/25,2025,0,0.5476181935871371,1,1
1164509,Thomas Graziani,24/25,2025,1,0.5475662896555868,1,0
353967,Şiyar Kepir,24/25,2025,1,0.5475557250789271,1,0
483461,Erik Expósito,24/25,2025,0,0.5475506163174544,1,1
445971,Manolis Aliatidis,24/25,2025,1,0.5475265772928566,1,0
537477,João Goulart,24/25,2025,0,0.547512479202931,1,1
422573,Sergiu Jurj,24/25,2025,0,0.5474198217016958,1,1
931172,Gabriel Tutu,24/25,2025,0,0.5474180590896526,1,1
1027216,François Mughe,24/25,2025,0,0.5474120880848439,1,1
234787,Lucas João,24/25,2025,1,0.5473984546386941,1,0
489343,Leo Oppermann,24/25,2025,0,0.5473982635891107,1,1
198298,Carmine De Sena,24/25,2025,1,0.547391417055762,1,0
342978,Apostolos Stikas,24/25,2025,1,0.5473537104888554,1,0
199763,Sergio Garufi,24/25,2025,1,0.5473316553914438,1,0
636096,Raúl Blanco,24/25,2025,1,0.5473143052340352,1,0
638875,Varo Álvarez,24/25,2025,0,0.5472934703328922,1,1
451282,Tamás Kiss,24/25,2025,1,0.5472833866422812,1,0
62358,Luca Castiglia,24/25,2025,0,0.5472823963183979,1,1
1053228,Matteo Fravola,24/25,2025,1,0.5472598978662071,1,0
400671,Daan Klomp,24/25,2025,1,0.5472595733495705,1,0
595126,Davino Knappe,24/25,2025,0,0.5472244799376944,1,1
341647,Cengiz Ünder,24/25,2025,1,0.5472070965313219,1,0
801069,Jimmy Evans,24/25,2025,0,0.5472069577997383,1,1
266359,Benjamin Bourigeaud,24/25,2025,0,0.5471973541801144,1,1
874062,Nathan Asiimwe,24/25,2025,1,0.547170389965807,1,0
842802,Javier Akapo,24/25,2025,1,0.5471445171176922,1,0
873981,Diego González,24/25,2025,0,0.5471315861231068,1,1
705517,Ilhan Fandi,24/25,2025,1,0.5471301378601781,1,0
467435,Yannik Schlößer,24/25,2025,1,0.5471271186390608,1,0
1164510,Gabriel Graziani,24/25,2025,1,0.5471257085628606,1,0
762611,Carlos Inglada,24/25,2025,1,0.5471238019047258,1,0
343475,Ben Godfrey,24/25,2025,1,0.5471047595821065,1,0
1179405,Antonio Guerriero,24/25,2025,0,0.5470895093558009,1,1
199258,Andrea Petagna,24/25,2025,0,0.5470417958328881,1,1
386294,Stefano Chiariello,24/25,2025,1,0.546980443190807,1,0
659649,Federico Casolari,24/25,2025,0,0.5469448899614207,1,1
61360,Ciro Sirignano,24/25,2025,0,0.5469363658463865,1,1
1306528,Filippo Vignaroli,24/25,2025,0,0.5469338973070466,1,1
1058990,Edoardo Salvador,24/25,2025,1,0.5469318406158992,1,0
1182972,Andrea Santarelli,24/25,2025,1,0.5469224550135543,1,0
787256,Jesús Hernández,24/25,2025,1,0.5468923178533976,1,0
635318,Juanpa Palomares,24/25,2025,1,0.5468677046729621,1,0
900460,Mattia Parlato,24/25,2025,1,0.5468621122246771,1,0
1180339,Francesco Esposito,24/25,2025,1,0.5468603922503006,1,0
804028,Kevin Lebersorger,24/25,2025,1,0.5468457973450648,1,0
817523,André Lopes,24/25,2025,1,0.5468390257361478,1,0
472246,Mika Schroers,24/25,2025,1,0.5468372411706585,1,0
192279,Kepa Arrizabalaga,24/25,2025,1,0.5468208429170164,1,0
276030,Artur Jorge,24/25,2025,1,0.5468130021697771,1,0
1267574,Cristian Audisio,24/25,2025,0,0.5467966032502954,1,1
289149,Nicolás Orsini,24/25,2025,0,0.5467700839203253,1,1
707785,Guglielmo Mignani,24/25,2025,1,0.5467618325089467,1,0
503291,Rayan Ghrieb,24/25,2025,1,0.5467588371211556,1,0
340323,Savvas Mourgos,24/25,2025,0,0.5467558104025414,1,1
274828,Milan Kocic,24/25,2025,0,0.5467557520614427,1,1
672202,Camilo,24/25,2025,0,0.5467505645225356,1,1
848089,Illaijh de Ruijter,24/25,2025,0,0.546738447174108,1,1
345740,Gaetano Logoluso,24/25,2025,0,0.5467263017633226,1,1
444445,Tommaso Degl'Innocenti,24/25,2025,0,0.5466987984773591,1,1
267014,Matteo Battistini,24/25,2025,0,0.5466864284052928,1,1
653707,Martin Smolenski,24/25,2025,0,0.5466625160802816,1,1
710675,Nowend Lorenzo,24/25,2025,1,0.5466529822617024,1,0
407398,Carl Björk,24/25,2025,0,0.546647715948244,1,1
390159,Vincenzo Millico,24/25,2025,1,0.5466101815495038,1,0
705288,Angelo Talia,24/25,2025,0,0.5466098218444412,1,1
821113,Paolo Gardoni,24/25,2025,0,0.5465906222591093,1,1
238752,Keita Baldé,24/25,2025,0,0.5465865907677083,1,1
335100,Sam Schreck,24/25,2025,0,0.5465764843519785,1,1
806930,Kasper Kiilerich,24/25,2025,0,0.5465560774202178,1,1
526992,Alessandro Galeandro,24/25,2025,0,0.5465482089793469,1,1
221312,Jordan Sánchez,24/25,2025,0,0.5465245398281577,1,1
1107991,Ognjen Teofilovic,24/25,2025,1,0.5464998492970244,1,0
197602,Rúben Semedo,24/25,2025,1,0.5464797725101295,1,0
930390,Nikolas Brandis,24/25,2025,0,0.5464693089156661,1,1
282427,Fran Ganfornina,24/25,2025,0,0.5464669958173187,1,1
669793,Andrea Bozzolan,24/25,2025,1,0.5464533928350723,1,0
539665,Fredrik Oppegård,24/25,2025,0,0.5464499580424652,1,1
914539,Yoan Koré,24/25,2025,1,0.5464369242531641,1,0
461511,Yac Diori,24/25,2025,1,0.5464235776311556,1,0
392964,Emmanuel Latte Lath,24/25,2025,0,0.5464217839374214,1,1
907588,Khalid Abu El Haija,24/25,2025,1,0.5464170101410364,1,0
14881,Marcelo Carné,24/25,2025,1,0.5464085942998638,1,0
584809,Ivan Durdov,24/25,2025,0,0.5464071827988956,1,1
542511,Paul Ngongo,24/25,2025,0,0.5463979513592755,1,1
664808,August Priske,24/25,2025,0,0.5463943644022011,1,1
491648,Diego Valencia,24/25,2025,0,0.5463753493692048,1,1
464217,Szilárd Magyari,24/25,2025,1,0.5463662424674932,1,0
295761,Stefano Aiolfi,24/25,2025,0,0.5463610493113555,1,1
808475,MT,24/25,2025,0,0.5463314355324401,1,1
535031,Federico Papini,24/25,2025,1,0.5462825397493097,1,0
230210,Lolo Plá,24/25,2025,1,0.546264383291797,1,0
68033,Steven Zuber,24/25,2025,0,0.5462458836008043,1,1
271271,Pablo Carbonell,24/25,2025,1,0.5461910015365264,1,0
209063,Marius Briceag,24/25,2025,0,0.546188479377013,1,1
189157,Vasilios Papadopoulos,24/25,2025,0,0.5461503970964096,1,1
534377,Kialy Abdoul Kone,24/25,2025,0,0.5461204171358698,1,1
490967,Andri Gudjohnsen,24/25,2025,1,0.5461120436512799,1,0
400532,Joel Felix,24/25,2025,0,0.5460973933456812,1,1
462251,Jorge Silva,24/25,2025,1,0.5460872601812357,1,0
470594,Clinton Mola,24/25,2025,0,0.5460833966698763,1,1
313830,Pablo Galdames,24/25,2025,0,0.546059211870354,1,1
922907,Marek Jaron,24/25,2025,1,0.5460555395511995,1,0
621770,Matías Vesprini,24/25,2025,1,0.5460127914446258,1,0
220686,Antonio Vutov,24/25,2025,1,0.5460122410091005,1,0
517376,Yusuf Sarı,24/25,2025,0,0.5459966884145973,1,1
463798,Alessandro Coppola,24/25,2025,1,0.5459840237470917,1,0
708315,Jakub Hrustinec,24/25,2025,1,0.5459839904338989,1,0
341317,Oliver Burke,24/25,2025,1,0.5459705322142295,1,0
342876,Didier Desprez,24/25,2025,1,0.5459686998860294,1,0
164534,Francesco Forte,24/25,2025,1,0.5459537758799774,1,0
400044,Balázs Tóth,24/25,2025,0,0.545933556020789,1,1
690488,Aleksandar Vasiljevic,24/25,2025,0,0.545915179098373,1,1
965715,Lassina Kone Junior,24/25,2025,0,0.5459140803417094,1,1
341717,Miguel Acosta,24/25,2025,1,0.5458845300082745,1,0
241889,Antonio Barreca,24/25,2025,1,0.5458749963822896,1,0
1268443,Miroslav Georgiev,24/25,2025,0,0.5458643556486138,1,1
711034,Gianmarco Todisco,24/25,2025,1,0.5458564055872415,1,0
583641,Antonee Burke-Gilroy,24/25,2025,0,0.5458492645119374,1,1
315063,Nahitan Nández,24/25,2025,0,0.5458411713824142,1,1
527791,Jack Sparkes,24/25,2025,1,0.5458407794517891,1,0
402089,Ben Whitfield,24/25,2025,1,0.5458172927458481,1,0
340437,Andrea Paolelli,24/25,2025,0,0.5458002223937479,1,1
729178,Emmanuel Appiah,24/25,2025,1,0.5457978284184782,1,0
1020642,Anton Ihde,24/25,2025,0,0.5457598288208407,1,1
997827,Thiago Helguera,24/25,2025,1,0.5457444945828376,1,0
721669,Dominik Földi,24/25,2025,0,0.5456958387032826,1,1
326030,Ché Nunnely,24/25,2025,1,0.5456891620365766,1,0
711631,Marcelo Expósito,24/25,2025,0,0.5456853368036465,1,1
561027,Youssef Ayman,24/25,2025,0,0.5456780514823301,1,1
117549,Rodri Ríos,24/25,2025,1,0.5456718382562094,1,0
820240,Dominik Șoptirean,24/25,2025,1,0.5456525876376909,1,0
1165333,Yanis Senhadji,24/25,2025,0,0.5456466208053576,1,1
670683,Hugo Félix,24/25,2025,1,0.5456321112677284,1,0
390084,Aleksa Marusic,24/25,2025,0,0.545614224727596,1,1
647955,Quadri Liameed,24/25,2025,1,0.5456138267750219,1,0
724783,Tawanda Chirewa,24/25,2025,0,0.5456039313788132,1,1
733496,JJ McKiernan,24/25,2025,1,0.5455994471207815,1,0
471582,Zaydou Youssouf,24/25,2025,0,0.5455917610862419,1,1
492489,Christian Vestergaard,24/25,2025,1,0.5455770695621638,1,0
904662,Louis Mouton,24/25,2025,1,0.5455215349168389,1,0
512754,Maxence Carlier,24/25,2025,0,0.5455175479067029,1,1
737892,Renzo Orihuela,24/25,2025,0,0.5455062303823899,1,1
1075582,Jules Stawiecki,24/25,2025,0,0.5454604543387285,1,1
754435,Rodrigo Callegari,24/25,2025,1,0.5454564253987411,1,0
673830,Luis Phelipe,24/25,2025,0,0.5454542173225129,1,1
358425,Gonzalo Di Renzo,24/25,2025,1,0.54545083390267,1,0
732507,Agustín Martegani,24/25,2025,0,0.5454154292206232,1,1
936183,Christian Corradi,24/25,2025,1,0.5454068304815008,1,0
263267,Riad Bajic,24/25,2025,1,0.5453976822147013,1,0
422203,Umut Güneş,24/25,2025,0,0.5453975570717251,1,1
628303,Julian Weigel,24/25,2025,0,0.5453892231578195,1,1
840794,Dylan Perera,24/25,2025,0,0.5453699651696441,1,1
1021391,Emmanuel Poku,24/25,2025,0,0.5453693897621177,1,1
941458,Jere Vrcic,24/25,2025,0,0.5453668244473598,1,1
167854,Matteo Meucci,24/25,2025,0,0.5453516680310229,1,1
524564,Can Degirmenci,24/25,2025,1,0.5453385795398884,1,0
914853,Spyros Angelidis,24/25,2025,1,0.5453351667028882,1,0
635581,Ander Yoldi,24/25,2025,0,0.5453262224082907,1,1
579565,Ísak Jóhannesson,24/25,2025,1,0.5453059765162701,1,0
924031,Leo Eberle,24/25,2025,1,0.5452821100371145,1,0
542572,Sergio Maselli,24/25,2025,0,0.5452809881423477,1,1
593480,Aymane Mourid,24/25,2025,1,0.5452711867563276,1,0
146519,Haythem Jouini,24/25,2025,1,0.5452574841553047,1,0
195051,Gianluca Gaudino,24/25,2025,0,0.5452542105208386,1,1
934494,Tommaso Plini,24/25,2025,1,0.5452120027265814,1,0
649016,El Bilal Touré,24/25,2025,1,0.5451941725040671,1,0
242532,Rober Ibáñez,24/25,2025,1,0.5451920814287705,1,0
1159175,Mathew Gbomadu,24/25,2025,0,0.5451848497942534,1,1
110316,Gerardo Strumbo,24/25,2025,0,0.545166826008582,1,1
949118,Ibrahima Diallo,24/25,2025,0,0.5451633312220358,1,1
911487,Samba Koné,24/25,2025,0,0.5451578476376847,1,1
390944,Mickaël Panos,24/25,2025,0,0.5451447629028106,1,1
999745,Damola Ajayi,24/25,2025,1,0.5451052242161399,1,0
182392,Pieros Sotiriou,24/25,2025,0,0.5451000317073074,1,1
924497,Lorenzo Orellano,24/25,2025,1,0.5450858752084979,1,0
390725,Andrea Masetti,24/25,2025,0,0.5450503818140158,1,1
896234,Guillermo Balzi,24/25,2025,0,0.5450276030197381,1,1
1196125,Stilyan Rusenov,24/25,2025,0,0.5449996346494604,1,1
333856,Felix Schmiederer,24/25,2025,0,0.5449933410620968,1,1
128036,Bright Addae,24/25,2025,0,0.5449810267518899,1,1
634125,Xabi Huarte,24/25,2025,1,0.5449638998116565,1,0
189441,Lucas Ocampos,24/25,2025,0,0.5449505485582521,1,1
728256,Luca Andrada,24/25,2025,0,0.5449424731458081,1,1
915899,Dominik Nisandzic,24/25,2025,0,0.5449011345395741,1,1
723667,Brahima Diarra,24/25,2025,0,0.544841223538962,1,1
59558,Emilio Nsue,24/25,2025,0,0.5448361354869362,1,1
896526,Patrick Kelly,24/25,2025,1,0.5448184294645942,1,0
342148,Zé Gomes,24/25,2025,0,0.5448159518058278,1,1
128220,Luis Alberto,24/25,2025,0,0.5448112784788626,1,1
601894,Florian Horenburg,24/25,2025,1,0.5447959942854922,1,0
1185900,Aaron Croce,24/25,2025,1,0.5447933842705928,1,0
527788,Alex Hartridge,24/25,2025,1,0.5447912100777333,1,0
616903,Moustapha Yabre,24/25,2025,0,0.5447742195062129,1,1
199947,Davide Voltan,24/25,2025,1,0.5447718898324375,1,0
256866,Carlos Salcedo,24/25,2025,0,0.5447684044677902,1,1
156764,Gavin Reilly,24/25,2025,0,0.5447664029723034,1,1
203662,Giannis Sotirakos,24/25,2025,1,0.5447652072713566,1,0
591785,Milen Stoev,24/25,2025,1,0.5447613907405624,1,0
1278511,Emanuele Lo Zito,24/25,2025,0,0.5447601106392326,1,1
1056655,Rubén Quintanilla,24/25,2025,1,0.5447575380765914,1,0
1310864,Riccardo Iacoponi,24/25,2025,1,0.544745507235239,1,0
284724,Nehuén Paz,24/25,2025,1,0.5447224767863312,1,0
636601,Aleksa Djurasovic,24/25,2025,0,0.5447209174634497,1,1
254685,Zdravko Manasiev,24/25,2025,1,0.5447185401382599,1,0
993687,Lorenzo Biliboc,24/25,2025,1,0.5447125864188663,1,0
392959,Andrea Colpani,24/25,2025,0,0.5447116281501746,1,1
695646,Charles Boli,24/25,2025,1,0.5446802431193959,1,0
842910,Ayrton Costa,24/25,2025,0,0.5446479580866985,1,1
1073397,Kenan Bilalovic,24/25,2025,1,0.5446278903307519,1,0
163652,Jacopo Furlan,24/25,2025,0,0.5446160404266028,1,1
198410,Adrian Dabasse,24/25,2025,0,0.5445914575811927,1,1
337333,Alex Král,24/25,2025,0,0.544588843226146,1,1
126516,Antonio Luna,24/25,2025,1,0.5445856395648637,1,0
707397,Filippo Manfrin,24/25,2025,0,0.5445613385212886,1,1
808224,Andres Sfait,24/25,2025,0,0.544554691551851,1,1
730821,Julian Markvoort,24/25,2025,1,0.5445490944815102,1,0
1111051,Mamadou Gning,24/25,2025,0,0.5445249806975294,1,1
490763,Kalvin Ketu,24/25,2025,0,0.5445060405818354,1,1
531411,Esteban Orozco,24/25,2025,0,0.5445043741530459,1,1
820633,Coli Saco,24/25,2025,1,0.5444889975856012,1,0
182446,Zinho Gano,24/25,2025,1,0.5444888715796338,1,0
240889,Anas Ouahim,24/25,2025,1,0.5444804117734954,1,0
296234,Deco,24/25,2025,0,0.5444564456015822,1,1
191359,Florian Pick,24/25,2025,1,0.5444540575609581,1,0
363541,Samu Pérez,24/25,2025,1,0.5444123957810256,1,0
311146,Nikola Sipcic,24/25,2025,1,0.5443740933092849,1,0
536520,Ruben Providence,24/25,2025,0,0.5443491834478352,1,1
425031,Michalis Bousis,24/25,2025,1,0.5443466286662675,1,0
395612,Nicolò Clerici,24/25,2025,1,0.5443456190918571,1,0
291266,Godfred Donsah,24/25,2025,0,0.5443376585821033,1,1
301037,Aleksandr Filin,24/25,2025,1,0.5443202467322061,1,0
398063,Luke Southwood,24/25,2025,1,0.5442820696867439,1,0
457031,Ibrahima Ndiaye,24/25,2025,1,0.5442466375412977,1,0
498000,Gavin Didzilatis,24/25,2025,1,0.5441957966695204,1,0
829736,Rico Wuttke,24/25,2025,1,0.5441867518912143,1,0
452068,Ayman Azhil,24/25,2025,0,0.544186221309068,1,1
852727,Diego García,24/25,2025,0,0.5441822925068432,1,1
298589,David García,24/25,2025,0,0.5441745518334727,1,1
1168427,Alberto Locati,24/25,2025,1,0.5441731718357591,1,0
1042811,Lorenzo De Leo,24/25,2025,0,0.5441723136438892,1,1
262365,Antonio Puertas,24/25,2025,1,0.5441565049048368,1,0
684210,Jaidon Anthony,24/25,2025,1,0.54415226069483,1,0
333666,Dominik Lanius,24/25,2025,0,0.544141207441146,1,1
504530,Pier Luigi Simonetti,24/25,2025,0,0.5441355749209958,1,1
803421,Max Conway,24/25,2025,0,0.5441336059586093,1,1
391271,Javier Ablanque,24/25,2025,0,0.544127364557676,1,1
435605,Cristopher Núñez,24/25,2025,0,0.5441208695921119,1,1
387371,Riccardo Stronati,24/25,2025,0,0.5441147888874447,1,1
351751,Rodrigo Borges,24/25,2025,0,0.5441146359159226,1,1
591353,Robinho,24/25,2025,1,0.5440924485758157,1,0
537270,Louie Sibley,24/25,2025,0,0.5440803330460443,1,1
760019,Matteo Casarotto,24/25,2025,1,0.544054717200604,1,0
610572,Ronald Gbizie,24/25,2025,1,0.5440530905142986,1,0
293602,Dor Hugi,24/25,2025,1,0.5440473431930517,1,0
321551,Abdullah Celik,24/25,2025,1,0.54404304650543,1,0
811200,Nikolaos Kanellopoulos,24/25,2025,1,0.5440212617119049,1,0
602987,Mario Subaric,24/25,2025,1,0.5439850495782614,1,0
604105,Ole Hoch,24/25,2025,1,0.543983800075127,1,0
796242,Kevin Kállai,24/25,2025,1,0.5439805353391733,1,0
1047861,Watts,24/25,2025,1,0.5439713316431245,1,0
158770,Mauro Quiroga,24/25,2025,0,0.543942084739032,1,1
567454,Lorenzo Lucchesi,24/25,2025,1,0.5438567372021637,1,0
1178033,Lauris Bausenwein,24/25,2025,0,0.5438355440536164,1,1
519748,Zé Ricardo,24/25,2025,0,0.5438213763792907,1,1
397812,Daniele Rocco,24/25,2025,1,0.5438205221308816,1,0
701036,Gianluca Parodi,24/25,2025,1,0.5438124072528859,1,0
293281,Jacob Bruun Larsen,24/25,2025,1,0.5438090889238733,1,0
390079,Milos Drincic,24/25,2025,1,0.5437606147376937,1,0
708300,Vladimir Zeman,24/25,2025,0,0.5437525023469493,1,1
937956,Pau Prim,24/25,2025,1,0.5437440169509952,1,0
163374,Aboubakar Bakayoko,24/25,2025,1,0.5436942071251182,1,0
246204,Salvi Sánchez,24/25,2025,1,0.5436830953095435,1,0
1146943,Adam Knaze,24/25,2025,0,0.5436819639972976,1,1
397248,Giorgio Galli,24/25,2025,1,0.54367702550635,1,0
273132,Robin Gosens,24/25,2025,1,0.5436530742590875,1,0
709671,Răzvan Pașcalău,24/25,2025,1,0.5436416448715509,1,0
352832,Pepo,24/25,2025,0,0.5436212716822103,1,1
605015,Raffaele Cartano,24/25,2025,1,0.5436178596247164,1,0
413033,Lamine Ghezali,24/25,2025,1,0.5435642821930915,1,0
1053933,Ruan,24/25,2025,1,0.543545972245482,1,0
616638,Alassane Sidibe,24/25,2025,0,0.5435258001900134,1,1
255957,Mahir Emreli,24/25,2025,1,0.543492591656745,1,0
642591,Maranhão,24/25,2025,0,0.5434295256041602,1,1
789722,Feritali Erdem,24/25,2025,1,0.5434110523854327,1,0
418208,Ionuț Rus,24/25,2025,0,0.5434074658492546,1,1
263860,Jason Remeseiro,24/25,2025,1,0.5434024131025923,1,0
568242,Lachezar Kotev,24/25,2025,0,0.5433662622044734,1,1
531121,Juan Gutiérrez,24/25,2025,0,0.5433621243178028,1,1
710089,Eduard Rusu,24/25,2025,0,0.5433485293118291,1,1
309398,David Grözinger,24/25,2025,1,0.5432973671444645,1,0
744941,Sekou Lega,24/25,2025,1,0.543283032056175,1,0
384524,Serafin Szota,24/25,2025,0,0.5432526007077365,1,1
1076073,Américo Neves,24/25,2025,1,0.5432512639257843,1,0
1333057,Ettore Sani,24/25,2025,1,0.5432230308221002,1,0
799138,Oliver Maric,24/25,2025,0,0.5431987513465166,1,1
601117,Marco Wagner,24/25,2025,1,0.5431853287695168,1,0
519869,Mehdi Loune,24/25,2025,1,0.543183420959519,1,0
662452,Juan Alegría,24/25,2025,1,0.5431794812347783,1,0
1185116,Zalán Gregor,24/25,2025,1,0.5431659191741193,1,0
790473,Elia Summa,24/25,2025,0,0.543156209141398,1,1
226300,Michael Dellinger,24/25,2025,0,0.5431525714858314,1,1
575620,Mauricio Villalobos,24/25,2025,1,0.5431448585184794,1,0
160222,Uros Spajic,24/25,2025,0,0.5431371409746806,1,1
837205,Franco Ravizzoli,24/25,2025,1,0.5431166936174977,1,0
459953,Giacomo Manzari,24/25,2025,1,0.5430949997095847,1,0
193319,Luís Silva,24/25,2025,0,0.543082959692881,1,1
401581,Gianluca Mancuso,24/25,2025,1,0.5430694669685078,1,0
599552,Williams Alarcón,24/25,2025,0,0.5430687309766621,1,1
959294,Eryk Grzywacz,24/25,2025,0,0.5430565768088779,1,1
110934,Simone Sini,24/25,2025,0,0.542977318501763,1,1
517422,Simon Baekgaard,24/25,2025,0,0.5429628479873572,1,1
476355,Cícero,24/25,2025,0,0.5429491365727498,1,1
386825,Emanuele Presello,24/25,2025,0,0.5429448604347936,1,1
441385,Gonzalo Maroni,24/25,2025,0,0.5429152049112426,1,1
324861,Julian Justvan,24/25,2025,0,0.542885666804339,1,1
937999,Simone Cortese,24/25,2025,1,0.5428841784962535,1,0
888493,Alejo Veliz,24/25,2025,1,0.5428644318991149,1,0
573968,Krzysztof Kubica,24/25,2025,0,0.5428360660570427,1,1
596067,Felippe Cardoso,24/25,2025,0,0.5428316655913888,1,1
195057,Raffaele Celia,24/25,2025,0,0.542827065344238,1,1
635445,Jayden Nelson,24/25,2025,0,0.5428022698794662,1,1
590204,Athanasios Leonidopoulos,24/25,2025,1,0.5427715130613477,1,0
554251,Yasser Larouci,24/25,2025,1,0.5427574468410024,1,0
925844,Umberto Morleo,24/25,2025,1,0.5427528509823586,1,0
457743,Mohamed Konaté,24/25,2025,1,0.542732491965351,1,0
374281,Christian Bassogog,24/25,2025,0,0.542731793285005,1,1
207061,Francis de Vries,24/25,2025,0,0.5427178721985724,1,1
640893,Ethan Walker,24/25,2025,0,0.5427125598668282,1,1
738119,Antonino Viola,24/25,2025,0,0.542708032686378,1,1
816012,Gino Costanzo,24/25,2025,0,0.5426596061198211,1,1
928591,Tiziano Vianello,24/25,2025,1,0.5426484667205037,1,0
95424,Kyle Walker,24/25,2025,1,0.5426101122114627,1,0
271646,Karim Loukili,24/25,2025,0,0.5425952737061738,1,1
426213,Rodrigo Conceição,24/25,2025,1,0.5425680443937275,1,0
948606,Téo James Michel,24/25,2025,1,0.5424978901749934,1,0
1135091,Victor Rodriguez,24/25,2025,1,0.5424827221620109,1,0
1270449,Aarón Martin,24/25,2025,1,0.5424691320872629,1,0
583767,Semir Telalovic,24/25,2025,1,0.5424570834779726,1,0
522731,Pablo Bolado,24/25,2025,1,0.5424502972483602,1,0
535959,Duk,24/25,2025,0,0.5424449960719705,1,1
810673,Ilhan Altuntas,24/25,2025,1,0.5424177025543336,1,0
504075,Rafael Brito,24/25,2025,0,0.5423874431631052,1,1
704347,Antonio Pio Iervolino,24/25,2025,0,0.5423718392552279,1,1
