player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
234787,Lucas João,24/25,2025,1,0.7190235,1,0
660768,Max Thompson,24/25,2025,0,0.71891683,1,1
249963,Adriano Schmidt,24/25,2025,1,0.7187821,1,0
662327,Diego Rosa,24/25,2025,1,0.7187795,1,0
987811,Ifeanyi David Nduka,24/25,2025,1,0.71877503,1,0
536341,Diego Stramaccioni,24/25,2025,1,0.7187147,1,0
820723,Jan Urbich,24/25,2025,1,0.7187047,1,0
691486,Filippo Di Natale,24/25,2025,1,0.71857727,1,0
778847,Alberto Trapero,24/25,2025,1,0.7185671,1,0
907634,Jacopo Cerasani,24/25,2025,1,0.71852684,1,0
933253,Bernie Lennemann,24/25,2025,0,0.71852225,1,1
256682,Filippo Boccardi,24/25,2025,1,0.7185045,1,0
631068,Mike Cevallos,24/25,2025,1,0.71832347,1,0
255933,Michael Seaton,24/25,2025,1,0.7182382,1,0
866916,Tom Negrel,24/25,2025,0,0.7180608,1,1
241402,Rewan Amin,24/25,2025,0,0.71797854,1,1
936689,Davide Collu,24/25,2025,1,0.71795017,1,0
364233,Sidy Sarr,24/25,2025,1,0.71793056,1,0
373374,Brian Mansilla,24/25,2025,1,0.71768564,1,0
933059,Tommaso Raineri,24/25,2025,1,0.71759176,1,0
417575,Uros Racic,24/25,2025,1,0.71757734,1,0
823331,Luca Gozzo,24/25,2025,0,0.717426,1,1
804711,Ousmane Camara,24/25,2025,0,0.7173259,1,1
282799,Kaloudis Lemonis,24/25,2025,1,0.7172936,1,0
738112,Luca Moro,24/25,2025,0,0.7171428,1,1
1234292,Vincenzo Arzillo,24/25,2025,1,0.7171386,1,0
128676,Gonzalo Llerena,24/25,2025,0,0.7170697,1,1
893304,Xavi Bauzà,24/25,2025,0,0.7168987,1,1
227347,Valentin Antov,24/25,2025,0,0.71688426,1,1
602156,Guillem Molina,24/25,2025,1,0.7167722,1,0
944738,Cristian Antonciuc,24/25,2025,0,0.7167322,1,1
1015624,Óscar Perea,24/25,2025,1,0.716558,1,0
1184961,Filippo Piva,24/25,2025,1,0.7164603,1,0
183538,Ivan Goranov,24/25,2025,1,0.7163801,1,0
1056968,David Arredondo,24/25,2025,0,0.7162828,1,1
1049833,Simone Mascheroni,24/25,2025,1,0.7161878,1,0
812987,Nick Meier,24/25,2025,1,0.716174,1,0
1055082,Andrea Oliviero,24/25,2025,0,0.7160898,1,1
847217,Alberto Spina,24/25,2025,0,0.715795,1,1
1218877,Mustafa Owaid,24/25,2025,1,0.7157595,1,0
293228,Dario Saric,24/25,2025,1,0.7156689,1,0
680322,Samuel Nnoshiri,24/25,2025,1,0.7155363,1,0
354772,Michaell Chirinos,24/25,2025,0,0.71551895,1,1
679217,Dion Dërmaku,24/25,2025,1,0.71524936,1,0
267431,Fabián Noguera,24/25,2025,1,0.7151658,1,0
1056392,Jakub Greliak,24/25,2025,1,0.7151262,1,0
343094,Martin Palincsár,24/25,2025,1,0.7150294,1,0
1055933,Daniel Babaj,24/25,2025,1,0.71497506,1,0
234189,Trezeguet,24/25,2025,1,0.71488076,1,0
614228,Jaume Villar,24/25,2025,0,0.71487045,1,1
342240,Thijmen Goppel,24/25,2025,1,0.71482766,1,0
70245,Ignasi Miquel,24/25,2025,1,0.7147852,1,0
358512,Ibrahima Conté,24/25,2025,1,0.7146681,1,0
237923,Sotiris Tsiloulis,24/25,2025,1,0.7146498,1,0
707785,Guglielmo Mignani,24/25,2025,1,0.7145934,1,0
1076073,Américo Neves,24/25,2025,1,0.71455824,1,0
1348532,Juanma Cordero,24/25,2025,0,0.71446025,1,1
600823,Daniele Favale,24/25,2025,1,0.7141881,1,0
949961,Bas Huisman,24/25,2025,1,0.71412957,1,0
267035,Jannes Vollert,24/25,2025,0,0.7140658,1,1
1135091,Victor Rodriguez,24/25,2025,1,0.7139226,1,0
818083,Rodrigo Guedes,24/25,2025,1,0.7138298,1,0
932733,Leonardo Baroncelli,24/25,2025,1,0.71382725,1,0
696346,Jay Stansfield,24/25,2025,0,0.7138151,1,1
184573,Victor Lindelöf,24/25,2025,1,0.71377915,1,0
1056223,Andreas Chatzinikolaou,24/25,2025,0,0.7137591,1,1
384761,Leonardo Sequeira,24/25,2025,0,0.7137295,1,1
428746,Eric Ramírez,24/25,2025,1,0.7137224,1,0
524924,Mattia Trinchera,24/25,2025,0,0.71371126,1,1
960941,Jacopo Bacci,24/25,2025,0,0.71363074,1,1
632498,Miguelito,24/25,2025,0,0.7136206,1,1
345748,Andreas Bruus,24/25,2025,1,0.713597,1,0
670711,Diogo Pinto,24/25,2025,1,0.713469,1,0
1185116,Zalán Gregor,24/25,2025,1,0.71338886,1,0
634290,Abraham Bahachille,24/25,2025,1,0.7132198,1,0
289583,Antoine Lejoly,24/25,2025,1,0.7129677,1,0
178459,Davie Selke,24/25,2025,1,0.712906,1,0
400644,Jeredy Hilterman,24/25,2025,0,0.712827,1,1
237669,Dereck Kutesa,24/25,2025,1,0.7125079,1,0
610690,Oliver Wright,24/25,2025,1,0.7123896,1,0
636302,Jordi Pola,24/25,2025,0,0.7123276,1,1
724107,Luca Di Maggio,24/25,2025,1,0.7123044,1,0
559805,Matthew Turner,24/25,2025,0,0.71206117,1,1
941883,Martín Tejón,24/25,2025,1,0.712027,1,0
396115,Eliseo Falcón,24/25,2025,1,0.7119658,1,0
320426,Andrea Gulli,24/25,2025,1,0.71192414,1,0
1068110,Rabby Nzingoula,24/25,2025,0,0.7119097,1,1
158118,Tarkan Serbest,24/25,2025,0,0.71188486,1,1
646737,Marcos Denia,24/25,2025,1,0.7118628,1,0
935509,Gianluca Rossi,24/25,2025,1,0.7118338,1,0
645774,Eren Dinkçi,24/25,2025,0,0.71176577,1,1
810312,Juri Schüchter,24/25,2025,1,0.71173745,1,0
557264,Lorenzo Fino,24/25,2025,0,0.7117139,1,1
953857,Jesse Bal,24/25,2025,1,0.71165365,1,0
271622,Óttar Magnús Karlsson,24/25,2025,1,0.71152085,1,0
1012513,Gracien Deseri,24/25,2025,1,0.711415,1,0
198298,Carmine De Sena,24/25,2025,1,0.7113674,1,0
418208,Ionuț Rus,24/25,2025,0,0.71135837,1,1
888290,Iker Pedernales,24/25,2025,0,0.71120566,1,1
627228,Yan Couto,24/25,2025,1,0.7112024,1,0
380277,Santi Samanes,24/25,2025,1,0.71118057,1,0
1056144,Francesco Di Biagio,24/25,2025,1,0.71114045,1,0
706860,Mitchy Ntelo,24/25,2025,0,0.7108643,1,1
139781,Tom Bradshaw,24/25,2025,0,0.71063244,1,1
1164510,Gabriel Graziani,24/25,2025,1,0.71044165,1,0
1064538,Ali Houary,24/25,2025,1,0.710412,1,0
1054933,Daouda Doumbia,24/25,2025,1,0.7103721,1,0
466808,Jaume Cuéllar,24/25,2025,0,0.71031535,1,1
481623,João Ferreira,24/25,2025,1,0.71023154,1,0
855134,Skelly Alvero,24/25,2025,0,0.7101371,1,1
333498,Dino Halilovic,24/25,2025,1,0.71004766,1,0
1099652,Patrick Ouotro,24/25,2025,1,0.7100205,1,0
543539,Aly Soumah,24/25,2025,1,0.7099498,1,0
704553,Eugenio Pizzuto,24/25,2025,0,0.7099181,1,1
1051778,Simone Fiore,24/25,2025,1,0.70973235,1,0
1074917,Jonathan Silva,24/25,2025,1,0.70942086,1,0
520438,Abdelmounaim Boutouil,24/25,2025,1,0.70939404,1,0
1309281,Filippo Pedini,24/25,2025,0,0.7091159,1,1
824200,Franco de Jesús,24/25,2025,1,0.7090492,1,0
896014,Adrià Nicoli,24/25,2025,0,0.7090254,1,1
379224,Kevin Presa,24/25,2025,1,0.70888954,1,0
268175,Jordi Ortega,24/25,2025,0,0.70885855,1,1
198999,Paolo Ropolo,24/25,2025,1,0.708738,1,0
909482,Luke Kenny,24/25,2025,1,0.70870733,1,0
1299058,Joey Zwaan,24/25,2025,0,0.7086271,1,1
529826,Emanuele Cigagna,24/25,2025,0,0.7085501,1,1
1060196,Claudio Giardino,24/25,2025,1,0.70850134,1,0
818703,Elia Tantalocchi,24/25,2025,1,0.70844495,1,0
923915,Antal Yaakobishvili,24/25,2025,1,0.7084195,1,0
894688,Joshua Dudock,24/25,2025,1,0.70836455,1,0
635808,Georgios Stamoulis,24/25,2025,1,0.7080327,1,0
632497,Miquel Llabrés,24/25,2025,0,0.7079231,1,1
932740,Jonas Harder,24/25,2025,1,0.7077294,1,0
352832,Pepo,24/25,2025,0,0.70763856,1,1
936668,Federico Maffi,24/25,2025,1,0.70759684,1,0
182108,Seba Pérez,24/25,2025,1,0.707471,1,0
161251,Jorge Casado,24/25,2025,0,0.70744807,1,1
707107,Patricio Goglino,24/25,2025,1,0.70698696,1,0
803421,Max Conway,24/25,2025,0,0.7067934,1,1
549069,Diego Altube,24/25,2025,1,0.7065986,1,0
664708,Equi Fernández,24/25,2025,1,0.7065703,1,0
255359,Valeriy Gorbachik,24/25,2025,1,0.7061775,1,0
938452,Claudio Cristallo,24/25,2025,1,0.70597297,1,0
237732,Leandro Putaro,24/25,2025,1,0.7059152,1,0
419120,Paulo Vítor,24/25,2025,1,0.70588887,1,0
705517,Ilhan Fandi,24/25,2025,1,0.7057854,1,0
461903,João Silva,24/25,2025,0,0.70576876,1,1
390631,Tobias Gunte,24/25,2025,1,0.7057073,1,0
723733,Bernardo Folha,24/25,2025,0,0.7057039,1,1
834737,Adri Miranda,24/25,2025,1,0.7056923,1,0
1009618,Aljaz Strajnar,24/25,2025,1,0.70563996,1,0
632921,Mario Riquelme,24/25,2025,0,0.70536685,1,1
806168,Paul Joly,24/25,2025,1,0.7053632,1,0
617645,Luigi Gianfreda,24/25,2025,1,0.7053555,1,0
809180,Teddy Averlant,24/25,2025,1,0.70523113,1,0
956126,Ian Olivera,24/25,2025,1,0.705203,1,0
930766,Giuseppe Mazzola,24/25,2025,1,0.7051563,1,0
1031968,Carlos Arauz,24/25,2025,1,0.7050678,1,0
878507,Desmond Nketia,24/25,2025,1,0.70496726,1,0
884158,Saúl del Cerro,24/25,2025,0,0.7047579,1,1
392777,Jonathan Panzo,24/25,2025,1,0.70463264,1,0
520068,Petr Kudakovskiy,24/25,2025,1,0.7043613,1,0
533877,Martin Vanak,24/25,2025,1,0.70435154,1,0
478347,Marian Huja,24/25,2025,1,0.70425683,1,0
511023,Dani Gallardo,24/25,2025,0,0.7040963,1,1
634106,Urko Collado,24/25,2025,0,0.7040941,1,1
818909,Raffaele Lattuchella,24/25,2025,1,0.70407635,1,0
614500,Mattia Sangalli,24/25,2025,0,0.7039608,1,1
521475,Bryan Hein,24/25,2025,1,0.70375276,1,0
1125701,Yago Rodríguez,24/25,2025,0,0.7035985,1,1
724178,Luis Hasa,24/25,2025,1,0.7034697,1,0
743495,Nehemiah Fernandez,24/25,2025,1,0.7034023,1,0
929573,Joel Silva,24/25,2025,1,0.7032661,1,0
433257,Arvin Appiah,24/25,2025,1,0.70320326,1,0
164771,Jordan Veretout,24/25,2025,1,0.70317507,1,0
332593,Patrick Andrade,24/25,2025,1,0.7031209,1,0
282076,Ianis Hagi,24/25,2025,1,0.70307606,1,0
126118,Kamil Wiktorski,24/25,2025,1,0.70277244,1,0
62379,Cristian Pasquato,24/25,2025,0,0.70274085,1,1
158770,Mauro Quiroga,24/25,2025,0,0.7026891,1,1
897921,Lorenzo Menegazzo,24/25,2025,1,0.7026721,1,0
829736,Rico Wuttke,24/25,2025,1,0.7026057,1,0
1034123,Enrico Rovinelli,24/25,2025,0,0.70258766,1,1
276030,Artur Jorge,24/25,2025,1,0.7025007,1,0
941120,Yazid Joshan,24/25,2025,0,0.70247674,1,1
476024,Léo Abreu,24/25,2025,1,0.7024686,1,0
905949,Massil Adjaoudi,24/25,2025,0,0.70229197,1,1
946730,Klahos Zani,24/25,2025,1,0.7022812,1,0
1030197,Joel Skowronek,24/25,2025,1,0.70224,1,0
536703,Ivo Quaranta,24/25,2025,1,0.7022292,1,0
471135,Richard Krizan,24/25,2025,1,0.7022143,1,0
745596,Batuhan Yavuz,24/25,2025,0,0.70211726,1,1
160137,Tom Barkhuizen,24/25,2025,1,0.70209247,1,0
262521,Enrico Baldini,24/25,2025,1,0.7018653,1,0
358011,Giorgio Losa,24/25,2025,0,0.70174146,1,1
1053207,Curro Domínguez,24/25,2025,1,0.7014474,1,0
695877,Denis Ciobanu,24/25,2025,0,0.70133877,1,1
867042,Antoan Stoyanov,24/25,2025,1,0.7013127,1,0
394346,Emanuel Vignato,24/25,2025,1,0.70129406,1,0
818850,Bilario Azizi,24/25,2025,1,0.7011698,1,0
421869,Nicholas Rizzo,24/25,2025,1,0.70089346,1,0
672868,Pietro Giordani,24/25,2025,1,0.700665,1,0
1073051,Héctor Oliva,24/25,2025,1,0.7005536,1,0
276025,Rubio,24/25,2025,1,0.7005232,1,0
226026,Xandro Schenk,24/25,2025,1,0.70040476,1,0
496606,Dominick Zator,24/25,2025,1,0.7003452,1,0
633650,Leon King,24/25,2025,1,0.70024216,1,0
1056760,Michael Manuzzi,24/25,2025,1,0.7002201,1,0
624569,Samuel Attah Kumi,24/25,2025,0,0.70018965,1,1
459300,Axel Desjardins,24/25,2025,1,0.70018476,1,0
500624,Filippo Vandelli,24/25,2025,1,0.70000803,1,0
969346,Alex Hudok,24/25,2025,0,0.6998583,1,1
719723,Juan Aspra,24/25,2025,0,0.6995833,1,1
568153,Cristian Delgado,24/25,2025,0,0.6995825,1,1
388139,Mateo Topic,24/25,2025,0,0.6995403,1,1
638210,Mikel Zabala,24/25,2025,0,0.69941473,1,1
234286,Mihai Leca,24/25,2025,1,0.6992937,1,0
160740,Ben Halloran,24/25,2025,0,0.69927466,1,1
421118,Cris Montes,24/25,2025,1,0.69914293,1,0
1053571,Christian Cugnata,24/25,2025,1,0.69913083,1,0
341088,Jacopo Pagnini,24/25,2025,1,0.69912696,1,0
459637,Francesco Baschirotto,24/25,2025,1,0.6990319,1,0
394304,Manolo Portanova,24/25,2025,1,0.69899684,1,0
989819,Ivane Chegra,24/25,2025,1,0.6989814,1,0
510761,Bryan Barrios,24/25,2025,0,0.6988665,1,1
567196,Cristian Măgerușan,24/25,2025,1,0.6985788,1,0
1288196,Gabriel Cantonati,24/25,2025,1,0.6985627,1,0
806930,Kasper Kiilerich,24/25,2025,0,0.69846255,1,1
942497,Jahmai Simpson-Pusey,24/25,2025,1,0.6984556,1,0
331726,Tammy Abraham,24/25,2025,1,0.69838995,1,0
633649,Adam Devine,24/25,2025,1,0.69835657,1,0
936183,Christian Corradi,24/25,2025,1,0.6982906,1,0
636417,Konstantinos Dionellis,24/25,2025,1,0.6982523,1,0
993228,Josh Lock,24/25,2025,1,0.6982375,1,0
1172382,Francesco Limberti,24/25,2025,0,0.6981026,1,1
930586,Simone Milo,24/25,2025,1,0.6980308,1,0
931783,David Sellés,24/25,2025,1,0.69800115,1,0
321579,Jake Beesley,24/25,2025,1,0.6977995,1,0
738108,Samuele Zona,24/25,2025,1,0.6977986,1,0
205533,Damien Dussaut,24/25,2025,1,0.6977931,1,0
512127,Fabrício Isidoro,24/25,2025,1,0.6974187,1,0
710860,Leandro Alves,24/25,2025,0,0.6971228,1,1
1050650,Adam Mayor,24/25,2025,1,0.69711775,1,0
916165,Jan Stein,24/25,2025,1,0.6970716,1,0
713355,Samuel Calderoni,24/25,2025,1,0.69697523,1,0
357148,Diogo Queirós,24/25,2025,1,0.69693094,1,0
620764,Elvir Zukaj,24/25,2025,1,0.69667464,1,0
1031607,Nico Petras,24/25,2025,1,0.69654393,1,0
943161,Fatjon Bunjaku,24/25,2025,1,0.6963067,1,0
238639,Steve Mounié,24/25,2025,1,0.6962845,1,0
786686,Diego Gambale,24/25,2025,1,0.69622064,1,0
899542,Lorenzo Romani,24/25,2025,1,0.6961441,1,0
494282,Mees Kreekels,24/25,2025,1,0.6960779,1,0
278343,Felix Uduokhai,24/25,2025,1,0.69589025,1,0
824737,Mattia Aprea,24/25,2025,1,0.69585234,1,0
948606,Téo James Michel,24/25,2025,1,0.6958244,1,0
736340,Mattia Pretato,24/25,2025,0,0.6957342,1,1
1181800,Davide Lauritano,24/25,2025,1,0.6956643,1,0
90772,Cem Ekinci,24/25,2025,1,0.6956527,1,0
420886,Elisha Sam,24/25,2025,1,0.6956416,1,0
392563,Alessandro Di Munno,24/25,2025,1,0.69543725,1,0
1113024,Vasilije Markovic,24/25,2025,0,0.6953059,1,1
424709,Cheick Timite,24/25,2025,1,0.69528687,1,0
954687,Francesco Macchi,24/25,2025,1,0.6950344,1,0
682588,Mateo Mejía,24/25,2025,1,0.6949668,1,0
517729,Jaume Pascual,24/25,2025,1,0.69489753,1,0
967823,Adrián Bobi,24/25,2025,1,0.6948783,1,0
336070,Álvaro Casas,24/25,2025,1,0.69484144,1,0
479636,Henrique Jocú,24/25,2025,1,0.6948145,1,0
907633,Giorgio Citterio,24/25,2025,0,0.6947915,1,1
526873,Jake Eastwood,24/25,2025,1,0.6947074,1,0
1108584,Adam Rasheed,24/25,2025,0,0.6945089,1,1
401064,Alessandro Rossi,24/25,2025,1,0.69450855,1,0
405687,Tom Krauß,24/25,2025,1,0.694459,1,0
621195,Bas Van den Eynden,24/25,2025,1,0.69441825,1,0
947115,Xavi Grande,24/25,2025,1,0.69430315,1,0
240889,Anas Ouahim,24/25,2025,1,0.6942843,1,0
1052726,Edu Sánchez,24/25,2025,1,0.69425726,1,0
1058858,Andrea Di Siena,24/25,2025,0,0.6941585,1,1
636094,Javier Hermelo,24/25,2025,0,0.69414735,1,1
884850,Antonio Toral,24/25,2025,1,0.6940299,1,0
476101,Sergi Segura,24/25,2025,0,0.6939529,1,1
567479,Alberto Simoni,24/25,2025,1,0.6939222,1,0
1153922,Dylan Iglesias,24/25,2025,1,0.693776,1,0
352425,Witiness Quembo,24/25,2025,1,0.6936777,1,0
466587,Michal Zapletal,24/25,2025,0,0.69364595,1,1
634848,Jubril Adedeji,24/25,2025,0,0.693643,1,1
178107,Michael Santos,24/25,2025,0,0.6936345,1,1
349796,Evren Korkmaz,24/25,2025,0,0.69361806,1,1
707273,Brais Val,24/25,2025,1,0.69330406,1,0
624542,Damiano Lazzeri,24/25,2025,0,0.6932681,1,1
457031,Ibrahima Ndiaye,24/25,2025,1,0.6930314,1,0
401383,Davide Colonna,24/25,2025,1,0.6929167,1,0
418215,Ricardo Farcaș,24/25,2025,1,0.69287014,1,0
825024,Ronnie Stutter,24/25,2025,1,0.6928203,1,0
604455,Adar Ratner,24/25,2025,0,0.6926338,1,1
59558,Emilio Nsue,24/25,2025,0,0.6925231,1,1
1087487,Vimal Yoganathan,24/25,2025,0,0.69237983,1,1
431597,Johannes Sabah,24/25,2025,1,0.6922925,1,0
344508,Remzifaik Selmani,24/25,2025,1,0.6922189,1,0
605466,Iker Unzueta,24/25,2025,1,0.69217396,1,0
1043471,Augusto Dabó,24/25,2025,1,0.6920877,1,0
278501,Paul Mullin,24/25,2025,1,0.6918734,1,0
385413,Marco Sfanò,24/25,2025,1,0.6915087,1,0
82657,Christopher Braun,24/25,2025,0,0.6915065,1,1
417669,Christos Kountouriotis,24/25,2025,1,0.69139314,1,0
810673,Ilhan Altuntas,24/25,2025,1,0.6912857,1,0
379869,Arthur Desmas,24/25,2025,1,0.6912443,1,0
901082,Faisal Al-Ghamdi,24/25,2025,0,0.69123715,1,1
818130,Filippo Cinel,24/25,2025,0,0.69122994,1,1
111417,Charyl Chappuis,24/25,2025,0,0.6911351,1,1
447469,Hugo Alves,24/25,2025,1,0.69112784,1,0
745608,Noel Werner,24/25,2025,1,0.6910146,1,0
1050912,Riccardo Rossi,24/25,2025,0,0.69090474,1,1
1053228,Matteo Fravola,24/25,2025,1,0.6908096,1,0
699419,Karim El Kounni,24/25,2025,1,0.6907459,1,0
199199,Bryan Gioè,24/25,2025,1,0.6907423,1,0
349905,Cesare Pogliano,24/25,2025,0,0.6906795,1,1
938946,Ayoub Chaikhoun,24/25,2025,1,0.69040304,1,0
659270,Lendrit Shala,24/25,2025,0,0.6903602,1,1
456647,Francesco Rillo,24/25,2025,0,0.6902896,1,1
309841,Andre Green,24/25,2025,1,0.69022626,1,0
203532,Naby Sarr,24/25,2025,0,0.69004375,1,1
535740,Giuseppe Ciocci,24/25,2025,0,0.6900096,1,1
461843,Juan Berrocal,24/25,2025,1,0.68997073,1,0
386447,Alessandro Fiordaliso,24/25,2025,1,0.6898823,1,0
697716,Serginho,24/25,2025,1,0.689737,1,0
808027,Dorian Chiotti,24/25,2025,1,0.6896583,1,0
312683,Arthur Bonaldo,24/25,2025,0,0.6896159,1,1
937956,Pau Prim,24/25,2025,1,0.68953544,1,0
938179,Luca Gramignoli,24/25,2025,1,0.68952787,1,0
690488,Aleksandar Vasiljevic,24/25,2025,0,0.6894894,1,1
1054924,Rubén Domínguez,24/25,2025,1,0.6894565,1,0
128876,Dávid Kelemen,24/25,2025,0,0.6893451,1,1
898020,Athanasios Dabizas,24/25,2025,1,0.6892783,1,0
416587,Vladan Djekic,24/25,2025,1,0.68926936,1,0
166959,Mustafa Saymak,24/25,2025,0,0.68922156,1,1
74559,Moritz Göttel,24/25,2025,1,0.6891956,1,0
982894,Eric Iglesias,24/25,2025,1,0.68899524,1,0
242638,Efthymios Koulouris,24/25,2025,1,0.68870443,1,0
799138,Oliver Maric,24/25,2025,0,0.6885295,1,1
810067,Louis Mouquet,24/25,2025,1,0.68837184,1,0
418557,Johan Hove,24/25,2025,0,0.6883476,1,1
614157,Kelvin Boateng,24/25,2025,1,0.68821144,1,0
1153574,Viktorio Valkov,24/25,2025,0,0.6881094,1,1
510545,Jesús Jiménez,24/25,2025,1,0.68793094,1,0
1283847,Mattia Panzera,24/25,2025,1,0.68786323,1,0
271271,Pablo Carbonell,24/25,2025,1,0.68773943,1,0
639691,Ricky Maset,24/25,2025,0,0.68770534,1,1
1146943,Adam Knaze,24/25,2025,0,0.6876979,1,1
382550,Joe Hilton,24/25,2025,0,0.6875851,1,1
532908,Matteo Bongiorni,24/25,2025,1,0.6875758,1,0
975348,Joan Tincres,24/25,2025,0,0.6875614,1,1
1033478,Gastón Valles,24/25,2025,1,0.6875401,1,0
501007,Marko Bugarin,24/25,2025,0,0.6872898,1,1
1180712,Niccolò Bigi,24/25,2025,1,0.687058,1,0
708388,Adrián Corral,24/25,2025,1,0.6869727,1,0
702275,Julián Mahicas,24/25,2025,0,0.686931,1,1
254487,Jean Luc Assoubre,24/25,2025,1,0.68678355,1,0
557642,Larry-Nana Oellers,24/25,2025,1,0.6862294,1,0
999417,Francesco Pinto,24/25,2025,1,0.68618065,1,0
217139,Santi Canedo,24/25,2025,0,0.68609613,1,1
1182169,Roberto Berizzi,24/25,2025,1,0.6860786,1,0
742023,Romildo Del Piage,24/25,2025,1,0.68601066,1,0
564968,Francisco Meixedo,24/25,2025,1,0.6859579,1,0
337798,Abdu Conté,24/25,2025,1,0.6858918,1,0
395091,Giordano Trovade,24/25,2025,0,0.6855551,1,1
492000,Nikola Gavric,24/25,2025,1,0.68552077,1,0
1062525,Álex Serradell,24/25,2025,1,0.68548334,1,0
598101,Roberto Fernández,24/25,2025,1,0.68542296,1,0
665348,Paolo Capogna,24/25,2025,1,0.6852656,1,0
930390,Nikolas Brandis,24/25,2025,0,0.68505335,1,1
396116,Miguel Ángel Cera,24/25,2025,0,0.6850074,1,1
938672,Pietro Asiatico,24/25,2025,1,0.6849551,1,0
488869,Martin Janacek,24/25,2025,1,0.68448913,1,0
602223,Kay Seidemann,24/25,2025,0,0.6844529,1,1
1164509,Thomas Graziani,24/25,2025,1,0.68425846,1,0
604486,Mihailo Trkulja,24/25,2025,1,0.6842377,1,0
151620,Gergő Nagy,24/25,2025,1,0.68410563,1,0
538073,Romain Matthys,24/25,2025,1,0.68398803,1,0
670362,Esmeraldo Kondaj,24/25,2025,1,0.683906,1,0
397321,Paolo Lomasto,24/25,2025,1,0.6838956,1,0
312245,Ryan Moon,24/25,2025,1,0.68381405,1,0
571743,Armando Broja,24/25,2025,1,0.6837889,1,0
634259,Javier Vicario,24/25,2025,1,0.68369454,1,0
590203,Efthymios Pavlakis,24/25,2025,1,0.6836715,1,0
955276,Timi Atiki Egbe,24/25,2025,1,0.68365896,1,0
1126573,Richard Benko,24/25,2025,1,0.6835839,1,0
217149,Antonio Marín,24/25,2025,0,0.6834627,1,1
636360,Javi Moreno,24/25,2025,0,0.68346256,1,1
636147,Marcos Bustillo,24/25,2025,1,0.6834392,1,0
435406,Demba Thiam,24/25,2025,1,0.6833757,1,0
1041934,Jeremy Jorge,24/25,2025,1,0.6832375,1,0
1125758,Alex Aguado,24/25,2025,0,0.68293697,1,1
627293,Manín Gonzaga,24/25,2025,0,0.68269765,1,1
669914,Malik Djibril,24/25,2025,0,0.6824538,1,1
291266,Godfred Donsah,24/25,2025,0,0.68238753,1,1
1237768,Ignacio Casari,24/25,2025,1,0.6823365,1,0
221028,Foday Trawally,24/25,2025,0,0.68232423,1,1
267674,Gabriel Colombatti,24/25,2025,0,0.682158,1,1
528632,Wanderson,24/25,2025,0,0.6820152,1,1
653065,Bahattin Karahan,24/25,2025,1,0.68190944,1,0
940135,Christos Papadopoulos,24/25,2025,1,0.6818216,1,0
1065763,Jorge González,24/25,2025,0,0.6818006,1,1
873978,Musa Isah,24/25,2025,0,0.68179876,1,1
452165,Manoubi Haddad,24/25,2025,0,0.6816746,1,1
1123927,Tommaso Lagomarsino,24/25,2025,1,0.6813439,1,0
459953,Giacomo Manzari,24/25,2025,1,0.68120605,1,0
570059,Nikola Gluscevic,24/25,2025,0,0.6811334,1,1
357176,Alessandro Tripaldelli,24/25,2025,1,0.680942,1,0
628303,Julian Weigel,24/25,2025,0,0.68088764,1,1
396114,Víctor Morillo,24/25,2025,1,0.68084615,1,0
796216,Emmanuel Gyamfi,24/25,2025,1,0.680828,1,0
817028,Angelo Rechichi,24/25,2025,1,0.68075323,1,0
1176566,Nicolas Naso,24/25,2025,1,0.68068993,1,0
182913,Adrien Rabiot,24/25,2025,1,0.6806485,1,0
410061,Loïc Kouagba,24/25,2025,1,0.6804647,1,0
441079,Mauro Cerutti,24/25,2025,1,0.68041664,1,0
715679,Lalo Aguilar,24/25,2025,0,0.68041134,1,1
344151,Bilal Boutobba,24/25,2025,1,0.68037015,1,0
459224,Francesco Piccardi,24/25,2025,0,0.6801476,1,1
433652,Benjamin Kimpioka,24/25,2025,1,0.6800292,1,0
1107626,Federico Giugno,24/25,2025,0,0.6800077,1,1
727578,David Astals,24/25,2025,1,0.6797871,1,0
613388,Zakaria Daqoune,24/25,2025,1,0.67978436,1,0
913019,Vladislav Vasiljev,24/25,2025,1,0.6797459,1,0
766764,Dani Lidueña,24/25,2025,1,0.6796635,1,0
959294,Eryk Grzywacz,24/25,2025,0,0.67957324,1,1
974387,Jude Bonnar,24/25,2025,1,0.6795018,1,0
508153,Emmanuel Toku,24/25,2025,1,0.6792808,1,0
521996,Yevgeniy Terzi,24/25,2025,1,0.6787818,1,0
991486,Iván Quivira,24/25,2025,1,0.6786847,1,0
882964,Claudio Parlato,24/25,2025,1,0.67857975,1,0
319171,Andrea Danzi,24/25,2025,1,0.6784833,1,0
341295,Tyler Walker,24/25,2025,1,0.67833436,1,0
505653,Fábio Silva,24/25,2025,1,0.6783225,1,0
273132,Robin Gosens,24/25,2025,1,0.67826533,1,0
622258,Lukas Raab,24/25,2025,1,0.6782478,1,0
280387,Vincent Sierro,24/25,2025,1,0.67822933,1,0
431422,Nathan Trott,24/25,2025,1,0.6780907,1,0
687560,Tom Hendriks,24/25,2025,1,0.678073,1,0
760019,Matteo Casarotto,24/25,2025,1,0.6776537,1,0
933516,Nicolò Dal Lago,24/25,2025,0,0.67752516,1,1
625405,Noah Godwin,24/25,2025,1,0.6772678,1,0
733496,JJ McKiernan,24/25,2025,1,0.6771842,1,0
