player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
745493,Umberto De Luca,24/25,2025,0,0.7205835,1,1
621824,Andrea Nesci,24/25,2025,1,0.7205724,1,0
667997,Bilal Ouacharaf,24/25,2025,1,0.7204945,1,0
1054909,Pablo Busto,24/25,2025,0,0.7203995,1,1
290701,Georges Douglas Petdji Tsila,24/25,2025,1,0.7203402,1,0
304319,Milos Zukanovic,24/25,2025,1,0.7203232,1,0
1254491,Fran Sabina,24/25,2025,0,0.7202788,1,1
440323,Ismael Benktib,24/25,2025,1,0.7202533,1,0
1065998,Edoardo Olivieri,24/25,2025,1,0.7202351,1,0
804906,Sebastiaan Hagedoorn,24/25,2025,0,0.72013986,1,1
937224,Rubén Catalá,24/25,2025,1,0.7199899,1,0
843931,Timipere Johnson Eboh,24/25,2025,1,0.7199674,1,0
814349,Nicholas Fantoni,24/25,2025,0,0.7199554,1,1
875253,Duccio Nannini,24/25,2025,1,0.71964896,1,0
1043471,Augusto Dabó,24/25,2025,1,0.7196345,1,0
837890,Federico Ficini,24/25,2025,1,0.7194307,1,0
896234,Guillermo Balzi,24/25,2025,0,0.7193875,1,1
1059772,Mattia Parente,24/25,2025,1,0.7191443,1,0
452192,Paul Grave,24/25,2025,1,0.71904707,1,0
422287,Konstantinos Panagou,24/25,2025,1,0.7190065,1,0
394346,Emanuel Vignato,24/25,2025,1,0.7189638,1,0
596821,Scott Banks,24/25,2025,1,0.71883583,1,0
723733,Bernardo Folha,24/25,2025,0,0.71882224,1,1
388363,Maximilian Bauer,24/25,2025,0,0.7187079,1,1
338107,Simone Rossetti,24/25,2025,0,0.7184707,1,1
815495,Daniel Matteucci,24/25,2025,0,0.71843845,1,1
653065,Bahattin Karahan,24/25,2025,1,0.718349,1,0
455610,Thomas Erman,24/25,2025,1,0.718302,1,0
391672,Elias Kratzer,24/25,2025,1,0.7182945,1,0
240889,Anas Ouahim,24/25,2025,1,0.7182366,1,0
430310,Andrew Irving,24/25,2025,0,0.7181928,1,1
98854,Leonardo Pérez,24/25,2025,0,0.7181687,1,1
1234292,Vincenzo Arzillo,24/25,2025,1,0.71812534,1,0
1055864,Simone Verdosci,24/25,2025,1,0.7180643,1,0
184573,Victor Lindelöf,24/25,2025,1,0.7180538,1,0
898020,Athanasios Dabizas,24/25,2025,1,0.71802413,1,0
928591,Tiziano Vianello,24/25,2025,1,0.7178266,1,0
818850,Bilario Azizi,24/25,2025,1,0.7176693,1,0
987811,Ifeanyi David Nduka,24/25,2025,1,0.71761084,1,0
530927,Silvian Matei,24/25,2025,1,0.7176013,1,0
632497,Miquel Llabrés,24/25,2025,0,0.7175817,1,1
389844,Marco Hoxha,24/25,2025,0,0.7175552,1,1
466813,Miguelete,24/25,2025,0,0.7175197,1,1
522731,Pablo Bolado,24/25,2025,1,0.71751267,1,0
824200,Franco de Jesús,24/25,2025,1,0.717474,1,0
631068,Mike Cevallos,24/25,2025,1,0.7174497,1,0
1068036,Niccolò Abbà,24/25,2025,0,0.7174078,1,1
907633,Giorgio Citterio,24/25,2025,0,0.7173143,1,1
434433,Nikola Krstović,24/25,2025,1,0.7171975,1,0
511016,Javi Sánchez,24/25,2025,0,0.7169293,1,1
630106,Stefan Obradović,24/25,2025,1,0.7168961,1,0
866916,Tom Negrel,24/25,2025,0,0.71681845,1,1
1129805,Luigi Oriano,24/25,2025,1,0.7167709,1,0
979766,Mathis Lambourde,24/25,2025,1,0.7167285,1,0
904145,Guillem Naranjo,24/25,2025,1,0.71652585,1,0
599060,Haik Moussakhanian,24/25,2025,1,0.71645963,1,0
1056958,Aser Palacios,24/25,2025,0,0.7162134,1,1
1034123,Enrico Rovinelli,24/25,2025,0,0.7159589,1,1
199947,Davide Voltan,24/25,2025,1,0.71591324,1,0
1053228,Matteo Fravola,24/25,2025,1,0.7158912,1,0
281319,Alberth Elis,24/25,2025,1,0.7158018,1,0
486766,Aílson Tavares,24/25,2025,1,0.71576196,1,0
614546,Sergio León,24/25,2025,1,0.71567684,1,0
796726,Renato Júnior,24/25,2025,1,0.7156261,1,0
424021,Dapo Mebude,24/25,2025,1,0.71553993,1,0
1061742,Rodrigo Mendes,24/25,2025,1,0.71552783,1,0
818381,Mark-Emilio Papazov,24/25,2025,0,0.71542275,1,1
574448,Harry Tyrer,24/25,2025,0,0.7154176,1,1
365202,Daire O'Connor,24/25,2025,1,0.7152248,1,0
244285,Sinan Kurt,24/25,2025,0,0.71521384,1,1
1013106,Guillem Terma,24/25,2025,1,0.71494526,1,0
566927,Giovanni Corradini,24/25,2025,1,0.7149285,1,0
601058,Simeon Petrov,24/25,2025,1,0.71487415,1,0
548590,Najm Shwan,24/25,2025,1,0.7148674,1,0
1061810,Karol Di Mauro,24/25,2025,0,0.71481293,1,1
1058858,Andrea Di Siena,24/25,2025,0,0.7147107,1,1
551686,Khalid Muneer,24/25,2025,0,0.714709,1,1
55595,Benjamin Mokulu,24/25,2025,1,0.7146774,1,0
352597,Lado Mokhevishvili,24/25,2025,1,0.71452576,1,0
883122,Anas Haj Mohamed,24/25,2025,1,0.7145032,1,0
634110,Pablo Santiago,24/25,2025,1,0.7143491,1,0
594273,Jeremy Antonisse,24/25,2025,1,0.7142711,1,0
627293,Manín Gonzaga,24/25,2025,0,0.7142548,1,1
394345,Mohamed Rabbas,24/25,2025,1,0.71418506,1,0
1049833,Simone Mascheroni,24/25,2025,1,0.71405756,1,0
1205219,Andrea Prandini,24/25,2025,1,0.7138569,1,0
461505,Ricardo Silva,24/25,2025,1,0.71369606,1,0
522669,Georgios Manousakis,24/25,2025,1,0.71363187,1,0
635944,Nico Conesa,24/25,2025,1,0.7135094,1,0
168452,Gabriele Zerbo,24/25,2025,1,0.7133569,1,0
947689,Aseel Al-Harbi,24/25,2025,1,0.71331227,1,0
457031,Ibrahima Ndiaye,24/25,2025,1,0.71330017,1,0
321895,Youssouf Dao,24/25,2025,0,0.7132668,1,1
468549,Tamir Glazer,24/25,2025,1,0.7130411,1,0
698548,Marko Lazetić,24/25,2025,1,0.7128952,1,0
342240,Thijmen Goppel,24/25,2025,1,0.71260124,1,0
181768,Hernani,24/25,2025,0,0.71254075,1,1
731467,Simone Giorgeschi,24/25,2025,1,0.71253026,1,0
342876,Didier Desprez,24/25,2025,1,0.71233284,1,0
522954,Georgios Moustakopoulos,24/25,2025,1,0.71201676,1,0
947696,Miroslav Kolev,24/25,2025,0,0.7119775,1,1
344415,Dominik Steczyk,24/25,2025,0,0.71193445,1,1
634290,Abraham Bahachille,24/25,2025,1,0.7119044,1,0
572910,Benjamin Luis,24/25,2025,1,0.7118606,1,0
632921,Mario Riquelme,24/25,2025,0,0.7118019,1,1
418567,Markus Solbakken,24/25,2025,1,0.7117206,1,0
810067,Louis Mouquet,24/25,2025,1,0.71169055,1,0
466587,Michal Zapletal,24/25,2025,0,0.71160334,1,1
802214,Melsi Cereni,24/25,2025,1,0.71155804,1,0
534121,Andrea Marino,24/25,2025,1,0.711485,1,0
942415,Niccolò Stacchiotti,24/25,2025,1,0.711475,1,0
1065266,Ander Ibáñez,24/25,2025,1,0.7114654,1,0
465255,Tommaso Gentile,24/25,2025,1,0.71140194,1,0
346181,Oli Hawkins,24/25,2025,1,0.7112508,1,0
1055874,Manex Gibelalde,24/25,2025,1,0.71119493,1,0
257456,Chico Geraldes,24/25,2025,1,0.71113545,1,0
786827,Marius Wörl,24/25,2025,1,0.711118,1,0
901082,Faisal Al-Ghamdi,24/25,2025,0,0.7110982,1,1
1053571,Christian Cugnata,24/25,2025,1,0.71108705,1,0
198298,Carmine De Sena,24/25,2025,1,0.711079,1,0
906339,Antonio Jozanovic,24/25,2025,1,0.7109603,1,0
1049439,Alessio Porzio,24/25,2025,0,0.7108979,1,1
331376,Werick Caetano,24/25,2025,1,0.71077746,1,0
554463,Gustavo Souza,24/25,2025,1,0.7107265,1,0
1233176,Cedric Gnazale,24/25,2025,0,0.71070254,1,1
654511,Yuya Yoshimura,24/25,2025,1,0.71066797,1,0
418215,Ricardo Farcaș,24/25,2025,1,0.7106376,1,0
704347,Antonio Pio Iervolino,24/25,2025,0,0.7105664,1,1
1188586,Alessandro Rossi,24/25,2025,1,0.7105621,1,0
188640,Augustine Okrah,24/25,2025,0,0.7105584,1,1
679680,Julian Bell,24/25,2025,1,0.7105064,1,0
1176398,Edoardo Bettinelli,24/25,2025,1,0.71044123,1,0
604455,Adar Ratner,24/25,2025,0,0.71040905,1,1
934494,Tommaso Plini,24/25,2025,1,0.7103612,1,0
867042,Antoan Stoyanov,24/25,2025,1,0.7102483,1,0
359212,Richárd Zsolnai,24/25,2025,1,0.71017617,1,0
396646,Guy Dahan,24/25,2025,0,0.71009153,1,1
490616,Sergio Nieto,24/25,2025,1,0.7100862,1,0
497825,Guillaume Yenoussi,24/25,2025,0,0.7100617,1,1
183836,Dino Hotic,24/25,2025,1,0.710015,1,0
854085,Ivan Mensah,24/25,2025,1,0.7099806,1,0
709241,Thierno Barry,24/25,2025,1,0.7098723,1,0
227347,Valentin Antov,24/25,2025,0,0.70984757,1,1
931782,Juanmi Durán,24/25,2025,1,0.7098446,1,0
312245,Ryan Moon,24/25,2025,1,0.70983166,1,0
1066093,Guillermo Macho,24/25,2025,1,0.7097281,1,0
743495,Nehemiah Fernandez,24/25,2025,1,0.7097035,1,0
975348,Joan Tincres,24/25,2025,0,0.7095746,1,1
287764,Luca Procacci,24/25,2025,0,0.70948863,1,1
156887,Álvaro Peña,24/25,2025,1,0.70948595,1,0
713355,Samuel Calderoni,24/25,2025,1,0.7094746,1,0
810066,Kaïs Najeh,24/25,2025,0,0.7094075,1,1
634429,Iker Piedra,24/25,2025,1,0.70930463,1,0
197468,Davide Agazzi,24/25,2025,0,0.7092876,1,1
633649,Adam Devine,24/25,2025,1,0.70921683,1,0
599739,Xavier Simons,24/25,2025,1,0.7091994,1,0
583767,Semir Telalovic,24/25,2025,1,0.7091248,1,0
707785,Guglielmo Mignani,24/25,2025,1,0.7090757,1,0
648046,Evan Ferguson,24/25,2025,1,0.70892364,1,0
1226095,Miguel Ángel Abad,24/25,2025,0,0.70878,1,1
282694,Augusto Solari,24/25,2025,1,0.70868343,1,0
523978,Luis Vacas,24/25,2025,1,0.7083905,1,0
624266,Ross McCausland,24/25,2025,1,0.70828986,1,0
947447,David Conejero,24/25,2025,1,0.70820826,1,0
162959,Daniele Rugani,24/25,2025,0,0.708174,1,1
564968,Francisco Meixedo,24/25,2025,1,0.7081642,1,0
395870,Francesco Verde,24/25,2025,1,0.7081313,1,0
818130,Filippo Cinel,24/25,2025,0,0.70806,1,1
355397,Víctor Pastrana,24/25,2025,1,0.707754,1,0
1094415,Mohamed Hamdoune,24/25,2025,1,0.7077107,1,0
633650,Leon King,24/25,2025,1,0.7076145,1,0
481117,Othmane Boussaid,24/25,2025,0,0.70759535,1,1
984964,Niccolò Fortini,24/25,2025,0,0.7075724,1,1
341093,Filippo Boccardi,24/25,2025,1,0.707562,1,0
249121,Noah Sonko Sundberg,24/25,2025,1,0.7075238,1,0
906731,Răzvan Morariu,24/25,2025,0,0.70743704,1,1
937672,Joel Aubin Vidékon,24/25,2025,1,0.70735586,1,0
345748,Andreas Bruus,24/25,2025,1,0.707147,1,0
710000,David Cuenca,24/25,2025,1,0.7070454,1,0
709182,Beñat de Jesús,24/25,2025,0,0.7069995,1,1
697716,Serginho,24/25,2025,1,0.70699686,1,0
160137,Tom Barkhuizen,24/25,2025,1,0.706866,1,0
226825,Borja López,24/25,2025,0,0.70679754,1,1
1067111,Alassan Manjam,24/25,2025,0,0.7066939,1,1
74559,Moritz Göttel,24/25,2025,1,0.70667285,1,0
503161,Denzel Tawiah,24/25,2025,1,0.70658016,1,0
765232,Roman Yalovenko,24/25,2025,0,0.70652187,1,1
318799,Otis Khan,24/25,2025,1,0.7063064,1,0
989819,Ivane Chegra,24/25,2025,1,0.7062607,1,0
809180,Teddy Averlant,24/25,2025,1,0.706188,1,0
1163638,Yeimar Mosquera,24/25,2025,0,0.70617723,1,1
230968,Alexandros Nikolias,24/25,2025,1,0.70615345,1,0
636331,André Shinyashiki,24/25,2025,0,0.7061188,1,1
741287,Diego Rosado,24/25,2025,1,0.70602447,1,0
433183,Tommy Doyle,24/25,2025,1,0.7059591,1,0
339584,Robert Mudrazija,24/25,2025,1,0.7059242,1,0
1064546,Andres Labie,24/25,2025,1,0.70579654,1,0
69457,Richi de Souza,24/25,2025,0,0.7057739,1,1
557612,Sékou Mara,24/25,2025,1,0.7057461,1,0
1290030,Niccolò Cavallotti,24/25,2025,1,0.7056748,1,0
1176418,Owen Stirton,24/25,2025,1,0.705622,1,0
917158,Davide Ziu,24/25,2025,0,0.7055795,1,1
331463,Alessandro Aloia,24/25,2025,1,0.7055265,1,0
1051736,Marco Taramelli,24/25,2025,1,0.7055078,1,0
700103,Óscar Siafa,24/25,2025,1,0.7054345,1,0
532107,Ben Folami,24/25,2025,0,0.7053649,1,1
724178,Luis Hasa,24/25,2025,1,0.7053355,1,0
1326570,Matteo Zenoni,24/25,2025,1,0.70533043,1,0
456874,Francesco De Caro,24/25,2025,1,0.7051453,1,0
396114,Víctor Morillo,24/25,2025,1,0.70511144,1,0
217149,Antonio Marín,24/25,2025,0,0.7050518,1,1
468256,Daniel Penha,24/25,2025,1,0.7049546,1,0
451848,Geoffrey Acheampong,24/25,2025,1,0.7049314,1,0
741254,Gerard Hernández,24/25,2025,1,0.70483434,1,0
842764,Moudjatovic,24/25,2025,0,0.7046725,1,1
724783,Tawanda Chirewa,24/25,2025,0,0.70463014,1,1
374142,Manu Sánchez,24/25,2025,1,0.70459473,1,0
823331,Luca Gozzo,24/25,2025,0,0.7044524,1,1
348553,Pablo Clavería,24/25,2025,0,0.7044369,1,1
468314,Caio Lopes,24/25,2025,1,0.704417,1,0
634374,Macula,24/25,2025,1,0.7043697,1,0
728580,Daniel Villaseca,24/25,2025,0,0.7043389,1,1
1088267,Lapo Accorsini,24/25,2025,1,0.70430315,1,0
550580,Shuto Machino,24/25,2025,1,0.70415133,1,0
204180,Atabey Çiçek,24/25,2025,0,0.7041344,1,1
745177,Nazim Babaï,24/25,2025,0,0.7039531,1,1
312760,Andrija Filipovic,24/25,2025,1,0.7039359,1,0
911373,Dominik Kovács,24/25,2025,1,0.70387983,1,0
1033847,Hugo López,24/25,2025,1,0.7038153,1,0
335821,George Ganea,24/25,2025,0,0.7038042,1,1
1105550,Moussa Seck Ndoye,24/25,2025,1,0.70359296,1,0
966905,Marco Ladisa,24/25,2025,0,0.703525,1,1
1051262,Gabriele Massaro,24/25,2025,0,0.7035034,1,1
1153675,Pedro Ramos,24/25,2025,0,0.70340276,1,1
876626,Finn Delap,24/25,2025,0,0.70320266,1,1
771032,Andrés Rodríguez,24/25,2025,1,0.70314753,1,0
396158,Carlos Cobo,24/25,2025,1,0.70310533,1,0
182904,Clément Lenglet,24/25,2025,1,0.7030423,1,0
268175,Jordi Ortega,24/25,2025,0,0.7030263,1,1
1065268,Álex Jimenez,24/25,2025,1,0.70302206,1,0
1120307,Destiny Ilahude,24/25,2025,0,0.70298994,1,1
377042,Michael Folorunsho,24/25,2025,1,0.70292383,1,0
960983,Agus Moreno,24/25,2025,1,0.7029034,1,0
319231,Claudiu Micovschi,24/25,2025,0,0.70278555,1,1
1175942,Davide Chiandussi,24/25,2025,1,0.7026731,1,0
797754,Ilario Porzi,24/25,2025,1,0.70256394,1,0
672881,Paolo Coly,24/25,2025,1,0.7025486,1,0
575693,Ibrahim Cissoko,24/25,2025,1,0.7019847,1,0
354664,Junior Flemmings,24/25,2025,0,0.7019843,1,1
345087,Fatjon Jusufi,24/25,2025,0,0.7017818,1,1
547818,Raul Steau,24/25,2025,0,0.70171994,1,1
823486,Michael Kayode,24/25,2025,1,0.70170534,1,0
715083,Andrej Stojcevski,24/25,2025,1,0.70163345,1,0
430764,Alberto Senese,24/25,2025,1,0.70153105,1,0
455348,Víctor San Bartolomé,24/25,2025,1,0.70147014,1,0
503032,Edu Frías,24/25,2025,0,0.7014032,1,1
935228,Dani Vicente,24/25,2025,1,0.7013872,1,0
666923,Momo Touré,24/25,2025,1,0.7013464,1,0
524924,Mattia Trinchera,24/25,2025,0,0.7012939,1,1
803421,Max Conway,24/25,2025,0,0.7012332,1,1
352425,Witiness Quembo,24/25,2025,1,0.70111686,1,0
816012,Gino Costanzo,24/25,2025,0,0.700961,1,1
1048337,Foster Gyamfi,24/25,2025,0,0.70084345,1,1
647323,Hiran Ahmed,24/25,2025,1,0.7007983,1,0
160740,Ben Halloran,24/25,2025,0,0.7006453,1,1
648520,Alex Vigo,24/25,2025,0,0.70062125,1,1
255904,Kaiser,24/25,2025,0,0.70043844,1,1
876519,Sofyan Cola,24/25,2025,1,0.70042354,1,0
909482,Luke Kenny,24/25,2025,1,0.7004118,1,0
657776,Denny Pucci,24/25,2025,1,0.7003375,1,0
988300,Marwan Chafaa,24/25,2025,1,0.70028746,1,0
882721,Matteo Agrimi,24/25,2025,0,0.70022166,1,1
949961,Bas Huisman,24/25,2025,1,0.7002213,1,0
986231,Elia Caneva,24/25,2025,1,0.70019525,1,0
146519,Haythem Jouini,24/25,2025,1,0.70018905,1,0
571116,Eyram Leveh,24/25,2025,1,0.7001804,1,0
638210,Mikel Zabala,24/25,2025,0,0.70009977,1,1
336856,Luis Acosta,24/25,2025,0,0.6999101,1,1
602223,Kay Seidemann,24/25,2025,0,0.69990975,1,1
908764,Matteo Galassi,24/25,2025,1,0.69975686,1,0
924304,Adrián Dénes,24/25,2025,1,0.6996743,1,0
461727,Francesco Palermo,24/25,2025,1,0.69956195,1,0
589768,Ton Ripoll,24/25,2025,0,0.69952357,1,1
1051090,Samuele Magni,24/25,2025,0,0.6992755,1,1
586982,Levi Laing,24/25,2025,0,0.6992501,1,1
545332,Mikkel Kaufmann,24/25,2025,0,0.6991919,1,1
934136,Francesco Minerva,24/25,2025,1,0.6988756,1,0
648509,Fourat Soltani,24/25,2025,1,0.698791,1,0
1161617,Boubacar Diallo,24/25,2025,1,0.6987672,1,0
913019,Vladislav Vasiljev,24/25,2025,1,0.69875705,1,0
247366,Marcos Mauro,24/25,2025,0,0.6987083,1,1
1066212,Mladen Mutavčić,24/25,2025,1,0.69867516,1,0
885226,Riyad Idrissi,24/25,2025,0,0.6986141,1,1
707273,Brais Val,24/25,2025,1,0.6985908,1,0
483104,Soufiane Lagzir,24/25,2025,1,0.6985486,1,0
823893,Giovanni Zito,24/25,2025,1,0.6985248,1,0
320426,Andrea Gulli,24/25,2025,1,0.6984631,1,0
329327,Matteo Buratto,24/25,2025,1,0.6984474,1,0
866082,Danilo Al-Saed,24/25,2025,1,0.698347,1,0
829736,Rico Wuttke,24/25,2025,1,0.6983429,1,0
617596,Mattia Cretti,24/25,2025,1,0.69830525,1,0
183298,Chris Long,24/25,2025,1,0.6982299,1,0
571601,Federico Moraschi,24/25,2025,1,0.6982039,1,0
820723,Jan Urbich,24/25,2025,1,0.6981489,1,0
1262995,Chiemeka Azurunwa,24/25,2025,1,0.69810236,1,0
251680,Brandon Thomas,24/25,2025,1,0.69794524,1,0
451282,Tamás Kiss,24/25,2025,1,0.6978545,1,0
941883,Martín Tejón,24/25,2025,1,0.6977386,1,0
639246,Hyeon-gyu Oh,24/25,2025,0,0.6977385,1,1
431581,Edoardo Duca,24/25,2025,1,0.69769955,1,0
542741,Sunday Adetunji,24/25,2025,1,0.69768435,1,0
737892,Renzo Orihuela,24/25,2025,0,0.6976168,1,1
389842,Matteo Pinton,24/25,2025,1,0.6974943,1,0
724023,Ondrej Kukucka,24/25,2025,1,0.69736344,1,0
699018,Zac Ashworth,24/25,2025,0,0.6973407,1,1
1015624,Óscar Perea,24/25,2025,1,0.69732034,1,0
575212,Isaac Fletcher,24/25,2025,0,0.6973099,1,1
1025744,Rafael Vlăsceanu,24/25,2025,1,0.69722056,1,0
1042216,Tibor Jager,24/25,2025,1,0.69711334,1,0
602549,Elydjah Mendy,24/25,2025,1,0.6970498,1,0
744941,Sekou Lega,24/25,2025,1,0.69704634,1,0
680322,Samuel Nnoshiri,24/25,2025,1,0.6970037,1,0
981742,Adilson,24/25,2025,1,0.6969115,1,0
61464,Karim Yoda,24/25,2025,1,0.6969019,1,0
616823,Alain García,24/25,2025,1,0.6968291,1,0
1123002,Gerardo Agnelli,24/25,2025,0,0.69680154,1,1
128876,Dávid Kelemen,24/25,2025,0,0.696785,1,1
441220,Mamadou Diallo,24/25,2025,1,0.6967714,1,0
596067,Felippe Cardoso,24/25,2025,0,0.69669306,1,1
466812,Nils Mortimer,24/25,2025,0,0.69668305,1,1
742023,Romildo Del Piage,24/25,2025,1,0.6965296,1,0
837205,Franco Ravizzoli,24/25,2025,1,0.6964436,1,0
1057820,Jeremy Agbonifo,24/25,2025,1,0.69637245,1,0
343536,Ikhsan Fandi,24/25,2025,1,0.69633484,1,0
938431,Marko Kerkez,24/25,2025,1,0.69617367,1,0
468688,Maximilian Weisbäcker,24/25,2025,1,0.69617224,1,0
1291792,Agustín Juarez,24/25,2025,1,0.6959158,1,0
567479,Alberto Simoni,24/25,2025,1,0.69590807,1,0
933253,Bernie Lennemann,24/25,2025,0,0.69586277,1,1
343094,Martin Palincsár,24/25,2025,1,0.6957853,1,0
815567,Andrea Mazza,24/25,2025,1,0.6957327,1,0
1039738,Thiago Menna,24/25,2025,1,0.69572395,1,0
321551,Abdullah Celik,24/25,2025,1,0.6956994,1,0
947432,Marcos Fernández,24/25,2025,0,0.6956522,1,1
341717,Miguel Acosta,24/25,2025,1,0.69554204,1,0
692739,Miraç Asıltekin,24/25,2025,1,0.69536394,1,0
1288196,Gabriel Cantonati,24/25,2025,1,0.6951873,1,0
938677,Tommaso Mancioppi,24/25,2025,0,0.69516456,1,1
358425,Gonzalo Di Renzo,24/25,2025,1,0.6951569,1,0
1063856,Abdoulaye Traoré,24/25,2025,0,0.69513285,1,1
315209,Çekdar Orhan,24/25,2025,0,0.6948557,1,1
891439,Javier Duce,24/25,2025,0,0.69477624,1,1
1058990,Edoardo Salvador,24/25,2025,1,0.6947373,1,0
237923,Sotiris Tsiloulis,24/25,2025,1,0.6947215,1,0
855890,Jenson Metcalfe,24/25,2025,1,0.6946691,1,0
457251,Gabriele Ingrosso,24/25,2025,1,0.69460046,1,0
709671,Răzvan Pașcalău,24/25,2025,1,0.6945945,1,0
195704,Alexandros Kartalis,24/25,2025,0,0.6945652,1,1
571743,Armando Broja,24/25,2025,1,0.6944349,1,0
624059,Emir Karalic,24/25,2025,1,0.69438475,1,0
395612,Nicolò Clerici,24/25,2025,1,0.6943537,1,0
507494,Guillaume Furrer,24/25,2025,1,0.6940871,1,0
1031607,Nico Petras,24/25,2025,1,0.6940762,1,0
417669,Christos Kountouriotis,24/25,2025,1,0.6939675,1,0
447823,Oier Luengo,24/25,2025,0,0.6939337,1,1
738108,Samuele Zona,24/25,2025,1,0.69392645,1,0
710653,Iker Alday,24/25,2025,1,0.69380534,1,0
411544,Sherwin Seedorf,24/25,2025,1,0.69379765,1,0
262391,Lluís López,24/25,2025,1,0.6937818,1,0
377851,Mitar Cukovic,24/25,2025,1,0.69376343,1,0
535958,Ricardo Matos,24/25,2025,1,0.69374764,1,0
193050,Valmir Sulejmani,24/25,2025,1,0.6937341,1,0
196831,Charmaine Häusl,24/25,2025,1,0.69372106,1,0
267035,Jannes Vollert,24/25,2025,0,0.6935858,1,1
385906,Kevin Varga,24/25,2025,1,0.6934516,1,0
339919,Iliya Yurukov,24/25,2025,1,0.6933802,1,0
640492,Faissal Zangré,24/25,2025,1,0.69328207,1,0
95737,Bassel Jradi,24/25,2025,1,0.6930942,1,0
673971,Franklin Sasere,24/25,2025,1,0.6926936,1,0
425975,Davide Di Stefano,24/25,2025,1,0.6924714,1,0
161484,Lee Erwin,24/25,2025,1,0.69245815,1,0
598101,Roberto Fernández,24/25,2025,1,0.69233584,1,0
85380,Andrea Seculin,24/25,2025,1,0.69216555,1,0
1149706,Andrea Lombari,24/25,2025,0,0.69208175,1,1
355468,Primi Férriz,24/25,2025,1,0.6919811,1,0
267093,Milos Milovic,24/25,2025,1,0.6918995,1,0
336736,Daniel Lasure,24/25,2025,1,0.6917121,1,0
949472,Fabricio,24/25,2025,1,0.69165957,1,0
331503,Alejandro Viedma,24/25,2025,1,0.6914651,1,0
99296,Sema Velázquez,24/25,2025,1,0.6914551,1,0
1056315,Davide Lazzaro,24/25,2025,1,0.6914458,1,0
390638,Arthur Cabral,24/25,2025,1,0.691416,1,0
797756,Ariel Reinero,24/25,2025,1,0.69133717,1,0
550108,Nicola Zalewski,24/25,2025,1,0.69133365,1,0
284701,Samuel Portugal,24/25,2025,1,0.6913175,1,0
196785,Emanuel Taffertshofer,24/25,2025,1,0.691285,1,0
695646,Charles Boli,24/25,2025,1,0.69104123,1,0
977382,Yeiner Londoño,24/25,2025,1,0.69087106,1,0
834463,Iker Córdoba,24/25,2025,1,0.6908308,1,0
230210,Lolo Plá,24/25,2025,1,0.69070536,1,0
622526,Dani Satoca,24/25,2025,1,0.6905856,1,0
567196,Cristian Măgerușan,24/25,2025,1,0.6904433,1,0
867784,Davide Aloia,24/25,2025,1,0.6903621,1,0
990731,Hakim Sahabo,24/25,2025,0,0.6903594,1,1
251079,Ertuğrul Ersoy,24/25,2025,1,0.69026566,1,0
975689,Óscar Cortés,24/25,2025,1,0.69017065,1,0
212229,Halil Akbunar,24/25,2025,0,0.6901149,1,1
687464,Franko Sabljic,24/25,2025,1,0.690074,1,0
336070,Álvaro Casas,24/25,2025,1,0.6900649,1,0
158118,Tarkan Serbest,24/25,2025,0,0.6899648,1,1
1091219,Abdoulaye Kanté,24/25,2025,1,0.6898847,1,0
340325,Reiss Nelson,24/25,2025,1,0.68985957,1,0
395888,Nicola Andreoli,24/25,2025,1,0.68981993,1,0
691355,Junior Bakayoko,24/25,2025,0,0.68964833,1,1
562421,Onni Tiihonen,24/25,2025,0,0.6895963,1,1
709962,Pol Muñoz,24/25,2025,1,0.68958735,1,0
90772,Cem Ekinci,24/25,2025,1,0.6892825,1,0
254280,Reuben Acquah,24/25,2025,1,0.6892301,1,0
842802,Javier Akapo,24/25,2025,1,0.6892176,1,0
583699,Andrej Ilic,24/25,2025,1,0.68908983,1,0
812987,Nick Meier,24/25,2025,1,0.6890244,1,0
821501,Javi Antón,24/25,2025,1,0.68893605,1,0
192279,Kepa Arrizabalaga,24/25,2025,1,0.68878853,1,0
1108584,Adam Rasheed,24/25,2025,0,0.6886526,1,1
938722,Oier Gastesi,24/25,2025,1,0.6885912,1,0
954271,Bendegúz Lehoczki,24/25,2025,1,0.6885223,1,0
942497,Jahmai Simpson-Pusey,24/25,2025,1,0.6884895,1,0
1292591,Jack Nunn,24/25,2025,0,0.68839616,1,1
1070312,Nathan Tronchet,24/25,2025,1,0.68834114,1,0
621770,Matías Vesprini,24/25,2025,1,0.6882797,1,0
821124,Nicola Anelli,24/25,2025,1,0.6882283,1,0
217285,Filip Kusic,24/25,2025,1,0.6881495,1,0
670144,José Gallegos,24/25,2025,1,0.68812764,1,0
393217,Mert Yılmaz,24/25,2025,1,0.6881217,1,0
627408,Edwin Rodríguez,24/25,2025,0,0.6880727,1,1
178459,Davie Selke,24/25,2025,1,0.68803644,1,0
1055933,Daniel Babaj,24/25,2025,1,0.6879094,1,0
577590,Pedro Brazão,24/25,2025,0,0.6878875,1,1
937956,Pau Prim,24/25,2025,1,0.687812,1,0
405687,Tom Krauß,24/25,2025,1,0.6877188,1,0
160624,Nils Brüning,24/25,2025,1,0.68765336,1,0
945701,Dani Clavijo,24/25,2025,0,0.6876159,1,1
568153,Cristian Delgado,24/25,2025,0,0.68754435,1,1
1051905,Kira Yamamoto,24/25,2025,1,0.687455,1,0
