player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
1176418,Owen Stirton,24/25,2025,1,0.5572817222906709,1,correct
432224,Mateo Karamatic,24/25,2025,1,0.55727786405564,1,correct
274694,Ionuț Nedelcearu,24/25,2025,0,0.5572526171804547,1,false_positive
669793,Andrea Bozzolan,24/25,2025,1,0.5572170815299566,1,correct
745114,Adrián Flaqué,24/25,2025,0,0.5572095631468863,1,false_positive
500191,Pepe Sánchez,24/25,2025,0,0.5572041125865475,1,false_positive
16043,Alessandro Albertini,24/25,2025,1,0.5571924981767037,1,correct
879236,Zé Vítor,24/25,2025,0,0.5571816750444356,1,false_positive
441385,Gonzalo Maroni,24/25,2025,0,0.5571762728666979,1,false_positive
258475,Nikola Maras,24/25,2025,0,0.5571573178364477,1,false_positive
1288949,Abdoulaye Kanté,24/25,2025,1,0.5571500321876398,1,correct
139278,Luca Zander,24/25,2025,1,0.5571329314180019,1,correct
531411,Esteban Orozco,24/25,2025,0,0.5570876685300381,1,false_positive
221421,Kleis Bozhanaj,24/25,2025,1,0.5570780023131016,1,correct
664420,Albert Caparrós,24/25,2025,0,0.5570601622609792,1,false_positive
375392,Paulo Moreira,24/25,2025,0,0.5570563376567123,1,false_positive
902702,Jayson Videira,24/25,2025,1,0.5570234073825071,1,correct
284724,Nehuén Paz,24/25,2025,1,0.5569999529065874,1,correct
247813,Anthony Okpotu,24/25,2025,1,0.5569844191764907,1,correct
703655,Noah Botic,24/25,2025,1,0.5569783522656107,1,correct
337798,Abdu Conté,24/25,2025,1,0.5569783038451105,1,correct
1062258,Gabriel Fernandes,24/25,2025,1,0.5569477707934744,1,correct
657742,Joaquín Sosa,24/25,2025,1,0.556939216670569,1,correct
684178,Jason Sraha,24/25,2025,0,0.5568965948231615,1,false_positive
1082519,Charlys,24/25,2025,1,0.5568890904402538,1,correct
340323,Savvas Mourgos,24/25,2025,0,0.5568812986210603,1,false_positive
203662,Giannis Sotirakos,24/25,2025,1,0.5568533142166759,1,correct
381209,Rober Sierra,24/25,2025,1,0.5568392474795519,1,correct
745596,Batuhan Yavuz,24/25,2025,0,0.55682755425336,1,false_positive
735349,Rafail Sgouros,24/25,2025,1,0.556786857783018,1,correct
347958,Gaétan Weissbeck,24/25,2025,0,0.556785975847521,1,false_positive
1158985,Gerónimo Spina,24/25,2025,0,0.556782790287802,1,false_positive
225459,Carlos Hernández,24/25,2025,0,0.5567707014646384,1,false_positive
600041,Mattia Felici,24/25,2025,0,0.5567487834749625,1,false_positive
400044,Balázs Tóth,24/25,2025,0,0.5567454592141002,1,false_positive
807034,Marco Schabauer,24/25,2025,1,0.5567411731905862,1,correct
704347,Antonio Pio Iervolino,24/25,2025,0,0.5566960059808406,1,false_positive
864733,Léo Alaba,24/25,2025,0,0.5566654412981034,1,false_positive
566630,Romeo Vucic,24/25,2025,0,0.556662669032158,1,false_positive
697515,Mario Mustapic,24/25,2025,1,0.5566505626812942,1,correct
335100,Sam Schreck,24/25,2025,0,0.5566448532164103,1,false_positive
394875,Federico Chiossi,24/25,2025,0,0.5566286839811858,1,false_positive
595240,Milan Hokke,24/25,2025,1,0.5566063822181445,1,correct
526992,Alessandro Galeandro,24/25,2025,0,0.556551199273799,1,false_positive
605015,Raffaele Cartano,24/25,2025,1,0.5565220155798901,1,correct
790473,Elia Summa,24/25,2025,0,0.5565090718975495,1,false_positive
333856,Felix Schmiederer,24/25,2025,0,0.5565047423882927,1,false_positive
511023,Dani Gallardo,24/25,2025,0,0.5564649164733064,1,false_positive
682625,David Valero,24/25,2025,0,0.5564623145286501,1,false_positive
521996,Yevgeniy Terzi,24/25,2025,1,0.5564418712475893,1,correct
445548,Charlie Brown,24/25,2025,0,0.5564320877146032,1,false_positive
503004,Alessio Rizzo,24/25,2025,1,0.5564233282042031,1,correct
406556,Tom McGill,24/25,2025,0,0.55638482772694,1,false_positive
222225,Pius Krätschmer,24/25,2025,1,0.5563696861577181,1,correct
182713,Carlos Daniel,24/25,2025,0,0.5563511688640135,1,false_positive
435665,Vladyslav Khomutov,24/25,2025,1,0.5563451891157395,1,correct
282427,Fran Ganfornina,24/25,2025,0,0.5563381210826851,1,false_positive
371370,Ismet Sinani,24/25,2025,1,0.5562972146529626,1,correct
557610,Isaac Lihadji,24/25,2025,0,0.5562785180281813,1,false_positive
695646,Charles Boli,24/25,2025,1,0.5562620078219287,1,correct
591353,Robinho,24/25,2025,1,0.5562613630211104,1,correct
197613,Alexandre Guedes,24/25,2025,0,0.5562256965802285,1,false_positive
1042811,Lorenzo De Leo,24/25,2025,0,0.5562225318071071,1,false_positive
708300,Vladimir Zeman,24/25,2025,0,0.5562187464533889,1,false_positive
397812,Daniele Rocco,24/25,2025,1,0.5562118495507875,1,correct
441079,Mauro Cerutti,24/25,2025,1,0.5561739635873091,1,correct
96133,Fabio Scarsella,24/25,2025,0,0.5561578358562245,1,false_positive
993687,Lorenzo Biliboc,24/25,2025,1,0.556130408883514,1,correct
678441,Daniele Montevago,24/25,2025,0,0.5561279895751219,1,false_positive
672868,Pietro Giordani,24/25,2025,1,0.5561013805305728,1,correct
627224,Gabriel Silva,24/25,2025,0,0.5561009414179988,1,false_positive
288487,Cristian Cruz,24/25,2025,0,0.5560691980267224,1,false_positive
341717,Miguel Acosta,24/25,2025,1,0.5560571720542362,1,correct
504198,Connor Parsons,24/25,2025,0,0.556054776652576,1,false_positive
468549,Tamir Glazer,24/25,2025,1,0.5560455074274882,1,correct
89756,Yashir Islame,24/25,2025,0,0.5559474157059612,1,false_positive
241889,Antonio Barreca,24/25,2025,1,0.5558873610328793,1,correct
561027,Youssef Ayman,24/25,2025,0,0.5558833435679851,1,false_positive
908764,Matteo Galassi,24/25,2025,1,0.5558792413846133,1,correct
604458,Aaron Sky Schwarz,24/25,2025,1,0.5558700482291479,1,correct
745608,Noel Werner,24/25,2025,1,0.5558231657014917,1,correct
973575,Guilherme Zimovski,24/25,2025,0,0.5558144978187309,1,false_positive
692771,Byron Burgering,24/25,2025,1,0.5557603358399874,1,correct
296234,Deco,24/25,2025,0,0.5557598230742404,1,false_positive
1025974,Findlay Marshall,24/25,2025,1,0.5557128272421585,1,correct
941458,Jere Vrcic,24/25,2025,0,0.5556880981390377,1,false_positive
776737,Joselito,24/25,2025,0,0.5556591059501603,1,false_positive
634125,Xabi Huarte,24/25,2025,1,0.5556361956342687,1,correct
593480,Aymane Mourid,24/25,2025,1,0.5555942567508543,1,correct
791694,Luís Ribeiro,24/25,2025,1,0.5555689551517861,1,correct
463798,Alessandro Coppola,24/25,2025,1,0.5555421531833497,1,correct
242267,Saleh Al-Shehri,24/25,2025,0,0.5555200202702717,1,false_positive
191359,Florian Pick,24/25,2025,1,0.5554936329418776,1,correct
654173,Brad Young,24/25,2025,1,0.5554797835337582,1,correct
199258,Andrea Petagna,24/25,2025,0,0.5554676598345619,1,false_positive
395714,Alex Rolfini,24/25,2025,1,0.5554653919151591,1,correct
228940,João Novais,24/25,2025,1,0.5554277763161872,1,correct
766580,Jacobo Guzmán,24/25,2025,1,0.5554256274958923,1,correct
628303,Julian Weigel,24/25,2025,0,0.5553969970923069,1,false_positive
313830,Pablo Galdames,24/25,2025,0,0.5553951565547707,1,false_positive
490967,Andri Gudjohnsen,24/25,2025,1,0.5553816414821953,1,correct
461895,Diogo Sousa,24/25,2025,0,0.5553405058408484,1,false_positive
496270,Gianmarco Cangiano,24/25,2025,1,0.5553290845675226,1,correct
301037,Aleksandr Filin,24/25,2025,1,0.5553233304796846,1,correct
662808,Rodney Elongo-Yombo,24/25,2025,1,0.5553077555341804,1,correct
854085,Ivan Mensah,24/25,2025,1,0.5553027609317802,1,correct
704709,Mattia Damiani,24/25,2025,1,0.5552869801382945,1,correct
915899,Dominik Nisandzic,24/25,2025,0,0.5552814771445382,1,false_positive
468283,Shaocong Wu,24/25,2025,0,0.5552788787902176,1,false_positive
203628,Tim Bunge,24/25,2025,0,0.5552733073117213,1,false_positive
387078,Andrea Boscolo Papo,24/25,2025,0,0.5552681774160758,1,false_positive
167254,Dominic Ball,24/25,2025,1,0.5552310643997223,1,correct
911479,Imran Ali,24/25,2025,1,0.5552307476373335,1,correct
254685,Zdravko Manasiev,24/25,2025,1,0.5551844232667049,1,correct
1048618,Philipp Maybach,24/25,2025,0,0.555164935459688,1,false_positive
928612,Hamza el Dahri,24/25,2025,1,0.5551573507914199,1,correct
723667,Brahima Diarra,24/25,2025,0,0.555150629627554,1,false_positive
583699,Andrej Ilic,24/25,2025,1,0.5551379699153629,1,correct
1267574,Cristian Audisio,24/25,2025,0,0.5551376654106652,1,false_positive
877118,Martin Georgiev,24/25,2025,0,0.5551350008719337,1,false_positive
689639,Javi Villar,24/25,2025,0,0.5551346918858643,1,false_positive
704846,Mattia La Marca,24/25,2025,1,0.5551309253663844,1,correct
726114,Mario Mitaj,24/25,2025,0,0.5551227625538078,1,false_positive
412046,Iván Chapela,24/25,2025,1,0.5550911552701409,1,correct
1182084,Giulio Leo,24/25,2025,1,0.5550697065598875,1,correct
840794,Dylan Perera,24/25,2025,0,0.5550644495740479,1,false_positive
740159,David Sousa,24/25,2025,1,0.5550533355523953,1,correct
110931,Marco Fossati,24/25,2025,1,0.5550327279841278,1,correct
718314,Peter Olawale,24/25,2025,1,0.5550230150956926,1,correct
543390,Mamadou Traoré,24/25,2025,1,0.555006656632375,1,correct
298635,Grigoris Kastanos,24/25,2025,1,0.5549925777574282,1,correct
710860,Leandro Alves,24/25,2025,0,0.5549760795890197,1,false_positive
810673,Ilhan Altuntas,24/25,2025,1,0.554964217373502,1,correct
531121,Juan Gutiérrez,24/25,2025,0,0.5549593783721091,1,false_positive
583767,Semir Telalovic,24/25,2025,1,0.5549288909299303,1,correct
814007,Corrado Riviera,24/25,2025,0,0.5549260245437801,1,false_positive
458800,Andrea Mattioli,24/25,2025,0,0.554917193761237,1,false_positive
304319,Milos Zukanovic,24/25,2025,1,0.5549138084063133,1,correct
658534,Lasso Coulibaly,24/25,2025,0,0.5549128753917678,1,false_positive
1270449,Aarón Martin,24/25,2025,1,0.5548828667758371,1,correct
504091,Pedrinho,24/25,2025,0,0.5548802014847036,1,false_positive
110316,Gerardo Strumbo,24/25,2025,0,0.5548702435141489,1,false_positive
874080,Mason Burstow,24/25,2025,1,0.5548686514020269,1,correct
637469,Zean Dalügge,24/25,2025,1,0.5548625944853048,1,correct
390725,Andrea Masetti,24/25,2025,0,0.5548597663892604,1,false_positive
249963,Adriano Schmidt,24/25,2025,1,0.5548341123049501,1,correct
765468,Milan de Haan,24/25,2025,1,0.5548296831353885,1,correct
938678,Leonardo Mendicino,24/25,2025,1,0.554785209734659,1,correct
117549,Rodri Ríos,24/25,2025,1,0.554758543095881,1,correct
705517,Ilhan Fandi,24/25,2025,1,0.5547568279344801,1,correct
405687,Tom Krauß,24/25,2025,1,0.554729650272299,1,correct
491960,Benito,24/25,2025,1,0.5546913891343174,1,correct
130149,Giannis Pasas,24/25,2025,0,0.5546666792099028,1,false_positive
284301,Philipp Wendt,24/25,2025,1,0.5546611323385284,1,correct
242532,Rober Ibáñez,24/25,2025,1,0.5546516576234787,1,correct
935779,Mario Crasta,24/25,2025,1,0.5546188252243827,1,correct
398030,Giuseppe Caso,24/25,2025,0,0.5546124833097166,1,false_positive
1074629,Ivan Djantou,24/25,2025,1,0.5546052047248804,1,correct
228584,David Simón,24/25,2025,0,0.5545874749261411,1,false_positive
666234,Mohamed Simakan,24/25,2025,1,0.5545831067929103,1,correct
661711,Jonas Oehmichen,24/25,2025,0,0.5545807132536942,1,false_positive
71662,Marco Paixão,24/25,2025,1,0.5545805403699962,1,correct
331503,Alejandro Viedma,24/25,2025,1,0.5545581755059721,1,correct
197744,Nicolò Fazzi,24/25,2025,1,0.5545427234065106,1,correct
620764,Elvir Zukaj,24/25,2025,1,0.5545306723836443,1,correct
258911,Mukhtar Ali,24/25,2025,0,0.5545255708495235,1,false_positive
669914,Malik Djibril,24/25,2025,0,0.5544721105525499,1,false_positive
517422,Simon Baekgaard,24/25,2025,0,0.554463624609368,1,false_positive
604455,Adar Ratner,24/25,2025,0,0.5544455557079163,1,false_positive
670682,Marco Cruz,24/25,2025,1,0.5543968644148616,1,correct
110934,Simone Sini,24/25,2025,0,0.5543609811181385,1,false_positive
815180,Robert Kwasigroch,24/25,2025,1,0.554357247627668,1,correct
292365,Paulo Henrique,24/25,2025,1,0.5543549016471765,1,correct
361504,Rafa Mujica,24/25,2025,0,0.5543387752574862,1,false_positive
1295593,Nicholas Dmitrovic,24/25,2025,0,0.554332112109827,1,false_positive
712042,Jacopo Ricco,24/25,2025,1,0.5542996410897503,1,correct
815028,Panagiotis Anastasopoulos,24/25,2025,1,0.5542941787014097,1,correct
1159022,Mateus Lusuardi,24/25,2025,1,0.5542750418749428,1,correct
908621,Nabil Aberdin,24/25,2025,0,0.554274580236373,1,false_positive
699018,Zac Ashworth,24/25,2025,0,0.554264638946103,1,false_positive
842802,Javier Akapo,24/25,2025,1,0.5542199128007986,1,correct
128036,Bright Addae,24/25,2025,0,0.5542197182602648,1,false_positive
411544,Sherwin Seedorf,24/25,2025,1,0.5541902482432469,1,correct
354567,Stephen Humphrys,24/25,2025,1,0.5541552474450019,1,correct
907318,Charlie McArthur,24/25,2025,0,0.5541402480296906,1,false_positive
701036,Gianluca Parodi,24/25,2025,1,0.5541308691219543,1,correct
451942,Sam Todd,24/25,2025,0,0.5540703939388182,1,false_positive
485798,Davide Munari,24/25,2025,1,0.5540392445135992,1,correct
1055082,Andrea Oliviero,24/25,2025,0,0.5540374758103898,1,false_positive
420886,Elisha Sam,24/25,2025,1,0.5540285413256903,1,correct
852727,Diego García,24/25,2025,0,0.5540153751155708,1,false_positive
321551,Abdullah Celik,24/25,2025,1,0.5539768116594997,1,correct
352832,Pepo,24/25,2025,0,0.5539384708744635,1,false_positive
1146943,Adam Knaze,24/25,2025,0,0.5539341226034499,1,false_positive
518348,Kelechi John,24/25,2025,1,0.5539206279502066,1,correct
847217,Alberto Spina,24/25,2025,0,0.5538879193690087,1,false_positive
635318,Juanpa Palomares,24/25,2025,1,0.5538856508753293,1,correct
927870,Niccolò Bianchi,24/25,2025,0,0.5538843592907735,1,false_positive
286389,Joshua Endres,24/25,2025,0,0.5538368831328083,1,false_positive
492489,Christian Vestergaard,24/25,2025,1,0.5538336491023066,1,correct
425781,Leon Sipos,24/25,2025,0,0.5538215939373119,1,false_positive
199947,Davide Voltan,24/25,2025,1,0.5538060458538522,1,correct
391498,Mert Çetin,24/25,2025,1,0.5538008624541495,1,correct
706822,Roshaun Mathurin,24/25,2025,1,0.5537835300570833,1,correct
738119,Antonino Viola,24/25,2025,0,0.5537545429244802,1,false_positive
568719,Leonardo Agius,24/25,2025,1,0.5537474085670472,1,correct
421984,Vaclav Drchal,24/25,2025,0,0.5537438966243509,1,false_positive
580484,Leonardo Petrovic,24/25,2025,1,0.5537267660097972,1,correct
1063333,Jorge Cabello,24/25,2025,0,0.5537176281606292,1,false_positive
756811,Manuel Llano,24/25,2025,0,0.5537027561938691,1,false_positive
648520,Alex Vigo,24/25,2025,0,0.5536976887547168,1,false_positive
164771,Jordan Veretout,24/25,2025,1,0.5536964941358716,1,correct
461582,Issiar Dramé,24/25,2025,0,0.553689945211426,1,false_positive
634374,Macula,24/25,2025,1,0.5536231844785074,1,correct
220686,Antonio Vutov,24/25,2025,1,0.5536204709451976,1,correct
226025,Luca Mazzitelli,24/25,2025,1,0.5536193846073408,1,correct
651735,Magnus Knudsen,24/25,2025,0,0.5536096438483937,1,false_positive
585761,Jonas Arcalean,24/25,2025,1,0.5536072728065712,1,correct
938177,Tommaso Cecotti,24/25,2025,0,0.5535852138983097,1,false_positive
1076073,Américo Neves,24/25,2025,1,0.553565946941052,1,correct
234286,Mihai Leca,24/25,2025,1,0.5535624222462842,1,correct
896526,Patrick Kelly,24/25,2025,1,0.553538471568525,1,correct
706860,Mitchy Ntelo,24/25,2025,0,0.5535344708133274,1,false_positive
439292,Sydney van Hooijdonk,24/25,2025,0,0.5535177990540332,1,false_positive
653707,Martin Smolenski,24/25,2025,0,0.5534989591625659,1,false_positive
290733,Gian Filippo Felicioli,24/25,2025,0,0.5534971486872778,1,false_positive
503291,Rayan Ghrieb,24/25,2025,1,0.5534962109191908,1,correct
748316,Juan Manuel Cruz,24/25,2025,1,0.5534517613121813,1,correct
344415,Dominik Steczyk,24/25,2025,0,0.5534424953315268,1,false_positive
398063,Luke Southwood,24/25,2025,1,0.5534194838588468,1,correct
821113,Paolo Gardoni,24/25,2025,0,0.5534003698603968,1,false_positive
542572,Sergio Maselli,24/25,2025,0,0.5533845771073094,1,false_positive
949118,Ibrahima Diallo,24/25,2025,0,0.553353996521928,1,false_positive
200736,Jorge Aparicio,24/25,2025,0,0.5533356045126896,1,false_positive
468256,Daniel Penha,24/25,2025,1,0.5533297715223184,1,correct
444208,Michael Obafemi,24/25,2025,1,0.5533150605821489,1,correct
662452,Juan Alegría,24/25,2025,1,0.5532734853835631,1,correct
86083,Richard Marcone,24/25,2025,1,0.5532476354489898,1,correct
1020642,Anton Ihde,24/25,2025,0,0.5532357735292396,1,false_positive
1245815,Siviwe Magidigidi,24/25,2025,1,0.5532223247445267,1,correct
207061,Francis de Vries,24/25,2025,0,0.5532220897218832,1,false_positive
1111776,Ibou Sané,24/25,2025,0,0.5531790571768784,1,false_positive
512754,Maxence Carlier,24/25,2025,0,0.5531748350168099,1,false_positive
90772,Cem Ekinci,24/25,2025,1,0.5531747024902487,1,correct
664808,August Priske,24/25,2025,0,0.5531672524878909,1,false_positive
490763,Kalvin Ketu,24/25,2025,0,0.5531430272487871,1,false_positive
816012,Gino Costanzo,24/25,2025,0,0.5530730851573065,1,false_positive
668996,Joaquín Blázquez,24/25,2025,0,0.5530322704995253,1,false_positive
331726,Tammy Abraham,24/25,2025,1,0.5530304230614462,1,correct
448920,Enea Mihaj,24/25,2025,1,0.553007468736478,1,correct
908967,Valon Aliji,24/25,2025,0,0.5529994514166309,1,false_positive
899271,Idumba Fasika,24/25,2025,1,0.5529594008598482,1,correct
392964,Emmanuel Latte Lath,24/25,2025,0,0.5529592967411645,1,false_positive
569033,Armindo Sieb,24/25,2025,0,0.5529191153773603,1,false_positive
227347,Valentin Antov,24/25,2025,0,0.5528740028466413,1,false_positive
243606,Anastasios Donis,24/25,2025,1,0.5528661726734907,1,correct
937999,Simone Cortese,24/25,2025,1,0.5528557970859986,1,correct
513441,Diego González,24/25,2025,1,0.5528288858848505,1,correct
186621,Vasilios Gavriilidis,24/25,2025,0,0.5528240731901541,1,false_positive
546944,Taylor Gardner-Hickman,24/25,2025,1,0.5527854545176157,1,correct
598486,Mário Balbúrdia,24/25,2025,0,0.5527748987240494,1,false_positive
650256,Paolo Vismara,24/25,2025,0,0.5527551222164254,1,false_positive
342984,Bertalan Kun,24/25,2025,0,0.5527547734114108,1,false_positive
726120,Simon Simoni,24/25,2025,0,0.5527367388017689,1,false_positive
345748,Andreas Bruus,24/25,2025,1,0.5527340712894326,1,correct
931961,Onur Kaplan,24/25,2025,0,0.5526859561618134,1,false_positive
554811,Riccardo Nessi,24/25,2025,1,0.5525796731761423,1,correct
298743,Stanisa Mandic,24/25,2025,0,0.5525506358106937,1,false_positive
1195327,Shayibu Abubakari,24/25,2025,1,0.5525447436903458,1,correct
415816,Diallang Jaiyesimi,24/25,2025,0,0.5524649766616762,1,false_positive
517379,Housseine Zakouani,24/25,2025,1,0.5524418510940097,1,correct
342876,Didier Desprez,24/25,2025,1,0.5524341932808122,1,correct
238752,Keita Baldé,24/25,2025,0,0.5524295710661952,1,false_positive
842910,Ayrton Costa,24/25,2025,0,0.5524160354307177,1,false_positive
1039621,Marvin Pohl,24/25,2025,1,0.5524130789712188,1,correct
291124,Gaëtan Laura,24/25,2025,1,0.5524093519970141,1,correct
481367,Miguel Merentiel,24/25,2025,0,0.5523852707726047,1,false_positive
315862,Filippo Melegoni,24/25,2025,0,0.552332025970855,1,false_positive
255933,Michael Seaton,24/25,2025,1,0.5523230839258573,1,correct
945753,Julio Díaz,24/25,2025,0,0.5523199755878433,1,false_positive
708193,Rok Bržan,24/25,2025,1,0.5523012371994998,1,correct
960274,Michele Grande,24/25,2025,0,0.5522915338150509,1,false_positive
295761,Stefano Aiolfi,24/25,2025,0,0.5522588260260528,1,false_positive
1053571,Christian Cugnata,24/25,2025,1,0.5522418037175402,1,correct
221312,Jordan Sánchez,24/25,2025,0,0.5522296111130476,1,false_positive
92693,Darío Benedetto,24/25,2025,1,0.5522283128337738,1,correct
500687,Tyrese Shade,24/25,2025,1,0.5521982863763869,1,correct
244915,Oleksiy Zinkevych,24/25,2025,0,0.5521577169389725,1,false_positive
902125,Ziad Ouled-Haj-M'hand,24/25,2025,1,0.5521510860348277,1,correct
1175370,Federico Renda,24/25,2025,0,0.5521457115713958,1,false_positive
1056043,Matteo Donatiello,24/25,2025,0,0.5521407930969198,1,false_positive
68033,Steven Zuber,24/25,2025,0,0.5521204689430997,1,false_positive
339122,Domi Berlanga,24/25,2025,1,0.552113852959387,1,correct
1175307,Marcello Carollo,24/25,2025,0,0.5521035164588882,1,false_positive
669310,Danylo Goncharuk,24/25,2025,0,0.5521010541168478,1,false_positive
316750,Tosin Kehinde,24/25,2025,1,0.5520783488741979,1,correct
163374,Aboubakar Bakayoko,24/25,2025,1,0.552075917205933,1,correct
601894,Florian Horenburg,24/25,2025,1,0.5520653438194445,1,correct
641665,Robert Starecek,24/25,2025,1,0.5520352568627799,1,correct
364635,Francesco Mele,24/25,2025,1,0.552025227599182,1,correct
732206,Georgie Gent,24/25,2025,0,0.5520078519593468,1,false_positive
601893,Karl Albers,24/25,2025,1,0.5519992644453432,1,correct
496357,Mehdi Boudjemaa,24/25,2025,0,0.5519853549236002,1,false_positive
509116,Babacar Dione,24/25,2025,1,0.5519776790044159,1,correct
397248,Giorgio Galli,24/25,2025,1,0.5519614725293356,1,correct
1208731,Edoardo Cavaliere,24/25,2025,0,0.5519220479797119,1,false_positive
1049803,Domenico Anzelmo,24/25,2025,1,0.5519066578272542,1,correct
1183220,Andrea Collaro,24/25,2025,1,0.5518937867716838,1,correct
1148697,Michal Kovacik,24/25,2025,0,0.5518841715334449,1,false_positive
549021,João Sérgio,24/25,2025,0,0.551883897602562,1,false_positive
391271,Javier Ablanque,24/25,2025,0,0.551863021494356,1,false_positive
195051,Gianluca Gaudino,24/25,2025,0,0.5518536708923729,1,false_positive
632829,Niccolò Pietra,24/25,2025,1,0.5518429026813017,1,correct
818227,Alberto Leone,24/25,2025,1,0.5518376149252294,1,correct
226058,Luka Bogdan,24/25,2025,1,0.5518273516070502,1,correct
395693,Houssem Aouar,24/25,2025,0,0.5517835580376773,1,false_positive
341295,Tyler Walker,24/25,2025,1,0.5517711428859982,1,correct
405211,Andrea Giacomazzi,24/25,2025,0,0.5517657283756391,1,false_positive
929321,Karim L'Koucha,24/25,2025,1,0.5517640499602811,1,correct
371148,Lenny Vallier,24/25,2025,1,0.5517633966351092,1,correct
914853,Spyros Angelidis,24/25,2025,1,0.5517561067477031,1,correct
440323,Ismael Benktib,24/25,2025,1,0.5517495354337187,1,correct
948933,Jacob MacIntyre,24/25,2025,1,0.5517254199218298,1,correct
693412,Chinonso Offor,24/25,2025,1,0.5517199294497224,1,correct
494282,Mees Kreekels,24/25,2025,1,0.5517065056729713,1,correct
214770,Borja López,24/25,2025,1,0.5517044104028843,1,correct
256023,Serkan Yusein,24/25,2025,0,0.551691163409813,1,false_positive
279923,Roberto Dias,24/25,2025,0,0.5516725311866116,1,false_positive
724023,Ondrej Kukucka,24/25,2025,1,0.5516296665730996,1,correct
422203,Umut Güneş,24/25,2025,0,0.5515765168435921,1,false_positive
997827,Thiago Helguera,24/25,2025,1,0.5515692980687028,1,correct
601117,Marco Wagner,24/25,2025,1,0.5515459579756284,1,correct
240157,Gianmarco Vannucchi,24/25,2025,1,0.5515456302664633,1,correct
625647,Yago Cantero,24/25,2025,0,0.5515333070383648,1,false_positive
387371,Riccardo Stronati,24/25,2025,0,0.5514829431211761,1,false_positive
281319,Alberth Elis,24/25,2025,1,0.5514613240098566,1,correct
624059,Emir Karalic,24/25,2025,1,0.5514423220080622,1,correct
178459,Davie Selke,24/25,2025,1,0.5514255158749901,1,correct
352599,Stefan Loncar,24/25,2025,0,0.5513940534813823,1,false_positive
948606,Téo James Michel,24/25,2025,1,0.5513615433600013,1,correct
798576,Lorenzo Monteleone,24/25,2025,0,0.5513542740658355,1,false_positive
561647,Kaan Caliskaner,24/25,2025,1,0.5513502820546837,1,correct
379092,Maxime Giron,24/25,2025,1,0.5513359775470976,1,correct
171078,Kevin Holt,24/25,2025,1,0.5513308089362766,1,correct
1059344,Lukas Mikulaj,24/25,2025,0,0.5513258902491751,1,false_positive
246204,Salvi Sánchez,24/25,2025,1,0.551292551461878,1,correct
94304,Goran Causic,24/25,2025,0,0.5512873283609708,1,false_positive
459128,Marco Brescianini,24/25,2025,1,0.5512823017450362,1,correct
634267,David González,24/25,2025,0,0.5512730872084126,1,false_positive
495722,Devis Vásquez,24/25,2025,1,0.551227431745526,1,correct
614500,Mattia Sangalli,24/25,2025,0,0.5512210114097323,1,false_positive
452068,Ayman Azhil,24/25,2025,0,0.5511919491791639,1,false_positive
1234011,Gabriele Casazza,24/25,2025,1,0.5511827902051263,1,correct
914539,Yoan Koré,24/25,2025,1,0.5511753681272066,1,correct
126516,Antonio Luna,24/25,2025,1,0.5510451072089673,1,correct
989453,Oussama El Goumiri,24/25,2025,1,0.5510426597893721,1,correct
1055871,Paolo De Lucci,24/25,2025,1,0.5510376089716685,1,correct
417346,Jack Harrison,24/25,2025,0,0.55101135125207,1,false_positive
545332,Mikkel Kaufmann,24/25,2025,0,0.55097559237709,1,false_positive
423678,Meschack Elia,24/25,2025,1,0.5509717978801102,1,correct
315063,Nahitan Nández,24/25,2025,0,0.5509637914295487,1,false_positive
73951,Kehinde Fatai,24/25,2025,1,0.5509465671413079,1,correct
1274871,Gabriele Petrucci,24/25,2025,1,0.5509396477005091,1,correct
400671,Daan Klomp,24/25,2025,1,0.5509380139005376,1,correct
1016280,Lukas Sinn,24/25,2025,1,0.5509061441816312,1,correct
312760,Andrija Filipovic,24/25,2025,1,0.5508901482075206,1,correct
518676,Patrick Luan,24/25,2025,0,0.5508440517963398,1,false_positive
666614,Clement Ikenna,24/25,2025,0,0.5508367967904791,1,false_positive
967823,Adrián Bobi,24/25,2025,1,0.5508366873808513,1,correct
958487,Walid Bouabdeli,24/25,2025,0,0.5507581661798898,1,false_positive
319171,Andrea Danzi,24/25,2025,1,0.5507107866849528,1,correct
542511,Paul Ngongo,24/25,2025,0,0.550691592435545,1,false_positive
591785,Milen Stoev,24/25,2025,1,0.550690911277555,1,correct
457961,Theodoros Venetikidis,24/25,2025,0,0.5506782970042804,1,false_positive
424021,Dapo Mebude,24/25,2025,1,0.5506654432653819,1,correct
470594,Clinton Mola,24/25,2025,0,0.5506191020806083,1,false_positive
76569,Kerim Avcı,24/25,2025,1,0.5506057430039683,1,correct
696693,Loide Augusto,24/25,2025,1,0.5505953970595401,1,correct
166557,Luca Baldassin,24/25,2025,1,0.5505715766079576,1,correct
386825,Emanuele Presello,24/25,2025,0,0.5505492289965889,1,false_positive
884065,Simone D'Uffizi,24/25,2025,0,0.5505343294404433,1,false_positive
669174,Martin Paskalev,24/25,2025,0,0.5505181192039886,1,false_positive
85148,Julian Draxler,24/25,2025,0,0.5504935859352157,1,false_positive
457743,Mohamed Konaté,24/25,2025,1,0.5504703101709594,1,correct
450427,Vasilios Xenopoulos,24/25,2025,0,0.5503967666174301,1,false_positive
732507,Agustín Martegani,24/25,2025,0,0.550388057205093,1,false_positive
